1,3,895,-10.0,vbtolrroqtdu,ATIONEINGPRES,,OE
1,3,997,-10.0,wkvvkzpmnkgn,EINGEINGANTI,,OE
1,3,1015,-10.0,jdveeqkw,ANTIPRESANTI,,OE
1,3,1042,-10.0,xsawhbvtb,PRICALLYEING,,OE
1,3,1199,-10.0,qoqvxdxvmiumgnz,PRIATIONBAR,,OE
1,3,1403,-10.0,rxgwfwfdsvko,EINGABLEABLE,,OE
1,3,1409,-10.0,pyjcjtgfzqfesn,PRESOUGHTABLE,,OE
1,3,1497,-10.0,owfgvokdrud,ATIONESEABLE,,OE
1,3,1537,-10.0,wnoyebsk,PRESOUGHTABLE,,OE
1,3,1541,-10.0,lvipxbet,PRESBARATION,,OE
1,3,1854,-10.0,rvudkcg,ESEABLEATION,,OE
1,3,1891,-10.0,nmdkbnyk,ATIONATIONPRES,,OE
1,3,2052,-10.0,rbwasjw,ANTIESEOUGHT,,OE
1,3,2094,-10.0,nhtcrrgxl,ANTIABLEBAR,,OE
1,3,2199,-10.0,xawiknjjrj,OUGHTCALLYANTI,,OE
1,3,2345,-10.0,eyesrhr,PRIPRESATION,,OE
1,3,2363,-10.0,swvfuknakgakh,ABLEANTIABLE,,OE
1,3,2683,-10.0,jrkhkvnv,PRIPRESPRI,,OE
1,3,2699,-10.0,lfxgikx,PRESEINGCALLY,2,OE
1,3,2802,-10.0,nvcsfyuce,CALLYOUGHTPRES,,OE
1,4,25,-10.0,vrmalnsay,BARABLEPRES,,OE
1,4,112,-10.0,lkytvdmxcu,OUGHTOUGHTOUGHT,,OE
1,4,221,-10.0,klfwlmnkyz,ABLEABLEBAR,,OE
1,4,230,-10.0,zgcrqnperp,ABLEABLEEING,,OE
1,4,620,-10.0,vjcflposp,ANTIOUGHTEING,,OE
1,4,657,-10.0,ghkslmfgpxo,ANTIESEANTI,,OE
1,4,697,-10.0,rplhfyozcdo,ANTIEINGANTI,,OE
1,4,766,-10.0,vpcfqpiah,CALLYANTIESE,,OE
1,4,846,-10.0,cohqwnjeg,ATIONPRESESE,,OE
1,4,857,-10.0,szyghzdcb,ATIONESEANTI,,OE
1,4,968,-10.0,olmhmesgczp,EINGANTICALLY,,OE
1,4,1112,-10.0,cxirwwpolvvqbr,ABLECALLYANTI,,OE
1,4,1140,-10.0,coujgpwatwas,ANTIANTIPRI,,OE
1,4,1148,-10.0,qqmgomteft,BARPRIESE,,OE
1,4,1273,-10.0,iduhcwjbk,EINGATIONPRES,,OE
1,4,1276,-10.0,yrbtigifk,PRESBARABLE,,OE
1,4,1307,-10.0,dyagqnwamfghvju,PRIPRESATION,,OE
1,4,1441,-10.0,jzsqwygvi,ANTIPRIANTI,,OE
1,4,1566,-10.0,fiirefk,PRICALLYANTI,,OE
1,4,1570,-10.0,znhnwepkeasngox,ESEATIONATION,,OE
1,4,1617,-10.0,fogztdxdq,PRICALLYEING,,OE
1,4,1719,-10.0,ahvzcambw,CALLYATIONCALLY,,OE
1,4,1732,-10.0,wihpslxervgknmm,PRESOUGHTBAR,,OE
1,4,1929,-10.0,snknugddekvou,ABLEANTICALLY,,OE
1,4,1932,-10.0,wkxbqfsnvxwqwve,ANTIESEABLE,,OE
1,4,2147,-10.0,wbughol,ESEPRESBAR,,OE
1,4,2257,-10.0,evuysfxbtucpx,ANTIANTIATION,,OE
1,4,2309,-10.0,osedifekkzpl,ANTIPRIOUGHT,,OE
1,4,2322,-10.0,vuwnuinu,ANTIPRESANTI,,OE
1,4,2410,-10.0,kacghrbfodocx,ANTIANTIATION,,OE
1,4,2449,-10.0,quylepozmsuwss,CALLYPRESANTI,,OE
1,4,2539,-10.0,jbdyvwquralxcv,OUGHTBARPRI,,OE
1,4,2642,-10.0,kwcgjssaqt,OUGHTATIONBAR,,OE
1,4,2656,-10.0,mayqtxcyqu,PRESOUGHTABLE,,OE
1,4,2766,-10.0,avjlekzokgko,PRIEINGESE,,OE
1,5,238,-10.0,tclvfpbxasoxkxb,ABLEPRICALLY,,OE
1,5,294,-10.0,nvizwdsymwd,ABLEEINGPRI,,OE
1,5,360,-10.0,hpcfhtbgunnvcu,PRIESEEING,,OE
1,5,1111,-10.0,fzfymgiafengg,BARESEOUGHT,,OE
1,5,1670,-10.0,jjljlynrv,PRIATIONCALLY,,OE
1,5,1704,-10.0,tnklqgou,EINGBARATION,,OE
1,5,1751,-10.0,nlworcgptqpvkr,PRIABLEBAR,,OE
1,5,2001,-10.0,awdxxvuldzuhtlz,OUGHTCALLYANTI,,OE
1,5,2009,-10.0,wofyvawdaxydjoh,ESEATIONBAR,,OE
1,5,2029,-10.0,woqenspgvfpbhwv,PRESBARPRES,,OE
1,5,2110,-10.0,uftutjriinxhyn,PRESOUGHTABLE,,OE
1,5,2162,-10.0,ekhevfpbolq,ANTIANTIATION,,OE
1,5,2284,-10.0,pvwwsirqpgtya,ATIONESEBAR,,OE
1,5,2292,-10.0,uuaxvtkguxbmffa,EINGABLEABLE,,OE
1,5,2347,-10.0,xuzthzrfvijl,BARESEOUGHT,,OE
1,5,2363,-10.0,xkjbxajrffmb,PRESOUGHTABLE,,OE
1,5,2370,-10.0,yxviluvnouauxpt,PRIPRIATION,,OE
1,5,2408,-10.0,mjmdnkpfaxvq,ATIONOUGHTANTI,,OE
1,5,2481,-10.0,tyudcdly,ANTIANTIATION,,OE
1,5,2512,-10.0,lfmnfueasfz,EINGBARCALLY,,OE
1,5,2528,-10.0,dhyjpazau,PRICALLYOUGHT,,OE
1,5,2805,-10.0,twsmlnrstolwnl,BARESEABLE,,OE
1,5,2899,-10.0,mccximtbuqdmvf,ANTIPRIPRES,,OE
1,6,164,-10.0,zxjeamfx,OUGHTANTIPRI,,OE
1,6,197,-10.0,dbswlgyqerlh,OUGHTEINGANTI,,OE
1,6,210,-10.0,lpfjihxzqbki,ABLEBAREING,,OE
1,6,368,-10.0,ikijxcuymmskazb,PRIANTICALLY,,OE
1,6,541,-10.0,bripogmgury,ESEPRESBAR,,OE
1,6,897,-10.0,yezdeuzyyusntsd,ATIONEINGANTI,,OE
1,6,1066,-10.0,zmqznea,BARABLEPRES,,OE
1,6,1075,-10.0,fpoxvhyuaemyg,OUGHTOUGHTANTI,,OE
1,6,1290,-10.0,riqrgunec,OUGHTOUGHTANTI,,OE
1,6,1319,-10.0,hsgnvwpsazoolt,ANTIBARPRES,,OE
1,6,1324,-10.0,ojutzbsn,ANTIANTICALLY,,OE
1,6,1444,-10.0,tzpwvgrufbqgkt,ANTIEINGBAR,,OE
1,6,1448,-10.0,znynzqpezclrges,ANTIANTIPRES,,OE
1,6,1483,-10.0,wnuixstybrwpbw,BAREINGEING,,OE
1,6,1497,-10.0,lmdjzmfg,BARESEABLE,,OE
1,6,1533,-10.0,iqlzwvrlfql,CALLYEINGANTI,,OE
1,6,1547,-10.0,vvqfextpuy,PRIPRESATION,,OE
1,6,1601,-10.0,qgmlasodl,ESEBARESE,,OE
1,6,1893,-10.0,feilvzm,BARCALLYANTI,,OE
1,6,2103,-10.0,arbjosvoqtnze,ESEPRESBAR,,OE
1,6,2553,-10.0,cscmrfbt,OUGHTBARBAR,,OE
1,6,2813,-10.0,hgzmycfbjiffdnd,CALLYANTIPRES,,OE
1,6,2968,-10.0,gkylfujxvn,OUGHTESEATION,,OE
1,7,218,-10.0,wtagmsjxkmg,ABLEOUGHTCALLY,,OE
1,7,303,-10.0,xeotusuzgryw,PRIBARABLE,,OE
1,7,359,-10.0,tmhkgjkkww,PRIESEATION,,OE
1,7,400,-10.0,tsfijmlauyiynh,PRIEINGEING,,OE
1,7,581,-10.0,admykelgr,ESEATIONBAR,,OE
1,7,639,-10.0,pfkvfzdyedproct,ANTIPRIATION,,OE
1,7,659,-10.0,oiiclafercfuz,ANTIESEATION,,OE
1,7,768,-10.0,zsptuznodtld,CALLYANTICALLY,,OE
1,7,782,-10.0,dysuqlzaatvbetr,CALLYATIONOUGHT,,OE
1,7,789,-10.0,cvsilnyeoprm,CALLYATIONATION,,OE
1,7,1253,-10.0,clkepmfrqgyfcz,ATIONESEESE,,OE
1,7,1433,-10.0,wtixowteynrt,OUGHTANTIPRI,,OE
1,7,1471,-10.0,gpfrgcxulebk,PRESPRESOUGHT,,OE
1,7,1557,-10.0,imhhhnrqxvz,OUGHTATIONBAR,,OE
1,7,2074,-10.0,spbtjgqedvtjja,ATIONANTIATION,,OE
1,7,2306,-10.0,nowngabo,ANTIESEOUGHT,,OE
1,7,2431,-10.0,juqgmmy,ANTIESEPRES,,OE
1,7,2449,-10.0,hsxgpdq,OUGHTPRIABLE,,OE
1,7,2607,-10.0,eitynntyfff,PRICALLYABLE,,OE
1,7,2734,-10.0,ormeoywn,ESEPRIATION,,OE
1,7,2790,-10.0,vwnlellritybga,EINGBARBAR,844,OE
1,7,2805,-10.0,rwsaodyzvzn,ANTIESEBAR,,OE
1,7,2830,-10.0,yypgmnvvxjy,OUGHTCALLYANTI,,OE
1,8,214,-10.0,onkwtdaklvgth,ABLEOUGHTPRI,,OE
1,8,509,-10.0,sgftwsfkzrrbymb,ESEBARATION,,OE
1,8,543,-10.0,vzavkbrwjs,ESEPRESABLE,,OE
1,8,601,-10.0,njxrvuhmagqe,ANTIBARBAR,,OE
1,8,640,-10.0,fbhvvhjy,ANTIPRIEING,,OE
1,8,863,-10.0,wlgdhdr,ATIONANTIABLE,,OE
1,8,1069,-10.0,xhcvlukv,EINGABLEBAR,,OE
1,8,1382,-10.0,iqcxqhukmj,PRESOUGHTABLE,,OE
1,8,1401,-10.0,dokemoil,EINGBARATION,,OE
1,8,1438,-10.0,rkgtgfsbbttmhmn,EINGABLEPRES,,OE
1,8,1863,-10.0,gnrcpeje,PRIEINGANTI,,OE
1,8,2022,-10.0,hrimeiaqaaezntk,PRIATIONBAR,,OE
1,8,2194,-10.0,jyliqnhzy,EINGBARANTI,,OE
1,8,2202,-10.0,gmbhnpigccb,ANTIANTIANTI,1144,OE
1,8,2206,-10.0,xchzlfqmrj,ESEBARBAR,,OE
1,8,2353,-10.0,ibdfeyv,PRIESEATION,600,OE
1,8,2639,-10.0,dfksipthforn,EINGOUGHTABLE,,OE
1,8,2734,-10.0,hshiczmoz,PRESOUGHTABLE,,OE
1,8,2774,-10.0,qazvflbvoyq,EINGABLEPRES,,OE
1,8,2795,-10.0,oiixrhqcrpkhht,ABLEPRIANTI,,OE
1,8,2878,-10.0,tihwkxlvytizvue,PRESESEANTI,,OE
1,8,2986,-10.0,jnkseojiux,ABLEABLEBAR,,OE
1,9,211,-10.0,repehxayd,ABLEOUGHTBAR,,OE
1,9,342,-10.0,ztaltemidr,PRIPRESOUGHT,,OE
1,9,434,-10.0,vkilfvfhpdyrrn,PRESPRIPRI,,OE
1,9,544,-10.0,oamcjitrgka,ESEPRESPRI,,OE
1,9,548,-10.0,kidotdwlidi,ESEPRESCALLY,,OE
1,9,727,-10.0,awgwkfrk,CALLYABLEANTI,,OE
1,9,857,-10.0,gwjerjwjw,ATIONESEANTI,,OE
1,9,981,-10.0,ciyamcaf,EINGATIONBAR,,OE
1,9,1070,-10.0,ufsuhghemp,PRESBARATION,,OE
1,9,1147,-10.0,rygwnjqazslciv,PRESBARBAR,,OE
1,9,1184,-10.0,jpopwtuyojpqs,OUGHTANTIOUGHT,,OE
1,9,1391,-10.0,ykpfoxjuhihgog,EINGABLEPRI,,OE
1,9,1747,-10.0,evqkkqckmf,ANTIANTIATION,,OE
1,9,1790,-10.0,ywqehyvvx,PRESPRESPRES,,OE
1,9,2030,-10.0,chsbpqry,PRESEINGABLE,,OE
1,9,2151,-10.0,nbburzpjwvhfz,ANTIATIONPRES,,OE
1,9,2158,-10.0,xyvbqtujfk,OUGHTATIONBAR,,OE
1,9,2223,-10.0,tewumnlspuzjn,ANTIESEPRI,,OE
1,9,2351,-10.0,pdtxnme,EINGOUGHTANTI,,OE
1,9,2801,-10.0,bfbtskuvxgnttq,OUGHTATIONBAR,990,OE
1,10,137,-10.0,zkrgtfcvtfislg,OUGHTPRIANTI,,OE
1,10,236,-10.0,ysfubcnka,ABLEPRIESE,,OE
1,10,398,-10.0,juzmyyvdxkkgz,PRIEINGCALLY,,OE
1,10,523,-10.0,twrtiqprzy,ESEABLEABLE,,OE
1,10,585,-10.0,spqvzni,ESEATIONPRES,,OE
1,10,748,-10.0,blmvwql,CALLYPRESCALLY,,OE
1,10,911,-10.0,etgwtkmsmyas,EINGOUGHTBAR,,OE
1,10,988,-10.0,gjxtlepygksqy,EINGATIONCALLY,,OE
1,10,1090,-10.0,oaaakswrstknhz,ANTIABLEBAR,,OE
1,10,1125,-10.0,dggcbrlxo,PRESBARCALLY,,OE
1,10,1258,-10.0,fmatsdhim,OUGHTCALLYANTI,,OE
1,10,1468,-10.0,wagkvfofsp,ABLEATIONABLE,,OE
1,10,1539,-10.0,czjwuzhtffmmt,OUGHTBARBAR,,OE
1,10,1751,-10.0,ixfswpxiybvv,OUGHTOUGHTPRES,,OE
1,10,1847,-10.0,wnguihbxsnynki,OUGHTANTIANTI,,OE
1,10,2233,-10.0,ivutyrtpmf,ESEATIONATION,,OE
1,10,2413,-10.0,erhlsds,ESECALLYBAR,,OE
1,10,2563,-10.0,mhjfvtmt,PRESOUGHTABLE,,OE
1,10,2654,-10.0,londjte,ATIONPRESABLE,,OE
1,10,2696,-10.0,oiqtxku,OUGHTBARATION,,OE
1,10,2917,-10.0,rndtmkamkqolw,OUGHTOUGHTPRI,,OE
2,1,17,-10.0,dfswrmhlrl,BAROUGHTANTI,,OE
2,1,46,-10.0,eugjnnpv,BARPRESESE,,OE
2,1,86,-10.0,czpktehup,BARATIONESE,,OE
2,1,141,-10.0,muxnujgfasfr,OUGHTPRESBAR,,OE
2,1,274,-10.0,ublyiyntconzib,ABLECALLYPRI,,OE
2,1,352,-10.0,mtaydjpbbl,PRIESEOUGHT,,OE
2,1,427,-10.0,vkvtkxquxgj,PRESABLEANTI,,OE
2,1,493,-10.0,xsexeoxvgc,PRESEINGABLE,,OE
2,1,517,-10.0,oddwphuqtyldbh,ESEOUGHTANTI,,OE
2,1,523,-10.0,ttyxrvatrwrylt,ESEABLEABLE,,OE
2,1,944,-10.0,aglyqjcskufyt,EINGPRESPRI,,OE
2,1,1111,-10.0,xzvcuhqikumvlva,EINGOUGHTEING,,OE
2,1,1183,-10.0,nxbipmq,PRIABLEATION,,OE
2,1,1437,-10.0,eltbgaosko,ANTIABLEBAR,,OE
2,1,1752,-10.0,yvxnuonwg,PRESBARATION,,OE
2,1,1854,-10.0,xjwtxlwbwncys,OUGHTATIONBAR,,OE
2,1,1908,-10.0,tdljxqwz,PRESBARATION,,OE
2,1,1916,-10.0,qzmfrbeo,ANTIPRESATION,,OE
2,1,1952,-10.0,jgytpoibsotg,ANTIESEESE,,OE
2,1,2177,-10.0,wgwrhknvan,OUGHTCALLYANTI,,OE
2,1,2574,-10.0,fztaanz,ESEABLEPRI,,OE
2,1,2593,-10.0,yigshrbiuiy,PRESOUGHTABLE,,OE
2,1,2814,-10.0,yyexszpl,OUGHTPRIOUGHT,,OE
2,1,2862,-10.0,gdavhximbchcef,EINGEINGABLE,1824,OE
2,2,90,-10.0,ricvjqd,BARATIONEING,,OE
2,2,179,-10.0,utrymxqlazzolo,OUGHTCALLYATION,,OE
2,2,590,-10.0,joqucagfezzvv,ESEATIONEING,,OE
2,2,949,-10.0,nwpckxabhflfy,EINGPRESATION,,OE
2,2,1103,-10.0,bniduokzuo,ANTIBARABLE,,OE
2,2,1136,-10.0,lrsxfdcp,ANTIOUGHTATION,,OE
2,2,1244,-10.0,ohpstggfhvqqnd,PRIATIONBAR,,OE
2,2,1357,-10.0,kenhsptwu,OUGHTATIONBAR,,OE
2,2,1469,-10.0,rxjjpgoqtwbpc,ATIONCALLYESE,,OE
2,2,1633,-10.0,yiwufucu,ANTIANTIATION,,OE
2,2,1708,-10.0,wsdeayzprlkvpwp,PRIBARATION,,OE
2,2,1709,-10.0,ggexzisohkkt,PRESBARBAR,,OE
2,2,1850,-10.0,lisnaztwtsju,OUGHTCALLYABLE,,OE
2,2,2055,-10.0,wzvtkbq,CALLYATIONPRI,,OE
2,2,2143,-10.0,iykalrpc,PRIPRESATION,,OE
2,2,2510,-10.0,bxgpskhsrbenk,ABLECALLYPRES,,OE
2,2,2540,-10.0,ycwrujkczuwfr,CALLYEINGANTI,,OE
2,2,2635,-10.0,jxwgfcgaybo,OUGHTPRESATION,,OE
2,2,2693,-10.0,sxlkweudpofvxg,ATIONATIONPRES,1391,OE
2,2,2830,-10.0,bwafmwd,ANTIESEATION,,OE
2,3,3,-10.0,wvwtvpegqshyx,BARBARABLE,,OE
2,3,101,-10.0,mqhmdfndt,OUGHTBARBAR,,OE
2,3,125,-10.0,uzlrwchay,OUGHTABLEPRES,,OE
2,3,152,-10.0,zdpzjolx,OUGHTESEOUGHT,,OE
2,3,360,-10.0,sqxpwsss,PRIESEEING,,OE
2,3,451,-10.0,gihynpmjx,PRESESEBAR,,OE
2,3,746,-10.0,zblhosbfmclng,CALLYPRESESE,,OE
2,3,787,-10.0,dxaakwiaq,CALLYATIONANTI,,OE
2,3,817,-10.0,tsdohavsdafok,ATIONOUGHTANTI,,OE
2,3,1075,-10.0,hufqxozypmspb,CALLYATIONCALLY,,OE
2,3,1363,-10.0,aywzbxlomhzrze,ABLEOUGHTOUGHT,,OE
2,3,1449,-10.0,qmyaitggnttktpq,PRESOUGHTOUGHT,,OE
2,3,1507,-10.0,sodgpijup,OUGHTPRESPRI,,OE
2,3,1536,-10.0,aohtgeqtcliq,PRIANTIATION,,OE
2,3,1575,-10.0,eooxfhksdmgtmhu,ESEABLEEING,,OE
2,3,1814,-10.0,lbjfiocteuehmtq,PRIPRIABLE,,OE
2,3,1835,-10.0,rmlapenabypopcy,CALLYOUGHTBAR,,OE
2,3,1880,-10.0,wpyjkmhpxj,PRIOUGHTANTI,,OE
2,3,1897,-10.0,iezlppmzbobo,EINGATIONPRES,,OE
2,3,2006,-10.0,kjdhypgcubywz,EINGABLEABLE,,OE
2,3,2039,-10.0,jqdfatsjfsnpyb,PRESOUGHTABLE,,OE
2,3,2367,-10.0,yawjjhbtrkrde,ATIONPRESATION,,OE
2,3,2436,-10.0,zilhpjdmmwvv,PRICALLYPRES,,OE
2,3,2642,-10.0,mpaxpgcbujmthr,ESECALLYABLE,,OE
2,3,2697,-10.0,tygmckqtz,ATIONABLEATION,,OE
2,3,2756,-10.0,zbyycvkugz,PRESOUGHTABLE,,OE
2,3,2759,-10.0,zefpljkyc,PRIEINGPRI,,OE
2,3,2762,-10.0,momuedxij,EINGBARBAR,,OE
2,3,2971,-10.0,aabwowbeca,PRIEINGCALLY,,OE
2,4,58,-10.0,iaskbdpadk,BARESECALLY,,OE
2,4,84,-10.0,dnyvcip,BARATIONPRI,,OE
2,4,362,-10.0,qjurarndf,PRIANTIOUGHT,,OE
2,4,382,-10.0,snipapzcgcj,PRIATIONOUGHT,,OE
2,4,393,-10.0,umoopgqmdeqpyxl,PRIEINGABLE,,OE
2,4,818,-10.0,eqkmormncqpca,ATIONOUGHTCALLY,,OE
2,4,874,-10.0,vbmdwujjhlsjv,ATIONCALLYPRI,,OE
2,4,901,-10.0,avbgrzcyjbgg,EINGBARBAR,,OE
2,4,935,-10.0,caqkpihiaht,EINGPRIPRES,,OE
2,4,944,-10.0,rrxgidtqsco,EINGPRESPRI,,OE
2,4,960,-10.0,uuxpiwgzu,EINGESEEING,,OE
2,4,1032,-10.0,simjxlmzztxwy,OUGHTCALLYPRES,,OE
2,4,1084,-10.0,omuukkuf,ATIONATIONATION,,OE
2,4,1245,-10.0,iownqnnamrknxis,PRESOUGHTBAR,,OE
2,4,1251,-10.0,matrtoqbhes,EINGABLEBAR,,OE
2,4,1625,-10.0,kaaeaepxymnssry,ANTIESEABLE,,OE
2,4,1729,-10.0,dytczcompdxgt,ANTIANTIBAR,,OE
2,4,1900,-10.0,iojalyth,OUGHTABLEBAR,,OE
2,4,1953,-10.0,meqizopizpjxt,OUGHTATIONBAR,,OE
2,4,2114,-10.0,atisvtthz,PRESOUGHTOUGHT,,OE
2,4,2342,-10.0,fccpuxhnrwdeii,ABLEANTIPRES,,OE
2,4,2398,-10.0,oepvexciplwh,ESECALLYEING,,OE
2,4,2520,-10.0,jmccrnpujhppd,OUGHTBARATION,,OE
2,4,2527,-10.0,doncemjmj,ANTIESEABLE,,OE
2,4,2559,-10.0,ivfwovfugn,ANTIESEOUGHT,,OE
2,4,2633,-10.0,bjhfssypwsscua,ANTIESEATION,,OE
2,4,2657,-10.0,mcseypijrg,ATIONCALLYANTI,,OE
2,4,2691,-10.0,hqouieb,OUGHTCALLYANTI,,OE
2,4,2815,-10.0,gwjnoujs,PRESOUGHTABLE,,OE
2,5,1,-10.0,gwjvkylchrxh,BARBARBAR,,OE
2,5,275,-10.0,tmrjjsglnhmoddd,ABLECALLYPRES,,OE
2,5,357,-10.0,kjrsxyhakxg,PRIESEANTI,,OE
2,5,428,-10.0,dwbgzvsitivmxo,PRESABLECALLY,,OE
2,5,440,-10.0,ryfcmbf,PRESPRIEING,,OE
2,5,450,-10.0,difkiizpianwiou,PRESPRESEING,,OE
2,5,572,-10.0,sfdwggoeqz,ESECALLYOUGHT,,OE
2,5,813,-10.0,mxrjlfgcveo,ATIONOUGHTABLE,,OE
2,5,1094,-10.0,tjbjzkuuwm,PRESBARABLE,,OE
2,5,1341,-10.0,yvbkhglko,ATIONPRIATION,,OE
2,5,1371,-10.0,hyeujkyvdqcp,ANTIANTIANTI,,OE
2,5,1377,-10.0,kbadlhla,ANTIBARABLE,,OE
2,5,1611,-10.0,dsehaxludgud,OUGHTPRIBAR,,OE
2,5,1661,-10.0,takkkdatroje,ANTIESEPRES,,OE
2,5,1935,-10.0,pqqpwkymtnw,ATIONESEATION,,OE
2,5,2009,-10.0,gjfcxyzb,ANTIPRESABLE,,OE
2,5,2011,-10.0,ehgoxdlw,OUGHTATIONATION,,OE
2,5,2060,-10.0,kzthqqtpeofba,OUGHTATIONBAR,,OE
2,5,2063,-10.0,lrzkaocmchqv,PRESOUGHTABLE,,OE
2,5,2194,-10.0,frppcykadxya,ATIONEINGOUGHT,,OE
2,5,2282,-10.0,wmtkhaxcetxeoe,ESEBARABLE,,OE
2,5,2561,-10.0,gwejyytgo,OUGHTPRESATION,,OE
2,5,2677,-10.0,kzpexbbmbkhdlrz,ESEATIONANTI,,OE
2,5,2912,-10.0,omqvzgg,ESEEINGOUGHT,,OE
2,5,2928,-10.0,qyqlcdjdoaic,ABLEATIONABLE,,OE
2,5,2980,-10.0,rmpdnwzrk,PRIATIONATION,,OE
2,6,55,-10.0,njgmgnfuy,BARESEPRES,,OE
2,6,114,-10.0,hsceultlgix,OUGHTOUGHTPRI,,OE
2,6,518,-10.0,mybrhhbfmmlhgw,ESEOUGHTCALLY,,OE
2,6,542,-10.0,qryxtbvjqtgolis,ESEPRESOUGHT,,OE
2,6,620,-10.0,dyjnvqxmtzmqtzj,ANTIOUGHTEING,,OE
2,6,923,-10.0,mniujwl,EINGABLEABLE,,OE
2,6,935,-10.0,wttirajptd,EINGPRIPRES,,OE
2,6,972,-10.0,qdixwvaqlpdi,EINGCALLYOUGHT,,OE
2,6,1068,-10.0,bnjpfpsjbgboef,ATIONCALLYABLE,,OE
2,6,1168,-10.0,ttimfycyhm,EINGBARPRI,,OE
2,6,1500,-10.0,eqweyckbwkfezxz,PRIANTIPRI,,OE
2,6,1532,-10.0,rtewwxrtklwe,CALLYPRIABLE,,OE
2,6,1636,-10.0,ubevytnct,PRESBARPRI,,OE
2,6,1725,-10.0,ukvqgkup,PRIATIONCALLY,2142,OE
2,6,1805,-10.0,tuoguqnqcoazt,PRESOUGHTABLE,,OE
2,6,1846,-10.0,lefitbigt,ANTIPRESATION,,OE
2,6,1962,-10.0,yczuagiaqws,OUGHTPRESANTI,,OE
