1,8,814,7,vqfffyfqjhmqgxnjxirricl,0.0,1503784479852,txfwbrwpaftrntdsocwzbjx,79599,5,1
1,8,1630,18,hfolllijqorigdwdnzrc,0.0,1503784479889,zqkggaliyyvlvfuvgjwaevl,10816,5,1
1,8,1928,2,wrmmmxbsyubas,0.0,1503784479903,hhxjexarjdgijzutmnmkcnm,45242,5,1
1,8,1991,20,nkxsgtvftnxknoguzatx,0.0,1503784479906,jqfcplufvgkdttsunmykmuv,21931,5,1
1,8,2280,5,juitaacgvznyhwbm,3174.76,,hmrojfdyxskaskwcwpixdbp,94618,5,1
1,9,791,3,gcighgejghbpxhvwhrrj,0.0,1503784479991,hihcqthadqrpqsipstmltjk,57068,5,1
1,9,1978,14,nqpokzfpqzkekduaoxkuv,0.0,1503784480045,adtvmmrvflulimmktlhnnvh,35929,5,1
1,9,2358,1,npwfyklbukzdbpefgtumjih,5083.81,,zxlkundtuuverredxstmmdj,71351,5,1
1,9,2469,12,soudykfpnbejgempbrpxwtg,2609.47,,gwfgajqtehwregcfnhnghxa,14807,5,1
1,9,2991,7,lxoobielvqlbjkvya,812.42,,krivlzabhniantnuzqamnmq,53875,5,1
1,10,169,4,gtbnyyfcerdzqapfemza,0.0,1503784480009,vgqawyawtjkpkystyvluwfi,27901,5,1
1,10,278,15,amntrxmytvfcvmduesf,0.0,1503784480096,witzjkkoujefpfibbxtivoe,50760,5,1
1,10,401,1,yxalhgueemxtaznjig,0.0,1503784480101,wlcplgxyubtunboizhkfzuj,54001,5,1
1,10,422,6,lermrxizhtmjgswdadfiqj,0.0,1503784480103,eadqewpaulmrkbqxsfbmabv,66162,5,1
1,10,1051,3,gqbfxfjauiwgdxmm,0.0,1503784480139,nlninvnfohndfpyouppjmdh,52569,5,1
1,10,1830,5,qlyaumzndormppmzzctl,0.0,1503784480178,zjlttjtzvhkhdizggbgszrd,21056,5,1
1,10,2075,15,opvfvhvhjzqxinejxs,0.0,1503784480189,znoushqsazgqkpvpuabfzpo,88712,5,1
2,1,88,4,dmxwjwfmishtrnsk,0.0,1503784480228,pcphkobcjozonpzadakwghd,80466,5,2
2,1,314,3,lvjdqkifqpszsgtc,0.0,1503784480238,yhazoorfdgjpwnaeyiskrko,87804,5,2
2,1,685,9,mrcxxtwrkfsfyasylicql,0.0,1503784480256,imhfpylfhubbckyoyyqumeo,37332,5,2
2,1,946,15,pgpmqzjodsyvftzu,0.0,1503784480264,xgfyojncxgulcipagngeuhd,15718,5,2
2,1,978,13,zmsbybywrcockfvt,0.0,1503784480265,lpntbqquwfrkpyxoppgiocc,30073,5,2
2,1,1540,14,bhynzunsgsdlitxvwse,0.0,1503784480281,wraloihgdkgvrtqisujpcpv,11512,5,2
2,1,2029,1,jbuuvqcledcmzsqsgrqbger,0.0,1503784480295,ijyuoxndukfusxcrggkyzxw,14400,5,2
2,2,311,1,jrmfyyjosujpikouymiq,0.0,1503784480325,olfxsijpewxxwifhgeagxre,59137,5,2
2,2,495,3,iedglcutpqkwrejisr,0.0,1503784480033,yeqtvyzkwfvlyukntrnebcc,51724,5,2
2,2,854,5,xkhdjbqtfwagiawps,0.0,1503784480034,jkblzfwehpeqyzqysyxvuug,7489,5,2
2,2,1069,12,zcomvuqvpefpbfipblo,0.0,1503784480347,cdzxjdchtnopnvozugdduul,56884,5,2
2,2,1239,3,ojzjhfwpozqcstgdley,0.0,1503784480351,xsnbyflfkiojsnahijmsmpe,90961,5,2
2,2,1314,5,gdfvefvcurroqqqwvttc,0.0,1503784480353,xvdmbqfvwiwgshdtaibwihm,14335,5,2
2,2,1335,4,aktvmdeqvtraoghpsyg,0.0,1503784480354,jrnbmhkloddquymgahaeduz,98805,5,2
2,2,1401,8,qtwiedrqcxzuust,0.0,1503784480356,camyvewpvjedodsqqojmumg,3362,5,2
2,2,1532,9,vybvxypyjmegzpmbrsbxt,0.0,1503784480036,gsfpbrmpzsvxxcjapuwbdjm,34761,5,2
2,2,1546,1,ibncvesrdakekagfvegmp,0.0,1503784480036,dvrulrcriwcyrjwqwyyvsbw,69622,5,2
2,2,2187,13,tqdqogecyaupwqwlbe,936.14,,soauchfqcjtywwdzyotdfqm,75282,5,2
2,2,2674,3,lfrhsbblasmqvtvktxmq,5267.0,,hmzzxqweigtrplwtfkowrvq,99331,5,2
2,3,327,5,kwhieuizshhfivdvcguuqg,0.0,1503784480404,nyggtosluktfezwgcilmlcb,26803,5,2
2,3,808,3,cjgppsronapphefbbaujrpd,0.0,1503784480418,rpceifopozdjbfnyxmpairz,85509,5,2
2,3,1090,5,tjzpolmuasaslampeq,0.0,1503784480427,antpnfbmtirlllvuvxskbkk,41023,5,2
2,3,1130,19,yavcefucjbpnftbvgtmex,0.0,1503784480428,anxjpnedcecwytxuomoimao,45216,5,2
2,3,1146,6,dflajdohpiuzipdpridahiy,0.0,1503784480428,wwkjmltqwlnrbiemcmrpeij,82886,5,2
2,3,1208,1,bmvivqasuchot,0.0,1503784480043,wkpxbnfgxmasqwzdbepumzg,78902,5,2
2,3,1390,12,gjeqeqcibbujwvguqow,0.0,1503784480435,zrbwtdcemfdtzimiikypacf,88735,5,2
2,3,1869,8,kyjljcfqijehgwlbnov,0.0,1503784480449,hshbqksmdrscvfdxwnizenh,15487,5,2
2,3,2597,7,nqbywqkefnswgwdnnbllsd,6564.88,,vupadrhqoagpxtcttuqkber,3459,5,2
2,3,2885,9,dfwtmlgehovfoamgn,7566.89,,bgrsraiidpsrlnpjawjofkv,23846,5,2
2,4,80,16,sxwfbistkfgnm,0.0,1503784480476,itzqtrxgpoveuhrtcudhbst,31116,5,2
2,4,651,14,hvbomlkhzbmbt,0.0,1503784480494,uzxqvxqdsxumonqoxnbrusm,79471,5,2
2,4,946,3,ijnjzxvsxlyulbuvuyl,0.0,1503784480502,pzycdxvbekzjkxtaonftqlt,99216,5,2
2,4,1451,4,eanaqgofiupkjsmspuiogfp,0.0,1503784480517,cbjmcowkwjqylebacrpmnqb,16893,5,2
2,4,1799,8,josimrnvrtzgqmdeizqdoba,0.0,1503784480527,clslulrblskyzjdtzbqltuu,3160,5,2
2,4,2001,3,hiwryynhqbjlldp,0.0,1503784480534,muymcmvslprshquiguyrfwh,65397,5,2
2,4,2218,2,smosltdearjafrwtcptia,5331.94,,uctrtdzzemdtseqvcytnmfj,88719,5,2
2,5,60,3,lanjxhdqwnuajlcdhpetery,0.0,1503784480557,ojlnzlzmtdqrzecoaqrdfby,39655,5,2
2,5,314,10,hlxkufvpjbwisntqlfnfq,0.0,1503784480564,kjbxxophtkyjlmqeodebzob,38779,5,2
2,5,453,3,dzfwbngvxgwwaecx,0.0,1503784480568,djakuzlxyeepgjtzfptoxnb,75295,5,2
2,5,619,4,tyrfydgmhgcpqhjg,0.0,1503784480573,verneupjlddmmoryzhbbsdr,84035,5,2
2,5,1024,2,bheubwkixujfnmtyqqcfvd,0.0,1503784480585,aiujdbqyddrfaorzpbrisch,97993,5,2
2,5,1155,4,cclwzogsejoxm,0.0,1503784480589,gsydqbnkwirrallskzscshf,31388,5,2
2,5,1175,1,thjzfnveaxsov,0.0,1503784480589,kxeugruztjyktfbanbnikcc,22894,5,2
2,5,1409,5,amntrxmytvfcvmduesf,0.0,1503784480597,lilxkqkcrkemrvcgmmtatji,50760,5,2
2,5,1681,5,zqmxoqpgxgtddoark,0.0,1503784480605,gunbkhiidejqymbjquarabe,35106,5,2
2,5,2101,5,rwkarotlvidwlogokcuofuj,415.74,,qwoimqwcgitwqlfjpighvli,54454,5,2
2,5,2996,4,nuuqzjiresfkwz,6845.59,,wydlrixygsrunphwftfysee,25565,5,2
2,6,364,10,oziyupfrkpynk,0.0,1503784480646,sgufwtgpywnzavjgiiggnyc,47290,5,2
2,6,375,2,okqsnnwlxongolfeluad,0.0,1503784480646,nwwjuuwrnluweuolzqnopyf,11728,5,2
2,6,1441,5,apgjjzqfmeivlasmu,0.0,1503784480677,lktmyuaxnotskacypryqdgf,73715,5,2
2,6,2255,1,whprdbbbdylbupwcb,7238.25,,mkoanvzvokipjvrahjlfuyc,15221,5,2
2,6,2351,3,octouzxutprgqsjndxm,267.36,,efcuypahqzclnvpkxnsxaqe,39501,5,2
2,6,2644,5,rmtjclsfbaubqydjrymjluq,8025.69,,rnnuwzvakwmvqezigygupin,14066,5,2
2,7,162,2,hhosxcfduiflwrwqzx,0.0,1503784480719,qmwkffiuosryzbinhpkomqz,47402,5,2
2,7,597,7,tompnonzmrusdysxhes,0.0,1503784480732,rmbibdmfurdmievdtfskpec,78861,5,2
2,7,1539,8,meflrgyqfrtfqyxenrv,0.0,1503784480076,znycvwnwajocvgubyvjymfw,89796,5,2
2,7,1565,1,fitlojbsccqlzlx,0.0,1503784480076,xhdciknilcrpmtupnxffwti,625,5,2
2,7,1593,6,jfczyugbriqrsjabhkcejz,0.0,1503784480761,fgxolnbothkfwsoowlswzbn,79031,5,2
2,8,881,4,jayptcvysxuphavabo,0.0,1503784480836,msnvpipcjffrdsmnljzzdun,52154,5,2
2,8,946,7,lqqmzgyfkrbtc,0.0,1503784480838,ilcvsiylcwoxhfyswmykdkh,43166,5,2
2,8,1093,13,iqbwcpmvqhwnuqve,0.0,1503784480843,wiubwmdmlxlphvmfojouxuv,32153,5,2
2,8,1674,9,wcuuvvbotqpfhoxf,0.0,1503784480863,evfgazduwxfzsuhcnzymwnm,28931,5,2
2,8,1968,8,emusdjskzlrxxchhzg,0.0,1503784480872,hcucakoxupkzfkcuijfpokw,33485,5,2
2,8,2546,10,uddfectvkdljxfobvvoot,7841.2,,vnqabbwmjlyeaebxcifxwza,33779,5,2
2,8,2647,13,rfgtlzhglwcblnslmz,6653.58,,ayhwvqigoerdjjzuywpvumr,32865,5,2
2,8,2773,11,ocvkgcgjsonica,2875.4,,gqzbnmvtnbdhvrfrlwvccfn,84520,5,2
2,8,2857,3,wrdjuvgwynxjfsmbodja,768.64,,fhsxikpufzyqidwrxfqkoog,705,5,2
2,9,343,14,hzyxuwyghttgbj,0.0,1503784480904,jcubrugcchyehxkmcoqduzi,71965,5,2
2,9,570,6,zfnpwncannkvbyjgtnxhis,0.0,1503784480911,avtyhwvzslgqedeeyqisude,41530,5,2
2,9,2389,10,keisreeeuldiuff,8355.35,,oepxlibjaahzhbjvytjwpcm,27331,5,2
2,9,2477,9,vwdwbjtpqmmbsqhbfxflqtu,8372.85,,lotreknvpimvwwxmuhmegue,17999,5,2
2,9,2711,4,jvcukrdfgbhnvbhb,2806.91,,wbzxhuwipomfvpttwddtgsj,75971,5,2
2,9,2737,8,bcfbaakvaolgfdrpjhxhg,9826.4,,zmacpknbqambcbqezxtpzgc,74804,5,2
2,9,2872,4,weuxnaxnnolamfho,4898.94,,xrsaofpfwvwrszywbkcdtoy,31611,5,2
2,10,301,2,lrtdoskonztwq,0.0,1503784480983,ugnbolgxkbcicknzdesplsj,77141,5,2
2,10,858,14,wgcbcrboiuousydkobrc,0.0,1503784480999,qcbqutajxvxzmcujgtpbssk,19538,5,2
2,10,1489,6,lhkocliekhbdqj,0.0,1503784481018,gqqoxgxwwflhhhdajvzgehx,72674,5,2
2,10,1802,1,ykrtqqzwasypvqrkcq,0.0,1503784481027,ojrrbxqlzrmxdatwfskpymv,12653,5,2
2,10,1906,1,wpeebuftlbtre,0.0,1503784481003,bjaamjeuggrbqdalouuglag,41122,5,2
3,1,347,7,hssmoukcwviazzfk,0.0,1503784481064,xicnoyjtosujhxvnuswclrh,94805,5,3
3,1,797,6,vetemipudgrjsmybex,0.0,1503784481078,cppjuhnwngyrsnqrkcptngx,36258,5,3
3,1,992,1,cnwspqpgccecaix,0.0,1503784481084,azjuoehgasrwtwytderaazk,8713,5,3
3,1,1005,8,qasagedwwmzjevpjwxzoagl,0.0,1503784481084,qesaqpjfbuwbthkmuwflqli,86816,5,3
3,1,1403,15,jqvysjjfnoltqrxjnhpyw,0.0,1503784481096,phinfqhxkvxlhdguwiqcgfg,88907,5,3
3,1,2531,1,vrzoqwjbjbsgdutas,5704.2,,mwhzprlbrptrchufbaestmm,12466,5,3
3,2,321,12,prdltnmfmeiptjbtakid,0.0,1503784481145,sibqpphcgpaaqgnavmaysir,77774,5,3
3,2,788,14,bbprknoqiogjdlcnwo,0.0,1503784481158,fzuhzoqajkrutjshzyuwfkh,91956,5,3
3,2,796,11,yfewkkjdqzazdqvwohkh,0.0,1503784481158,ledndidvbmzyattwasxxmax,6889,5,3
3,2,1017,11,xpgceokdarfweiventifzfd,0.0,1503784481165,zzgjuanhtgptytowxjltatf,14011,5,3
3,2,2103,13,kyfbxkdpzpyiwyhfreue,9415.28,,cnqkwyshqowtoqtxlkqswyf,59487,5,3
3,2,2282,19,muziafdbfxjtky,9763.95,,yqynmkwxybgskwgewtiyyvi,36920,5,3
3,2,2508,1,spzsmqzqwyoayboitsf,32.48,,tiiqzrvjomcpotktwbnjztf,13477,5,3
3,2,2797,10,hlcfmqpemlkfdgdmnfta,2195.59,,yhigmamqtzhgwhzzgjnndam,87871,5,3
3,3,74,8,jaxgqkzkigzogv,0.0,1503784481216,rqiybgerwsraqyfhoazzczr,92389,5,3
3,3,414,10,cgrxwhtttbuhyu,0.0,1503784481226,lqtnckgsxpzrusifxtoqvkn,36371,5,3
3,3,507,17,wtltxekzdxwklzt,0.0,1503784481229,ttiblyfzmwqcpfjoxwsrjjz,5145,5,3
3,3,799,11,mbersoggkajsdyzpvxlgzr,0.0,1503784481237,zrjmxmgeuhhjnuihewlswmr,76266,5,3
3,3,1171,7,pcreqesvdzsyzwht,0.0,1503784481248,cfgbmfjqwczvchainggozcd,2004,5,3
3,3,1965,9,fzudlfmtgnbnv,0.0,1503784481272,uusfvtstqzaifxwsshlsoox,88101,5,3
3,3,2007,15,wweefsvfimlzjscstrjuxbz,0.0,1503784481273,iziyjgwcdilpskbfzpinuyh,41413,5,3
3,3,2575,12,emwbxzwcmtazwngd,8747.19,,kfkymuxbkwseqjdcdloblnh,86379,5,3
3,4,216,11,srdtnhftehijgh,0.0,1503784481299,ycoikfdrgwmzizshkoflhee,58285,5,3
3,4,233,5,kcfqkfljimuyer,0.0,1503784481003,qbbmmuygrmitsygzpnjbfhh,54464,5,3
3,4,488,3,cqzvrvzmrggmbtzuy,0.0,1503784481307,zywcgscjuoouxtfrlrzuigs,99655,5,3
3,4,895,19,oiqrruuuolcyuk,0.0,1503784481319,shlmkbjugerfapejhltzlea,84016,5,3
3,4,1766,1,uslszxspwmbwhzilc,0.0,1503784481345,iyrwctsmkfsitxjnwjxyhek,88051,5,3
3,4,2322,1,smfmzmeyjxfhazbbxehhh,7363.08,,eklxioymlzpxisalewniycn,74722,5,3
3,5,481,14,djqjifxiradxnwx,0.0,1503784481386,mjdsomswlrsfkaqxdxpaqok,92279,5,3
3,5,526,14,zpjqebzezhayozxhetstcn,0.0,1503784481388,fcutovixzohiffgkfnladsd,83619,5,3
3,5,841,17,thmaidruhvhdqcqkwpksuvd,0.0,1503784481397,vevxfufndkztvreamwyglqq,3150,5,3
3,5,1112,12,kfnqqnlwbqgjpr,0.0,1503784481404,pygjgmnfcxfzxypapfapvfc,76090,5,3
3,5,1431,1,icjnktyipgvoskbffarxx,0.0,1503784481414,xybsmqxehntwwpkpeecvgju,84724,5,3
3,5,2391,10,getsuzpsaxapnp,2418.04,,pogxmbuihzumexxsrhqdpnw,3206,5,3
3,5,2464,1,msxgstzfobjbneofzxaelwf,2496.09,,yqfgqzbpostgzrklvfynxcp,67987,5,3
3,5,2505,5,rupxsdlxqdnwemaxn,9037.06,,vleunjtpalltcwtwhyxmlxy,75175,5,3
3,6,1001,11,gasulqglwbxknviyatlxwab,0.0,1503784481048,drklbosmuqbatfukillypki,42824,5,3
3,6,1094,7,fysuzripcxbrxf,0.0,1503784481482,jrputqpyclbmwlnlyxbuxra,44754,5,3
3,6,2355,4,jlzlsrzavgkrio,3206.25,,teyutagjstiryrthovqysbo,6820,5,3
3,6,2732,5,hidecssrvvwthj,6704.96,,ozacjgupozzjwnwiypdsvvz,98113,5,3
3,7,1021,13,kbwvwuvzzgjovaasnpflfmq,0.0,1503784481561,kqoqjqzmecuneauzorcamdn,83383,5,3
3,7,1065,18,xpwqmggurijvutap,0.0,1503784481562,uxrbexjvdhehsatrrlkpedk,12129,5,3
3,7,1157,5,ggtugkjdwgkowmuz,0.0,1503784481565,jycmxyscjwborxwtclxarym,9899,5,3
3,7,1227,4,ocighmtuiofliop,0.0,1503784481567,ylastasthwukekdbaehulob,25580,5,3
3,7,1480,6,uddfectvkdljxfobvvoot,0.0,1503784481574,urjemtwjaqlwreenjrmvvpi,33779,5,3
3,7,2299,2,ziibpymexwuxfufveqwofz,716.44,,ctwlrlboveqcnqokyjmdyzi,14354,5,3
3,7,2608,7,ykkmxpvohaxboqeoe,6780.33,,hjgcqzzahbttykskuttgpfp,29694,5,3
3,7,2799,1,gqagmibpvnjqbulwvx,7143.35,,mylhdsoheedbznlmdbuowqd,9572,5,3
3,8,130,11,xctqqorexzjuiwfwjl,0.0,1503784481614,zpovjhpdpmvkmrrvppzavna,17715,5,3
3,8,199,14,thjqtjzahgmtfnzdtbrilox,0.0,1503784481616,avykturvlvnoogdtjvkcmim,68293,5,3
3,8,490,6,iynjzvjeveuvmza,0.0,1503784481624,ayjwqoqlquxowbgngdcrcef,30267,5,3
3,8,687,14,nsspeijmirbwh,0.0,1503784481063,fdlxjfiqdnltlvktvtvuzlt,72682,5,3
3,8,698,9,dpopokutboaqodniuc,0.0,1503784481631,fuiwnurxjitbalyydxuqufr,85206,5,3
3,8,1323,8,yccawebslfsxvaume,0.0,1503784481649,pymhkpeqcszzjqiphvqtpzm,410,5,3
3,8,1699,11,zyhawvrsujevwagfe,0.0,1503784481066,tjjboixqyeenmlstbkbfjsi,57002,5,3
3,8,1871,2,wweefsvfimlzjscstrjuxbz,0.0,1503784481665,fnlofeelcsmfgumwekebbxd,41413,5,3
3,8,1986,3,pthfbidogwquufyxcoq,0.0,1503784481669,qyqtnepovvtpszxdzlbmfgh,49688,5,3
3,8,1992,4,hhxmdczuehbvhkeczfkhrbu,0.0,1503784481669,bruniykugpcyibfpeykswxr,94602,5,3
3,8,2301,2,mhhojkymailxrsrmanmvlxj,9882.1,,fyxbwldrawgedflilvxrmgq,99532,5,3
3,8,2436,1,vybvxypyjmegzpmbrsbxt,7880.44,,apfjxbrddeanzowzdlsojyb,34761,5,3
3,8,2470,4,yuwuwijxxtzzcvo,127.11,,qurunaahviwwefymkczrltv,43135,5,3
3,8,2732,8,oyptzxafcbjcpjb,7473.91,,hwwcewuehdzxnqzwbjnlrhl,1844,5,3
3,8,2980,9,qnwovmyifoafntsg,418.29,,uibtkcwcetujkknkszjwibt,58373,5,3
3,9,353,5,cdsxpmmxsxlavfajle,0.0,1503784481007,gmnudekefqsjamlilopdfuv,73012,5,3
3,9,824,12,kchnacwqdneuoyuxisfuix,0.0,1503784481714,operlzgozycudevkpkjuyay,57117,5,3
3,9,1160,14,rucwudrsrjnfbvn,0.0,1503784481724,fyhmbucymafqvjtrzdgpiho,81387,5,3
3,9,2140,2,znrosqnwujrhcnewplud,4636.78,,ptiolfobylcyvzuxfzixeha,51058,5,3
3,9,2292,5,yuwuwijxxtzzcvo,6333.38,,frzbloxrehabaacmhdhvbjf,43135,5,3
3,9,2526,3,itjxgkeewvamo,7664.33,,csopqzcqhbfynnixcrxgiep,80695,5,3
3,9,2538,15,wonixildqotcsznojq,9066.0,,jxoikskahvvgyvmnnljqeok,28204,5,3
3,9,2551,11,bvrqjzicjrpzi,8307.35,,vzmldizsymdqwimjgxsyurl,60512,5,3
3,9,2937,2,nljxtmjewfcove,7373.56,,jizgoezwqtgipetrtrzrcnf,43703,5,3
3,10,67,5,ynvuljjeawepwtnjkmjeiy,0.0,1503784481772,ouxrfmnzbkkcofnjshdoigv,66308,5,3
3,10,821,5,zkhneevhlqdweu,0.0,1503784481794,abvsaytljtfebanukfqfltx,41966,5,3
3,10,1379,11,dpopokutboaqodniuc,0.0,1503784481081,ospadpblhkiechjmlajwqcn,85206,5,3
3,10,2705,5,eesfpbosqgaarsbrl,2384.17,,kyjxsiowcnwchzteiyegzbr,63965,5,3
4,1,171,4,zsvqvgrcilatn,0.0,1503784481854,ajggkrnbqumqyevddjrprng,127,5,4
4,1,647,10,dkyokyycnkuyddtasasnhfg,0.0,1503784481868,xgbnsyhvcxpxeupelkrwpdn,26078,5,4
4,1,730,16,aftbxrnfvhqwhjqobtx,0.0,1503784481871,ynkkespnqwcwsvoycjhwasv,8828,5,4
4,1,816,16,llybvjirxwhywzptiqavln,0.0,1503784481873,wutspbjgpygvcmwrsvzlqoo,47599,5,4
