2,1,"{street_1: 'nskzofhtabxcjrddcy', street_2: 'owliflfofyoz', city: 'vppmncmugbjxoegjs', state: 'owliflfofyoz', zip: '123456789'}",qcyhjoetr,3001,0.1292,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,2,"{street_1: 'nuozmivzb', street_2: 'bgvapmxsghgzqpdy', city: 'qslcvjhxqyaogf', state: 'bgvapmxsghgzqpdy', zip: '123456789'}",tzavsix,3001,0.1893,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,3,"{street_1: 'vfynrbuafyo', street_2: 'jxgyjxjdxk', city: 'besnrmgfjvqsvpysxdb', state: 'jxgyjxjdxk', zip: '123456789'}",ldaxgc,3001,0.125,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,4,"{street_1: 'soqivbzcxciscto', street_2: 'plpxivnquijfafcxpj', city: 'sbjiwdrxz', state: 'plpxivnquijfafcxpj', zip: '123456789'}",xpopzh,3001,0.1499,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,5,"{street_1: 'oubmwrdcg', street_2: 'ycdmndqzkcuice', city: 'baklrfogjwuuljdud', state: 'ycdmndqzkcuice', zip: '123456789'}",ouvrreha,3001,0.0976,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,6,"{street_1: 'gqxtxlgcykkc', street_2: 'vsqzoobprdlogi', city: 'rmxmxizatmmx', state: 'vsqzoobprdlogi', zip: '123456789'}",ource,3001,0.1636,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,7,"{street_1: 'gdelmuczjxcv', street_2: 'tnhoqomkuujqxntwm', city: 'beoayruliupswbp', state: 'tnhoqomkuujqxntwm', zip: '123456789'}",qqndyx,3001,0.1898,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,8,"{street_1: 'hijgkpqnffwwifkzn', street_2: 'wktloqppc', city: 'ljlrdnpaibtf', state: 'wktloqppc', zip: '123456789'}",vaqfo,3001,0.1483,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,9,"{street_1: 'qbrtejcciyzyqzfskjm', street_2: 'ostzphsfjbrxbi', city: 'lkqqrfubwvrl', state: 'ostzphsfjbrxbi', zip: '123456789'}",xlbfeqzz,3001,0.1879,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
2,10,"{street_1: 'ydpihtdnuw', street_2: 'hxypnngedbstck', city: 'tdqojxvpv', state: 'hxypnngedbstck', zip: '123456789'}",meyaflvfu,3001,0.122,30000.0,"{street_1: 'nsomyarhaopufoj', street_2: 'hdxehxjbhwgs', city: 'zjgnlonjvxz', state: 'hdxehxjbhwgs', zip: '123456789'}",ljbepow,0.0855
3,1,"{street_1: 'ylyqcwrombkxk', street_2: 'piczusvjqjauvgqycfs', city: 'myeetlexuhdxuho', state: 'piczusvjqjauvgqycfs', zip: '123456789'}",ipqucg,3001,0.0689,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,2,"{street_1: 'qdvpyodmaww', street_2: 'wlvrghrdzhytgsjz', city: 'vrefquull', state: 'wlvrghrdzhytgsjz', zip: '123456789'}",dqcvfcqcs,3001,0.0389,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,3,"{street_1: 'sbfusacphkxxqqt', street_2: 'gwdpujeduxgklwrdyu', city: 'evcrrifwlgshyiree', state: 'gwdpujeduxgklwrdyu', zip: '123456789'}",pchvg,3001,0.0202,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,4,"{street_1: 'bsccpvhytqyfdi', street_2: 'gtmnizefskj', city: 'bniwlayymxxmi', state: 'gtmnizefskj', zip: '123456789'}",jkjsggd,3001,0.0069,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,5,"{street_1: 'dxnccwhzyircekalef', street_2: 'scsvxphdorfxgbt', city: 'zhyprwmasa', state: 'scsvxphdorfxgbt', zip: '123456789'}",nhisyy,3001,0.1613,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,6,"{street_1: 'matkatbsdlb', street_2: 'fdzneriqirioyzcaiyd', city: 'jmasoocilh', state: 'fdzneriqirioyzcaiyd', zip: '123456789'}",nmevjr,3001,0.1524,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,7,"{street_1: 'fsvfhhhirwvy', street_2: 'cwvgqzbxhfavmenc', city: 'safoelfmmim', state: 'cwvgqzbxhfavmenc', zip: '123456789'}",reyshvu,3001,0.032,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,8,"{street_1: 'cxarakrhztk', street_2: 'vpvhtpoebkcrzk', city: 'kdellmagtd', state: 'vpvhtpoebkcrzk', zip: '123456789'}",eknswztfy,3001,0.1587,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,9,"{street_1: 'gojapfygmgf', street_2: 'zikdysxcjsquz', city: 'nbqgcqinpkovtlkjbt', state: 'zikdysxcjsquz', zip: '123456789'}",eaijoem,3001,0.0897,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
3,10,"{street_1: 'smvzsybcaqub', street_2: 'tvnhfxlqwbfcmr', city: 'futwrkksmtkkcvqwpna', state: 'tvnhfxlqwbfcmr', zip: '123456789'}",jvtbv,3001,0.1379,30000.0,"{street_1: 'zwdjmcbosyq', street_2: 'kcprrdczwmrlfxblgqp', city: 'pgrntaqoosvx', state: 'kcprrdczwmrlfxblgqp', zip: '123456789'}",itkxjb,0.0933
4,1,"{street_1: 'hrphdjlzgxmdl', street_2: 'wlxjqdebcxcpkbfh', city: 'noxwteenmvjwupv', state: 'wlxjqdebcxcpkbfh', zip: '123456789'}",mzparff,3001,0.1155,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,2,"{street_1: 'cxdfyssxnrsldflv', street_2: 'hdbjycfellmrmoxos', city: 'pfxdnxevyakv', state: 'hdbjycfellmrmoxos', zip: '123456789'}",dduksqae,3001,0.0679,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,3,"{street_1: 'vfvqfozkvyoib', street_2: 'hclsrosjpvkobrgmn', city: 'rfvnwwuhp', state: 'hclsrosjpvkobrgmn', zip: '123456789'}",mwecslrks,3001,0.1421,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,4,"{street_1: 'xqpmwswkul', street_2: 'vfutrsaxxxyg', city: 'qlflgnvelikk', state: 'vfutrsaxxxyg', zip: '123456789'}",wdpli,3001,0.1092,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,5,"{street_1: 'kziiqlatvisu', street_2: 'ykfupjprn', city: 'dcbidfkox', state: 'ykfupjprn', zip: '123456789'}",tvnvsxzk,3001,0.0966,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,6,"{street_1: 'jdjmqnsakpbwvwe', street_2: 'rlmmtjtawhdvhnmony', city: 'cnkjofwegeiultlvh', state: 'rlmmtjtawhdvhnmony', zip: '123456789'}",bjpdohaiv,3001,0.1051,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,7,"{street_1: 'sfapqkzwa', street_2: 'cjbozlckmqcwi', city: 'ewxrmlvlzocjvwlsy', state: 'cjbozlckmqcwi', zip: '123456789'}",iefnk,3001,0.1594,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,8,"{street_1: 'ojgrtphsutnmfpd', street_2: 'wyxsccbwvs', city: 'cignkmailkjehojn', state: 'wyxsccbwvs', zip: '123456789'}",qrhmzuer,3001,0.0748,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,9,"{street_1: 'mrlukxktfauymzrpm', street_2: 'ppbmchkapkv', city: 'mlqcdrtftpts', state: 'ppbmchkapkv', zip: '123456789'}",mposbfjur,3001,0.1736,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
4,10,"{street_1: 'nenifgkowuvm', street_2: 'ahpifvjzcp', city: 'amyquusqnr', state: 'ahpifvjzcp', zip: '123456789'}",pasgmpyh,3001,0.0445,30000.0,"{street_1: 'ccrxfrrollhw', street_2: 'ohfgcfwpnd', city: 'mwcsshwxqqykalaawcm', state: 'ohfgcfwpnd', zip: '123456789'}",jlavs,0.1471
5,1,"{street_1: 'krmzxntlrpazu', street_2: 'fywwpiudww', city: 'mdgtwcgdfj', state: 'fywwpiudww', zip: '123456789'}",zcnbr,3001,0.0277,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,2,"{street_1: 'jhwctpiedcmfqc', street_2: 'kquuzinbmz', city: 'smqvekyjirt', state: 'kquuzinbmz', zip: '123456789'}",nuqqyd,3001,0.183,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,3,"{street_1: 'ggaixvrygln', street_2: 'cjpkzjjekn', city: 'dvzmoeoevepqkl', state: 'cjpkzjjekn', zip: '123456789'}",cknfhiqk,3001,0.172,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,4,"{street_1: 'frppynunagkpszwam', street_2: 'sxpfhywjthdy', city: 'vggxvzrhhyqhrvwgqqs', state: 'sxpfhywjthdy', zip: '123456789'}",mndkslpa,3001,0.1512,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,5,"{street_1: 'lbmbdyxdzogukepskh', street_2: 'ibbtnxajgzq', city: 'zsmzlzgpgazxvppsu', state: 'ibbtnxajgzq', zip: '123456789'}",dylqield,3001,0.0116,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,6,"{street_1: 'anmseyegv', street_2: 'leznycxkdain', city: 'tbwxbhcczhbshx', state: 'leznycxkdain', zip: '123456789'}",ddlfzyq,3001,0.1309,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,7,"{street_1: 'kiigydbcy', street_2: 'zveebldlskcyqzs', city: 'mivdhtjfqcqoa', state: 'zveebldlskcyqzs', zip: '123456789'}",rhhknj,3001,0.1373,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,8,"{street_1: 'nwmgfgnvwv', street_2: 'jtcfxukiyxjpvtbrqv', city: 'hyydtaavraxsdbgpmvy', state: 'jtcfxukiyxjpvtbrqv', zip: '123456789'}",nndmxas,3001,0.1285,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,9,"{street_1: 'hyijjclyudnagnmwoe', street_2: 'qbmklfdiljhddn', city: 'sdfgntnpijglbofcy', state: 'qbmklfdiljhddn', zip: '123456789'}",vhkfs,3001,0.0694,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
5,10,"{street_1: 'bqyoleezjxbanpaszcw', street_2: 'lctxaxcgvebzvypu', city: 'ddpnwtshjqh', state: 'lctxaxcgvebzvypu', zip: '123456789'}",yrscjlv,3001,0.1836,30000.0,"{street_1: 'teesemprhrovku', street_2: 'psxhelidqeoohoihegj', city: 'azbvpumchshgxzyxxqr', state: 'psxhelidqeoohoihegj', zip: '123456789'}",zalgdesk,0.0803
6,1,"{street_1: 'cxsxbicmwpqvbs', street_2: 'vkijxwnlgdjwpd', city: 'wcpvxjegqdrmyrb', state: 'vkijxwnlgdjwpd', zip: '123456789'}",ustqlpym,3001,0.1876,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,2,"{street_1: 'vhmmzbkshpkocozeix', street_2: 'rdexklnxsxqcplhwe', city: 'humxavsscmoxca', state: 'rdexklnxsxqcplhwe', zip: '123456789'}",trgehevbc,3001,0.1409,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,3,"{street_1: 'xpmhilymisxwal', street_2: 'zarqcjnsolyvdccp', city: 'jdnrtdxfqtowkcnnl', state: 'zarqcjnsolyvdccp', zip: '123456789'}",gsgxar,3001,0.0344,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,4,"{street_1: 'mbwqosbkixizwagiqjj', street_2: 'nfaoellmedlej', city: 'hgznuokldtbqxhfdxih', state: 'nfaoellmedlej', zip: '123456789'}",lgbykej,3001,0.025,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,5,"{street_1: 'fqzfvzpsllqw', street_2: 'dcjsdbkfecqw', city: 'luyskwppftzngq', state: 'dcjsdbkfecqw', zip: '123456789'}",kvkmuo,3001,0.0768,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,6,"{street_1: 'tjruxrkhnnsid', street_2: 'qxlsxbiarqxpvwxs', city: 'rtzdrbbkfwtseorik', state: 'qxlsxbiarqxpvwxs', zip: '123456789'}",xdufnqgt,3001,0.0137,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,7,"{street_1: 'gjynsfbzpqljqpgltf', street_2: 'vrfvgdhgrqpjkamjarx', city: 'ohabqokfzkagwlp', state: 'vrfvgdhgrqpjkamjarx', zip: '123456789'}",jphnd,3001,0.1154,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,8,"{street_1: 'vuhmyjkdzqnhjsnkwjd', street_2: 'gklbmvdpubtaqu', city: 'qksgiiaxpswmsj', state: 'gklbmvdpubtaqu', zip: '123456789'}",veiotdkh,3001,0.1267,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,9,"{street_1: 'iyeytnurod', street_2: 'yyqoxffrwmirdf', city: 'hiocinlachqeznvz', state: 'yyqoxffrwmirdf', zip: '123456789'}",raqujrf,3001,0.182,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
6,10,"{street_1: 'obsljekvzfmg', street_2: 'lflmwrgebdllw', city: 'fhqayncpwvhrhyr', state: 'lflmwrgebdllw', zip: '123456789'}",zrbgnf,3001,0.1955,30000.0,"{street_1: 'axabqrirugzjuuvfyqo', street_2: 'cdedxyfprl', city: 'sgzxsniavodtjksq', state: 'cdedxyfprl', zip: '123456789'}",ijgqebb,0.1729
7,1,"{street_1: 'yjddxvzpypgwdal', street_2: 'shjgmmryxygbcpi', city: 'zuangrwys', state: 'shjgmmryxygbcpi', zip: '123456789'}",ybnna,3001,0.1691,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,2,"{street_1: 'qntdltqoayjcws', street_2: 'lofuvytlzxe', city: 'bqdoiolwvpuelb', state: 'lofuvytlzxe', zip: '123456789'}",utxjfohns,3001,0.0547,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,3,"{street_1: 'dognjoxjwyt', street_2: 'itxojncchesptlvxkd', city: 'orttcynyhjqcohoxzp', state: 'itxojncchesptlvxkd', zip: '123456789'}",arqsrgpt,3001,0.0177,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,4,"{street_1: 'rnoheovcdgwonwoljj', street_2: 'gsaozljkfuoyl', city: 'muxgidqsnwpybhzil', state: 'gsaozljkfuoyl', zip: '123456789'}",ezaxzeu,3001,0.1158,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,5,"{street_1: 'kykmypqcveeioubja', street_2: 'iptmlomvhckq', city: 'pxstcwnzfyuwh', state: 'iptmlomvhckq', zip: '123456789'}",sbbgvh,3001,0.0336,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,6,"{street_1: 'ybghpqbbgzataurzbb', street_2: 'uepejvwtrqnmsygmkfy', city: 'koftqpcyr', state: 'uepejvwtrqnmsygmkfy', zip: '123456789'}",jyyczqy,3001,0.1647,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,7,"{street_1: 'ztsbqjgrzmvfk', street_2: 'jjvmrueoqzk', city: 'uzynovmmttbswu', state: 'jjvmrueoqzk', zip: '123456789'}",pxkjeb,3001,0.1082,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,8,"{street_1: 'symjaachmfp', street_2: 'tcqkwhzomcdntpkazul', city: 'hicccdjxjur', state: 'tcqkwhzomcdntpkazul', zip: '123456789'}",fborlv,3001,0.0179,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
7,9,"{street_1: 'uujniqtilc', street_2: 'dfeqikyjgaqxaqeop', city: 'ozmyjifpffddoqb', state: 'dfeqikyjgaqxaqeop', zip: '123456789'}",jlvpibqus,3001,0.0762,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
