4,2,1268,TRUE,1672,1,1500000000000,5,tundznfouzb,OE,PRIATIONBAR
4,2,2160,TRUE,1833,,1500000000000,9,myyanwxv,OE,ABLEOUGHTABLE
4,2,2765,TRUE,1342,,1500000000000,8,qqxqtmgvqbula,OE,ANTIANTIOUGHT
4,6,1319,TRUE,2927,4,1500000000000,6,rjlletdsagltkf,OE,OUGHTOUGHTCALLY
4,8,887,TRUE,1205,8,1500000000000,18,osdzartvve,OE,ANTIBAROUGHT
4,8,1771,TRUE,1048,3,1500000000000,20,bybxypttpafnxv,OE,ANTIESEABLE
4,10,797,TRUE,2342,8,1500000000000,5,jwhfpsuwjffx,OE,ANTIANTIESE
5,1,562,TRUE,1850,6,1500000000000,14,yjiyjgzpxvlz,OE,BARPRIANTI
5,1,628,TRUE,1694,7,1500000000000,19,nwoungqzwry,OE,CALLYEINGANTI
5,1,2718,TRUE,241,,1500000000000,14,ybgbvtvg,OE,ABLEPRESBAR
5,2,2529,TRUE,2484,,1500000000000,18,nsmpuqxzx,OE,ESEANTIABLE
5,3,1034,TRUE,2640,5,1500000000000,20,elgesmlgovu,OE,EINGBARCALLY
5,3,2636,TRUE,1427,,1500000000000,20,temjvig,OE,ANTIESEABLE
5,4,2832,TRUE,2379,,1500000000000,11,bxfxtersqpqynaa,OE,BARESEBAR
5,8,2184,TRUE,2418,,1500000000000,19,vtahokbzmaklnc,OE,ANTIANTIATION
5,9,1506,TRUE,42,7,1500000000000,18,rthzkbigbaguv,OE,BARPRESOUGHT
5,10,1272,TRUE,1524,4,1500000000000,14,hfexbzmklx,OE,PRICALLYATION
5,10,1326,TRUE,1020,5,1500000000000,17,eptplhrq,OE,EINGESEANTI
6,1,1272,TRUE,301,7,1500000000000,15,zxoahddtoktngfd,OE,PRIBARBAR
6,2,1215,TRUE,976,3,1500000000000,19,mxyiufunha,OE,EINGCALLYESE
6,2,1546,TRUE,2058,2,1500000000000,11,mcyqindg,OE,OUGHTOUGHTANTI
6,2,2596,TRUE,2383,,1500000000000,14,lkqhzljz,OE,ATIONABLEOUGHT
6,3,2087,TRUE,2108,2,1500000000000,15,uwhgsfndom,OE,PRESOUGHTABLE
6,5,2024,TRUE,706,7,1500000000000,18,tdxhxncpr,OE,CALLYBARESE
6,8,905,TRUE,272,10,1500000000000,8,asbfwmnnrzjpx,OE,ABLECALLYOUGHT
7,2,2594,TRUE,2816,,1500000000000,12,gwjreie,OE,ANTIESEABLE
7,3,36,TRUE,1290,3,1500000000000,8,ozqihsdctpk,OE,ANTIANTIATION
7,7,2543,TRUE,2410,,1500000000000,18,stchgngvjbmeki,OE,PRIEINGPRES
7,9,2441,TRUE,2043,,1500000000000,11,iwoofmcodabmeck,OE,OUGHTATIONBAR
7,9,2824,TRUE,2590,,1500000000000,13,mckkxazdrhifz,OE,ATIONEINGABLE
8,1,2985,TRUE,1892,,1500000000000,19,fjazdqhithgnhu,OE,ANTIANTIATION
8,7,2578,TRUE,2012,,1500000000000,18,pczlcrwljhqvcac,OE,PRICALLYABLE
8,7,2810,TRUE,2982,,1500000000000,9,lxijvtfpjixgksv,OE,BARATIONPRES
9,1,1240,TRUE,732,4,1500000000000,14,eqkvlyn,OE,CALLYPRIOUGHT
9,2,2329,TRUE,2846,,1500000000000,17,ujnommzbirmsp,OE,OUGHTCALLYEING
9,7,957,TRUE,800,8,1500000000000,11,ishdawftti,OE,CALLYEINGEING
9,10,1247,TRUE,298,9,1500000000000,8,vmyfunvgsqi,OE,ABLEEINGCALLY
10,1,1145,TRUE,386,9,1500000000000,17,nikijwjmhj,OE,PRIATIONESE
10,3,157,TRUE,1186,10,1500000000000,20,rlmgtcxrlubuvs,OE,PRIANTIPRES
10,5,654,TRUE,441,5,1500000000000,20,fyofbytdzmptif,OE,PRESPRESBAR
10,8,2679,TRUE,2959,,1500000000000,13,qgvophvgmbjiuss,OE,PRIBARABLE
10,9,1706,TRUE,1474,4,1500000000000,15,xbmpzhzap,OE,ABLECALLYPRES
11,2,1058,TRUE,440,9,1500000000000,11,lromtgwq,OE,PRESPRIEING
11,3,2135,TRUE,2913,,1500000000000,13,cczxljlvqdrw,OE,PRESCALLYPRES
11,6,141,TRUE,725,2,1500000000000,19,alqreodrymri,OE,CALLYABLEPRES
11,7,2061,TRUE,2902,9,1500000000000,20,nqcidvgq,OE,BARPRESPRI
11,8,2797,TRUE,642,,1500000000000,10,xclhbtqstqen,OE,ANTIPRESOUGHT
12,2,1834,TRUE,1041,2,1500000000000,18,qucdcfcbvhq,OE,PRIATIONBAR
12,4,2747,TRUE,174,,1500000000000,15,wlmcljplulv,OE,OUGHTCALLYPRI
12,7,2382,TRUE,743,,1500000000000,17,gvmyhieyxzjozm,OE,CALLYPRESABLE
12,8,1731,TRUE,1171,2,1500000000000,14,brpzjkdgnn,OE,CALLYEINGABLE
12,9,676,TRUE,1735,9,1500000000000,5,mxfrctkc,OE,PRESBARATION
13,5,1225,TRUE,1824,3,1500000000000,7,tvbqwfirpvahhe,OE,PRIOUGHTPRES
13,5,1586,TRUE,1310,8,1500000000000,13,gfeaiicey,OE,ABLEPRESBAR
13,5,2382,TRUE,199,,1500000000000,14,tocpizsvxaoc,OE,OUGHTEINGATION
13,5,2429,TRUE,2978,,1500000000000,16,wblnyob,OE,ESEOUGHTABLE
13,9,781,TRUE,683,6,1500000000000,19,jutzpyioe,OE,ANTIATIONABLE
13,10,481,TRUE,1077,7,1500000000000,19,jbpubjktgrys,OE,CALLYATIONOUGHT
13,10,2451,TRUE,2255,,1500000000000,10,xjtxqwwx,OE,PRESOUGHTBAR
13,10,2584,TRUE,18,,1500000000000,20,rxkzwsimtj,OE,BAROUGHTCALLY
14,3,44,TRUE,934,8,1500000000000,15,xhxyqwl,OE,EINGPRIPRI
14,3,1134,TRUE,1639,7,1500000000000,17,lburuhdaxvq,OE,PRESOUGHTOUGHT
14,5,18,TRUE,190,5,1500000000000,9,yrcqwrcg,OE,OUGHTATIONEING
14,7,690,TRUE,458,5,1500000000000,18,btbtaodqv,OE,PRESESECALLY
14,9,619,TRUE,2553,8,1500000000000,7,snntbdh,OE,ATIONEINGBAR
14,9,646,TRUE,1443,8,1500000000000,9,uksexaghlxdv,OE,OUGHTATIONPRI
15,3,1292,TRUE,2032,1,1500000000000,17,hjdvjch,OE,ABLEESEABLE
15,3,2878,TRUE,2696,,1500000000000,16,dyawlnqfas,OE,PRIATIONBAR
16,6,1531,TRUE,1363,9,1500000000000,11,xlnwdiyrxtixqug,OE,ANTIABLEATION
16,7,794,TRUE,1206,5,1500000000000,18,bkjulehaj,OE,ABLEANTIATION
16,7,1633,TRUE,53,4,1500000000000,15,hrmbdjkeakqrl,OE,BARESEABLE
16,8,2145,TRUE,2464,,1500000000000,12,twpicgg,OE,EINGESEANTI
