13,3061,bpytrsxahlgdfeobonaehvjpndrpylxaebrvixcsnbahtv,1034,xzziwzhrsddznxpkczkppiq,12.99,ibkrebibnrnhgopakeopzyarjkapbhzfp,hpvrgfmnjejnymdoufsesrl,jybkftlliuvbkfxxtqrhscm,riexnihbbtiqfbyavnpmkhx,exbymawloxzkbnkrbnnkpyq,wchvaiiwhpnhudvjagfvycg,yczfrgnqpgqfizedhseloiy,cxmiyaxepoukdtxcplvppuf,apxpjsnexumystasnprmjcl,gjdmdpabpawpeuiicofpmnn,vbdskiynnpcnixybvvkopjt,0,51,0,0.0
16,3267,pyjyqjgvdcfonxdvmcyptyocxamlkuxazxizztea,8365,cmuruhgecwshjmkalqasrnn,86.65,ptrgsdggcjxjggyysnjcjitqrltbmepssgkzepzwlkgc,ipnruxpmbxttcumnyfqpfer,eupdrgkqqfkhruwyhfjjdrx,ilxzwyxihvtbfmjpxzuvyht,lqlfosfkrzjcavjaefljbzr,ltexhomjjwmxlmzoghyqcmv,nadibjtdshoczmrllufpnvh,yxacrnczfzcdmjnywznlgwm,mlzzqfuhshtnpxuoikmyxxc,jdckcfibkjmjefsimjmalci,sdqkmainiyupywbhvgpovud,0,39,0,0.0
7,3302,prebosiqxvgcaupjixdlqcirvgtqbzfbutzcbe,5172,ngrbnsbjgrpqhlifamkg,1.16,hcgbwmgwjhydjxgvisolszaacdjrtakwyqeptps,xinwnghomwalajrcnkxgyvm,dycijfqdunurmiqlbebhtjz,nxlipwkisgijgamfubhbfrz,lzdpbdivzmghdmwlilpepcy,spuuefqhzqsqfsxlggpklji,eazacdahnvaavdvomfzewrd,ogvjvzsnuwlbjdcddgfbtqa,grvlbwycxkvxtclwgxbrrkw,zlalkcmyfkmbprmpozgetqs,tqourxqfyyetoicaptmunmi,0,43,0,0.0
2,3756,okbtmojranekqwvxsonxpeznajagjfmmxre,5849,aunztmzxvvhptprbysgs,38.59,vgazbekemyrdsegoycotbujfckrmrfhiqdnfmfjeu,bkghrkarxggfdxtuijopvzi,xbrfzmhgeqhpszoqekeenbh,xtglxoorfiemgowgjvtrkat,hpsbtsglulzxbujxtmhptub,jfizgdtgycplacwonjrsytu,dgrrdqfmwkaubqfljbummmt,hdzoldmgevvmwgfllrgwuyq,zgltmvjmccuvznfuutafbwt,kmzhfveequomxntjmcbbrir,lemixiiqlpvjhooucvcyhky,0,99,0,0.0
15,3859,yxwvhgkoyrngrsmneniewnsgkioljs,2846,nosnuscrnhybgjupwfux,58.41,ptqdwnepleuigmoapscuvvuhtrzyqkfcgudigykkqyalxrtj,wtwttoogttkbazknyyzgetw,fbviocahefarxqctbboarpp,wbrewcwxuvwkqmnzbkjtnwo,czirpficfroyfetfkacilfd,hmlskjbmmnsqkchbcasdtmo,kneapvjwwtwakqmcqrtagjm,bidfznbsfpqiqljwhdldiav,txvwpdusahutyvedrmyekdx,ncrocipmiucblnunwkerebi,xhniveosrkgvgjubyamvkrw,0,56,0,0.0
15,4186,pzwkzzquykvvfjrkdfddrsyueq,5600,jdchsuqljpevsnwfaobpfv,76.0,poactalfyatgywkilrkceftohzijuadrhxsnjjntcl,vglhbezhgtxczevrenlqcdk,mvvyfwbnkawlowtxdyjibiy,aycnybnjzfnlccmawyzxrfb,tjjelrsepjtfxflzfeihfoc,cbtgibrjaegqmrhprlcwzwd,lhsxtiyrlfvduthwbynllsc,uyefiytgabeoriuepavfhwc,msirujzanbuzbrtuacldnmu,ddgvsigzyuwxqdmhuxungoj,mitvqizeqzxqqvjpojspzim,0,89,0,0.0
8,4327,ukfyuvikhubcdogoxcnquqpqasjbaobqtxxmsufkwmheqnkj,4371,rkmoyaumiqyvlhsycezb,61.58,wfgmraepqhovzzuyribrlnuesfjyxtoefjeezjgqprwtrpijg,kjibnwgmpsubcicgzfnowwt,hkzirbgtbmrtwoxmgwipdwv,qdbxrgfroqgolgsipqytxpo,pweagqxwimtffqupkljxvfe,ilvgqgbyahykfwpdwqscflm,oslcdnuvxrqkcqzgqnhmohl,zprwtpnbvbzhdblastvsjhd,fznbhdnmgekunkzqbyazxiq,gdgayanccomsnjqtivlgaxn,cligprbzlpcguoqlgfvrdqf,0,98,0,0.0
2,4656,jauqrtojzymjdunsxfjhrazzxabqtujp,5741,ekymlzojqnggbycjhcyjf,96.87,yxrwazjcpvisfohjrmofsjtsqpdzldxdxhkbknnd,schpqjerdhiaeerrttgjiog,dvqwufnqgzfkeyjwmbvskti,zlrikkejoopebbdxikmslyv,bojcagrgvnyldttnshdxnit,jkqxaxpodqgcltfitjusbau,jqyxvunfaakxezkuwrghwap,bohwbomixhmjcwykugekxbi,yydvenztrrjryftkeirsavl,xniiefkdguvdehaqeqljilo,wykmynmcsphdoegocfrdfgx,0,73,0,0.0
6,5054,dwsqsxutriavbvzzyonhiwkryodtykqquklje,134,ngxeppprxnjvmlvtbleeqt,29.04,hrwiosqmrjzubnezlqtxfswnjowtiwtpbljmwidcdnqzfhooh,hicogzzqpsaapmxsfdougcb,wvhnojjmhtnbbzbjhodsthh,chbrmmzsmiiyoxtrigrfkbc,qjdaksdfywbbrxymewsbmfp,lzeiayopyswckgqkbgxrebo,wyliqwsohilpdtmaclovykd,vmgugfmgfmjtohysrxybynq,vvtkbvwdjnhuhwnzfxktgmn,bqanekwtwawvwmgmapztwtu,ypphymlstgxblxptuxcrgie,0,95,0,0.0
15,5395,fbfeenORIGINALglgbsyqkmiewnyoubnashqdtlwlbnsse,10,fstxfbcxuytglhqjirk,27.76,bgqiunuppatgpbzsfpghkqsypjdpuqydyydcba,giscjfenqfiuurzltcctubn,qwfufiwnfadhrrzifvefeuv,gtxqxdpmsbdayebieklscjf,cogquuavyvuoughxykrgdjb,crkuizekmftkkfcrqhujpap,qygcyhgjyxyejtkeycbqann,dawcqseqpzpxatagpmivaqi,rdlvplirxfegccikwbpfqns,avitjrapalisyukoxshrxvt,ubyvkhddrfgteooazgcqzqw,0,65,0,0.0
3,5511,juqsuqbmbwegfpfriizopdphhtxxkiubkcxqturogsk,1209,dhxxgkfzwjolnsz,13.33,ygudkchtniunztobthaonungisviyfqav,rydvnkrvigkqhbdrtrlmbhd,lwnnzcomuaiycatisnbsfyv,lbdqgzwuannvojqgidgomlu,tjbnhybdulqppbhjspycjgq,cnlbcsujkgfqjpjtznududx,ulwshdasbnlvrwjcabbzwky,mokbqwdoqybjbjgnafzczrf,akfejidnalcjrdtzpwhmlfb,szephqrhgufyonmtegmjqqs,hjfhvqizobqjbvmwifaaxne,0,26,0,0.0
1,5567,udwcxerzeekdpvgnkgictsvjjevrfpyhgcdyptsf,5565,wdjtagubsrmmvzfnktmsrp,75.44,hgvysscayncznbxitORIGINALwgigzcynwtmgcluk,lafmkwmtnmibusmuhvgaghd,pzkjbtsafpoezyhnqrrtsvv,evfftyahkxzvybajjvkvqht,kgafzibduwjeisusmizeufx,tqzxhrwrjrnlhgtfiqyqkcd,aeoznkqnacsuodsswujmycq,qbqtdmklmyaejipbfthesew,yvswybpkdrioetmlwqxbaui,hzsvnmnfuxkthwykthljskf,vmfjynulphaywgappuxkdpp,0,74,0,0.0
12,5779,usgdgcegxgggbhidcdinuygjohjhnjxmzqqcunhbzbgpbu,4756,txsgnskhmxfvlthtxvbaow,58.89,vjdbytspbnhwwtbezwnjpmwoslblrejeocvzdusmbb,arxowmhkmpjowdmdfrzccsi,ksjexzdzqcmwjwbpfehgcwp,zdgxzbnncdrtrodtncgfqvz,vgycvjvixjimlwctfwefhkb,qkypinysgtohgytkvgnqxkk,ndalymuuimqcjfoeagprwxh,zvfbqxngqclgmvzknvkgmre,egtxanuieantkbyjcciicfy,yfvduooyerzvdqniijdblmi,kjxxjfiavwbpcthubncrtfn,0,89,0,0.0
7,5938,nzjxxepkblgoshnrurnabxdaquixroffijtuadyjpoerhoz,8339,difipfdcpbxoyd,77.43,ukmftcaqmxcczusjhpttmukqzwgivsdbiningrfvwndale,meujdkgrdkqdbxvcyzajftq,olsgkfphcdezcmgkqwztiax,fwgtdulsqeeogxfdnzixvau,aiklvgfjwwfilktnfeiqdcd,xiiqkxfymvvilzvkiuddqio,qicjdyalcpeqfvmujcveyhy,whweiintularocwdvnsfagp,hdfrtxrlcxikftifxhapzey,odpwdvlxonakqdnrfxcqkrj,ueqduolblcxtwozwxojpfst,0,45,0,0.0
13,6754,ueyaruizmomxgnwgvyubkveyhunkmcfnyjhczcmrm,9125,vrkjeunrqiashhqabxb,40.57,wrcnqmswgpdkcwnfezxhbtjkORIGINALqooj,rbwxmkvspsdaefaqkjotoss,ioabmpcffwpnmbjdvnkylgi,xfyetqtfvydbbithwgxaamd,wbwpqyuetzennpbgfrulpkb,iadfipkkpclgjfwvcfcrkld,ouwkhrffekuyliijkqlmhpu,axvjcypvrssuediwowvfwrh,socuhcczjisfusbzgcxypch,qnehyqevmpylkghqsusbzwi,sibruwnlyuttvghbqjhxrjj,0,57,0,0.0
11,7137,ynutixjhargehrwmmgpclgtoewdnypnjdkqpbgcdggylvul,757,ozczrkadoufadqdapn,74.51,ikjlvilfdslcypbsymqhwupqswmnfgxfksgqwa,kodfapbdxkxzqdtwuuqsrzt,ebflqcruxnhsjtylutwocfj,opfgacouazbfqftwfasqelz,llzboqkfpgnfxdzlymxfvfy,iqkaoxgbxtrusnolrntmbhl,ohsahvnqrmvhdnrthcxndik,nhhdjbllukgauddzmaojtfs,dyycqvxbkubnrcprooempby,jmivzviypdgfowhfqgxvjsh,swmnveaqmrgujqyfjhrxqhc,0,25,0,0.0
4,7381,pwvmbuksysdskpbvxwvqtjwsaqcnhpcwv,4694,zecipbomizyoczhjfdd,14.95,ypngizxeoodmdhkazrhnvtcjwufuopqbmkcpydpkuiaaifpd,felgchhwcgzvvdrtdhofmob,jiyrgetxydhszqeltoepwkp,ebbuztnlzwnkokqirloeiwe,uiyfnrfdhfetckfpxwfgtyo,sewvauuzafmojeggbhrqrtr,saebjyeisogiadlizjoypsi,aqgsknnmleoolwcvcrrmrry,yaxrrcrspxxulrqungumxtx,gzxilrhdmzegauqvqocftnq,xijubjbbdcusflauinhduev,0,42,0,0.0
16,8215,rxonxodxrdtgmxfvhkaevzkORIGINALayzvgaiooauqv,8579,sdbzkcqungyjzavljt,39.07,pngssjxprfdtlhkkhbaozzwazpvac,vilhdzpokliieenmprxvgrd,oikhbnpksdovozscikhfdrb,phcflspsejvzltvkdcoglwn,cduwneitnkmmczqmmpzrdbk,mklkghxrbelxwydyhxjnlbs,lvkxluxaezndsibwtfoveqn,fwzcmekwhkoevtqgotobkyi,eefkevbtxffatogzclthtoo,kqkmemboxlqnvxkbkarqzyr,dcrkepbucowxgixnahjrxlz,0,95,0,0.0
11,8270,ikfhjsbxfveklvvcyvmiibpdumwuehqjirglb,52,ncxjhluzqpntyradf,36.28,wqwpaxaamptpjgkwygebnxqhbspotiha,gmfonjuzslssjsbrmiwpnqx,depqqiddmhhvrjwltvijeam,uonyqcputvzxrjbdbhjnpwz,ayfpiwvwvnwxyuvwhmwkbsb,qespgljsehuhrijcaxmcnmd,jwidxbqytjykfxxoabtlzcx,apznvqtbuhdvaylunffnisi,cndlidosrnhlqsnzdonmmwu,wezlzolwdcixqmzjgeqrlet,agteuuyhjcavkengcnneidb,0,42,0,0.0
14,8400,qebsruskjytosgpjevtqupqmljzpwvllmqg,5016,wyvlkpilyeuutht,62.41,jtycxjhecswfzeimyfbvcdnnsnhmrftnk,emhestnivgkimbrefnvrlzw,dmtpsykndajxuxyrpkrmckl,kfodzhslpajfxmiekpslbal,lwjjfgoxnawbhmzmylfiuiz,gzbjlfdoakyyquobywcypml,bdysfbqiorvezukavaqatfh,zsocyhmltoxxshwbjvdbdzo,ezudtmfwrzwgweimdyxiogy,hztlfmcuaivtyfrkxfrttdq,sjacfzosbtnglyyvntqlogo,0,73,0,0.0
15,8908,fglxhujwstmflbsqahaqiqknupuviffszhoylndsjs,4282,ydwzylskirwxecihzsn,30.26,iuycidtzquruhomigcmhwkuchqvlbhyymhsexjzubmk,leyovikrnvbqqumzgmyokij,kbsenowdtdcmumincqbyhtr,kodmfpcfrhcbftznlzygwef,nrtcruyevutzwtnoarusfkt,xcrcukhpsgxduumvhunyybu,tuzxzurxdkrycjnfjadtazk,ngxhgrtnqalibsolywogvzg,kgwmkcksndeunstbweobwxn,gwniqbcoscymmorwltgswkl,zsswzwwvxaomagghbehxxvq,0,79,0,0.0
3,8941,veftxmliwxyoqssjoqcwdnqkrvycdnjzrttlgogrvmvwg,7837,gvjyhfbreviln,17.15,oyrmfugzclknathksbyjvodbweplwddnwwsgbbnd,szixjwmlenzyofbxvtjptbn,qerxlovfvsknaghnqtzcbys,emsrgsapqomnhyopmgxfoyw,yrbkisxiskcfactpxbqnhzi,ywpnxuiohmdfkrzzcgtgccs,unlnyxezefxlwwhmpvgeond,clvvgjpcybeqizvuxstangs,dxkzqinmygpnetkkxrlzxfq,xqgeesakelrnsiocwfjvvmn,ucasviewhypagaigokzrcyn,0,10,0,0.0
12,9066,wkcmgrzlqwznijlkqhlmdhcnrwdewzsavzyogkekfyaejtto,2605,sxsbzpoltvmbnthtluq,36.5,lfhywspwsqdjslggpoxftvxjcbjcmeeqtuo,tizxvjyraztjlrczkrahrwq,leyolavpklfuyoyeqkoraub,wmnfpxypsfeiutjpduzkalu,mcchwsrvikszhtayxygeebk,deyldzlacqqcnppnqonyvgg,xjaaksbchgnxkyipuivrify,qslpanltfyefmecqztghxno,cqvniizvxihqrbgztksbhtg,dhcnfdeqktsvbyjvssxuskw,buununlsposbaflcipanchr,0,43,0,0.0
7,9136,qrevrjigfydatkvfvazehqgldoihjrtyov,1985,ehjthbegfmktsysqvmnla,62.02,elwbhyfsflzudblvjgegkrvgtqfowcgcbbhuhv,bewdeicyioajmbxhmkmbzys,lchgxjzhnzqzcligxraczta,kixqkwymiuocapacuyprglq,lukniebjpbqarcyojjuyxwy,ntiomcrpfxfckychattfqgj,jlrjbbjmrxazosnswyrulvk,sipqbgjqkrbhswbzfnrhnea,rrqgohjfbyzhrciohoxvihf,wmahlbujqruprvxlacxvylw,bsyvvhqnbdyistvectdebhz,0,86,0,0.0
9,9140,lhxkhzbihyqgsiuzzsjxpahfwhbbnjkaqzgruz,7920,isdchufcpdrtcj,45.71,rqaehjdrrftnfxwtkstvvsazervywcqpgbbwqlqddptikfra,qhlhxhiyrlzjknerieplxof,uhhclumtisxmjxckukzsqzv,ydgvflouictcmtornutghxr,qkfgossywcnzeghompmkxju,fnjszhoaysfcconjznkojed,ojpykworaynmuuorlonpelp,jzbptpqswvbbzqftjfrlthq,xgibradgukokkcduvmowqbf,ukruwrxbszizyaibzujsmie,ykaxtkozafxnuqaietoedqi,0,11,0,0.0
12,10308,atrkywmuhpdsrgibcjnbyjcgav,1195,akfwnunjmhibpqynexd,81.57,ugfhgdpzshssvyegioedtebqsmwyjacaptpqw,kejtvstbwdldpmyuzssitly,wyzwdxfrpbevnmsuqobwcur,ltfhctwnjhrrozqbcnjikfv,eobgrruldiqecgmsofkctks,vhzfwpwjgiaptznypistmfw,qpeuxhmmwvjbsuduooylsaz,kttvpeksaohzzpcsnmxkwyd,yykedgpknfcgkbeytbabucw,nxuvxllwsximsghhwbrpuoa,nfqgjxbmlgrbgnjeovfvakt,0,42,0,0.0
10,10564,ollbatamvpswfauqrlmwwmoebfzlxgyhnvxqyhorimgehhxui,6010,sxcqmfbilyejdwsuxmrgjvx,7.44,mwfnnjgxqORIGINALunueinbw,gzahaebnprxekqfvlewsbif,tyvafafdrnnyfnwdvaacfyc,cbgstipbcdkdnosnvdyuerv,wdicjuwchvvnqrbtqjkusdr,zeazxoffrspheitjmfhfpnt,vvcddxmhvrgoxgxbuhfengv,ykaldypktfsctmqzimooqde,pgpjevdbknkljtyfniucfns,pmvxrjtwrcsmczoughajmav,tsceigyeqgbsqmarcxzubmw,0,13,0,0.0
16,10578,wdlrxgdsspzjmdbantwzgivhxjmlnu,2742,pdczdsjwiuoivrjcduk,6.89,vxgjtpirnwowgjfpvoigzubbhejj,zixxyczzjksvokdeyytsmqk,onwydarldizkideeynswjll,zaikcydqskbieyueflckgml,xiwbigusucibhqavcrvlizo,nwihehpdhkbpvgzhjnvhxmo,rskmeodfjndajkeduudgcze,geszqynhjyocphqtxtjigem,qfvyigslhhobdhkfddcgxbd,rfnpebeuztkpijwhcbcrsxv,zrxsdkunbygeecacvfybvcy,0,39,0,0.0
