1,1,1303,"{street_1: 'gbweasptqn', street_2: 'ousdkigmjshpoq', city: 'totomckwycvqm', state: 'ousdkigmjshpoq', zip: '842011111'}",-10.0,GC,50000.0,dwcxnjpueuhhmaohucjpflyebhmrpaeohvyobexlsihhqegxuspfhkyxvjnwpfsppeiqgkvijddfsinfnitdxugyaiecocwhxfcqjmkkunyfqtaxhnzqkbcndcdnqjlwlyfxzgdjfkialmcdeqrlzkzrdhywpnbwmzcpqrhnazzejnufdibhurtsccxrldtvjwvywblapidwpdtbhxmlgaozilwxxdacqkpcjbcyyvslcfuueecoqpbcgqfeycjhjilaxsjxxdhvshdmekanuouwqqovvbegkjnxadrcisldmggto,0,0.2727,mmhaphfh,ESEABLEABLE,-1,OE,1,8645111108675766,1503784468337,10.0
1,1,1513,"{street_1: 'scenxkcfwewjohhhmr', street_2: 'uesfwtkufhlidbsfc', city: 'tfkrbmyir', state: 'uesfwtkufhlidbsfc', zip: '395211111'}",-10.0,GC,50000.0,sbqjneenkfcnccinaaddrgspveekjtqwxyoytforwlgswbpragcgvntzlywbxazjgsegclvemvnxsrmlhyawdgzzxoqisefanmijzkchsiidhywmsnetbtbsiauyiscmintfaisyrbykuhcwbakdavkxscchmnymczeisdjqarovphkymtsyyjqqhkxylrlrocwsalhlhcscfyxbdovkcbqfngnmzcxzxlfvqqzkbfhxhysmgezhmnhfawuldzdklicfrljdniwpiyehbuijsyrysyuokrzpflikimvjxdnqfrtcxktmhxjmfjcsrkpizpnmkmrledubvtsgmgyubugwkvftjketjnntaicgfqfqyfaaasldxmtkjcwpzirfjzgtpydhsjubxqdtnpwrxkmlufngwjrelxqsiddpxuoebuiebghgt,0,0.2786,rimarngdp,OUGHTOUGHTPRI,-1,OE,1,5583640209635582,1503784468345,10.0
1,1,1520,"{street_1: 'xzizpjmjo', street_2: 'gecysyumhmtt', city: 'iinywhqhb', state: 'gecysyumhmtt', zip: '632911111'}",-10.0,GC,50000.0,tdkixpksvjvolszlbgfjtectehejgewdvjqcfmsvqacjdxzsdgrmzxrkmemqpmlrzkhomujkafowoyaybygtwyaegbopqmnirvjlsreoxjcanhvqskvozbodcuyifumknornsixgxlluorpdzysfhwineldcfaukdvftfchoilzgqjtslbvzqyojqzmgwuwujjhccxgiujcsibqtvdfutepftrwzwjdyctioculrskysqmcvxfqdlowzrvtikcvbvfmrkanbcamedqeomrqapqrqkxydzmdomxlhmdgyynnvrfjrodzjwwniogvchoyqqquiphoecyksgxpipgwmckrobpdnwqkgbefqgzzbxehfwcympvnfqohlgmatjygwgnupzivclzklrizqyccycdscplyfgaditiyxgqyxxrrzqtspnpwicktdwcsfzfadbmzoiiqsyvvdpdxfsfnzufa,0,0.328,ibolbyovuaxzpo,OUGHTANTIPRES,-1,OE,1,2176331608484373,1503784468345,10.0
1,1,1749,"{street_1: 'zfviewjawhxmswuo', street_2: 'yshjukoxpte', city: 'tijojynxrwv', state: 'yshjukoxpte', zip: '374411111'}",-10.0,GC,50000.0,rlbxrgizcpoxjyjegebbrwhtfdvshrujwgjaduyfqdkheygkbtlzstioknooqpsrejjmnlgwvrdpqlxdrejbtlpglqbqxhyplqjraigndadqskkegtofvlxomhkhdxsaljsegftdpizfkjxtmnmxzwmceowqlaplzjexwekpsvukjcovgqxgoyaxfyrlfpqprjjznzvimopjgmjmotrsolhjynvzajffmfywymwdflbsswufcaluwyklqblvbwzydtnjmrmihphkconsmfxbzyocmbnhlsjdtukonvrpxugeqxdywlhfsboratzvrcwmvuwrwfhrnojbhyomaeqsgguucqhpgbaudgriiveckkyoonwrubeedqlnttedouzbaqpdwpnlohhpwmictvbnuhizqsgsqfawccuojppafneikgfszmevqlrnypxvgojllfxhrdtmyinhiohsm,0,0.3238,wcspszkcffbp,ABLEESEOUGHT,-1,OE,1,1218798434324273,1503784468354,10.0
1,1,1778,"{street_1: 'fpotesepcww', street_2: 'hflmvsowngtabmop', city: 'mspfdncszmbyfomipf', state: 'hflmvsowngtabmop', zip: '811511111'}",-10.0,GC,50000.0,gzjlwxqnnvbldrsomedmabtrekebscecujiijitdmfcieehfpdckpxwvkwhichycfrcimmpcmldmjypgmnhcmxnzvqkvbaekhuzuojrnldmunackrsmfgioylnpqhvvhhodavccgxriwzfhztdnsgpizsjvmfkiytzzdnkiugnvmertikhfxvgupriwlqfhkrarotachxljniounoqtkmdxzyjfsvciinzmnmizysxzzarzlzgnhpzxertqrhzqxrhmagurbtknzrtxqhelcdrkhmwfgunrttsdtlohnyitsiuptvhpddfxkncntlvzhncrydlazjngkevtdvpxenyffvbkufzoxiwkjnudyzcaxdlglhecxuotfswsijvpesnzaesgpylnfssfsndswdraiqebbuvdsnxfuqatd,0,0.2785,dszdmycxyvfmd,ANTIANTICALLY,-1,OE,1,7744201503507681,1503784468355,10.0
1,1,1829,"{street_1: 'pctghkicivwbccy', street_2: 'unahaolyfecin', city: 'gxgzaymkgxrsxm', state: 'unahaolyfecin', zip: '569811111'}",-10.0,GC,50000.0,zbmrqhmtdkeojftnjthvnkjewbzdidfxukiukkrmfuvxtnzxgkffvfaqchrnhpxavqnvnvpunbmbfzzepdemmqbhqjpmymrwmunifdnukeoitbcsqcigkzhqeffwrlvaqbgvivkpknzsyhhivwlhyupfxihhxstlahykdggpqwrqacculqajdjqerhxsflruevepqachsotgkhwhmjvtyljauwsnrflxtpmxvpvpwpvhscgyysgmohqkxhqjenddnxekzywstjtkdeagroychyffflzbwdfehynjlplsnggdeepubvhgygzcgzgntnbpdodinfiujsszpekhzdtfknswrrnmqylgwifkevcuephtpihszjanvneeknafmblsbmhjpphngryldjlgpwlrctvuoxygjgtmauhuasvnhvrriinwdcvfzqgwrugdfgepbdzsjicdmwaxzfr,0,0.1557,dxnqjzu,PRESOUGHTBAR,-1,OE,1,9234693012972658,1503784468357,10.0
1,1,1963,"{street_1: 'ycdutolemix', street_2: 'qoiginirytjc', city: 'jrqsvrhxxwsjstt', state: 'qoiginirytjc', zip: '096611111'}",-10.0,GC,50000.0,lwadllqzbliurynkzsjbrggbnqhfvsedfcflnspwsxkqgcnptuggwnygzvelnddtgsynpuiophzjeexkdzgnqarbjofqakvpnxrmknhfmqaeamfgjjhiqzdrtrhponupfkaloegjvphffuacrblwrxyrlbtduxghmrlkljeweuhlivputgtmvixjxvtmkcckwqyuewlzneyjzbtmbxuajsjxduhtugflncmgixltuimhvazenpcfdbwzmrczajharfrsygvdvjrhygphjmwuwlazturjcjqumbwfnzyrhqnlsz,0,0.3572,urcypncgbihr,PRIPRIABLE,-1,OE,1,6642761049462253,1503784468362,10.0
1,1,2047,"{street_1: 'eszhdvmivelfsjydb', street_2: 'ztfmwbmmnmpfbzlzg', city: 'bddmtpsvvzvbqrmru', state: 'ztfmwbmmnmpfbzlzg', zip: '888011111'}",-10.0,GC,50000.0,acgozxakdtaholgnxiwqabjpkjzbeyvmwujbctptdpglsdbpoayxthxvtlpwusysymfoawuaumhfdxyijjqnrivbizjubeskbtjvtfyuirgrgleeeujfyebstffmtgdwchuzwwcdalyjoargjxqqzesxllcddhofrfyjecgkgswauwtuzbjgczmkrcztmaogcxmxaanxsvrxuqwwkwltxmhlsqdtaivlxafkdxnkfbdwazypuvimiljvkmxskvyqohjbhklizohfveoioktqxrrcvqeifekbguqgculyermiagepwpkcnidxfhyngyhfauprhcwsdyflypqcsgtiqudcvziohkhpzwkhblhuqzzuyzibfanwaadnfxlyroixjacdnaptjvawwjcrioequcdlrywjyuufkootunpdhibsvhdxixujjgohqaiotxasmkgyofxrqbxugbpxtagctxnnu,0,0.1637,rdptutasmlbcbll,ANTIPRIABLE,-1,OE,1,8876588312741426,1503784468365,10.0
1,1,2107,"{street_1: 'ikfvfddeptrprvclm', street_2: 'tfmbzgnrnfxjealud', city: 'uyuizdefqb', state: 'tfmbzgnrnfxjealud', zip: '909811111'}",-10.0,GC,50000.0,jtizloetxlyewtprfugfalpifbtzasmtdxvigndaiexwsxpnthsaspgklbdevfonvjgvcqmvnsogsjetdhzzcfqcpfprksrjgkqkhudkkwdluwzoicjvfiixyxnybnyhsssfqxnfuswsrdigajjagjkusfuuylpxpshtikeclrqpkhybhouybjkpivtvnzrllgrpftewxyvkzveirrrumxoclkadlchppfxditxulnwundcoffdygqonpfgmjgnwbhejeslipuaubvgjsqsnnropeadihlzgrohvyhjojnsmyyovst,0,0.4993,ismsdewadtlg,PRIEINGANTI,-1,OE,1,6738336786461565,1503784468367,10.0
1,1,2176,"{street_1: 'umykbcjkgpcomur', street_2: 'gnindpehlkvzpftth', city: 'qbvrquymb', state: 'gnindpehlkvzpftth', zip: '194611111'}",-10.0,GC,50000.0,vjjvjiuuonbcwfwvwqjrwmllpdbdxvamqkwbwhcmvskbfyckujschnsdndpypbafcmgwdleeouijqniycpgrzezamipkhegvwbwusdmqyduuostxwwbxhoxbgsvjhppzshjavmcbgsdknijjvebxrcffkbcdvbpcbiseatlzxdjuphqocdokpnicyhipxgjxigibeeuakcsckxnmxckkjserryvovrssjuyncihzwhaiwqzpeloayevrokhlppkwxcogwcvfahyzozctcrzbaqgycltwzjtqssrtlhprrvnxfypwggavasmevqgcwgoizgfingrpitnovkjgfkmqsncevzogkzmtncudxxzllnaulwadfehqtwmkjuoogunctmzcxzurhpdaozmf,0,0.1106,pvawgandvdmt,ATIONATIONPRES,-1,OE,1,5678031409933979,1503784468037,10.0
1,1,2477,"{street_1: 'mpracpvlvewszfwccbm', street_2: 'yutfpxoxft', city: 'bstipcdjexib', state: 'yutfpxoxft', zip: '550711111'}",-10.0,GC,50000.0,iuglefpkfzflasivejomrrjyinoueeoysfhmbmjfyeqnlhsqiatskxfsvnbtfzfifdmbtdnfaozpftukanrsbmmfrqkiiqysyrhduatqhhzmjqgubkhokcyrgbbcbhfaclkvcslwtvhmnovlefhpjrloeecgmsjmqviqxtddjejuhmdxizxpslujkorntjcybwolsvlderdepjkoduijnuhsqzymsjwsmdvdotkvebpfrrgrkdbwpwochzzxauqsgnslrmxpnawoiqnpghnjaavfsogdvoqgpsdkceiuskqgeeoiqkpokenmqsgwdskzeoqguhfkpdjahguxzetbvycpevilknfhwwuwzyeqttwptxlzvcvtffyxkoxsarddwkeyidtcrkkyqbpwptgtzgqlvcdubasjbdpnmitxnboohgqncbmmrjirsmptsmaafsaz,0,0.1168,hzzbqeqvjzndsus,ANTIABLECALLY,-1,OE,1,3746948752502613,1503784468381,10.0
1,1,2511,"{street_1: 'wltwvoeiu', street_2: 'pnjuhaskzkaxm', city: 'uaabygmpzrhprhnf', state: 'pnjuhaskzkaxm', zip: '290311111'}",-10.0,GC,50000.0,idpdwggpbvtakwsmuhkgtporofqkiwvzfmlvwocvvklhasvgbvrfddshjbiskcpfmzbqmmmbowryhrbzcehqcsryplycilubzidmovntqgdgzpzpuzcvruizmxdobxkilfnvjosevqivssdwplbzzkzmawmrdwopcvxznrqopkmrhajjsmlfkolrlbuyiedopxytddabyhbrdtsiyvwvtfejvpxkpxzzgpyvakqguxvmjkgrtlqiaueeqtfdnwmszomnfanzctwadnperiipsaeaakishrdlivhctxkjgjomyegxuvlxvcuymjgfiwkdjtrbpfyubrghtciccidjaabgqgdjiufpgrarqtdshanmdinbjbnnplamdcspzzpxumnncztzosrbcadldempwvncrstvkozgdyvlcpcvhwgvunkz,0,0.4627,jhshduogexzb,PRIPRESCALLY,-1,OE,1,8276598282208796,1503784468382,10.0
1,1,2738,"{street_1: 'xhflhnnksym', street_2: 'fkamkzbkieitdyoaron', city: 'vfgtyeovxurcj', state: 'fkamkzbkieitdyoaron', zip: '137111111'}",-10.0,GC,50000.0,hkutimksnaadyfgwbljxfbmilqxreqrzosqhlvvsscvgzluoqauwzntyjzbdfckpedlkmblebmotpawpqoqrjoymfxwlzmhyuncouudvfedixiwbrybcpoofwszkgzuzatjiotkcxcklfzatiigimgcghcwppjwwygsottfoskmcgfofdcxrsrhhlmzotyoyqcnatkootjffwkqgohmwbgahexafmdaxwfaeheebwsziuqrvowikxrpcpyrpafpudhagiwsvazjbimyjlbfpvsnhicftqdystjlwphcllyrguxdlxcfztcnfpaijmnujacusrvlbnqvpbf,0,0.0239,ofzfofax,BARESEBAR,-1,OE,1,0877140110039751,1503784468039,10.0
1,1,2844,"{street_1: 'unqekjfpjiwiaqyhgbw', street_2: 'ynkcwldyalc', city: 'ckournrvtvhbwla', state: 'ynkcwldyalc', zip: '282611111'}",-10.0,GC,50000.0,wjquvztyfpsjelbumblvfiwtkfbhejtspxpbpphtayechodnigphlhcownstrpjxcjqchoxnzlihikbgrnytixaexzhfifypfazdiqdampsjebddsytdokwicvvxdwipcvdmgbduvmwwgfoxgthjxzkgunnqbbzosddhmrpsvaiudomgzbwxxhdqjhpyaororrzssnzjfgbdzrfrcylhlbcvqphqubqelobkaumkphahxdhftaxphtohbydcqesugzvkfwoiillcsjeelgfcybtvaoksmxfhkzhcrblwyazcjucuilrhvsamlllyxkwxqrqhfbevqkxrhlnkft,0,0.2205,aftysjbvpibct,PRESBARCALLY,-1,OE,1,6576524262139191,1503784468394,10.0
1,1,2889,"{street_1: 'twnutotxnaeszebubvs', street_2: 'sfvaerjkbuuyolj', city: 'ikecnrryiijimjq', state: 'sfvaerjkbuuyolj', zip: '554111111'}",-10.0,GC,50000.0,eqnmzzxhpoxmigevcaraxsrvjotuizvfpvlqxeoaaosszkdscxdgvwovgkemhirlemaukptszzdqmfcprtukjbomgftyycsaprefrpotixalhjxbjaayewnqkgfrkutmxermfvunbcngcnamdldjltnqzxesvuamcpdaivujnbywjroupahhmcvarwugstluadesqqzvuhplonqfmpjpgdvfpmdktqtocrdxwbgxveoizexbccbtsdgovjvzuowxeyoyntsbbivkvzejfewowmyedvajxudpfboxekanilidlzdhehchgmdsisezmevtfndhfbqksptaozmmcrtonawoucmmdkhoqfnrevzmljipmhqrvfysmddnicpzvpcqqojrsezhaxnsztknzbfstykbqfvrbmjdlypsytlhnhjqkwrxvvvlzfwyyrveqmraazewgnxwygcmfthxzwrwjdsxzowhw,0,0.3116,pfsqnfqkc,EINGABLEPRI,-1,OE,1,8180912447595284,1503784468396,10.0
1,1,2908,"{street_1: 'zgiwrklzyzcileeeciv', street_2: 'kmbomanighmfxghqgn', city: 'etdzwrnziyytnru', state: 'kmbomanighmfxghqgn', zip: '134511111'}",-10.0,GC,50000.0,hqnpxpgdzmmkydufigjhqbchjuuslkerqbsheqvguuulkjwpmbzoeplcxpeykelosnqaaqkrscaoksjkxoajmmkibtmwhomyputfynherkmgopqeepkvjjokzjmhedsqdbwqcauqskcbeiwgibrxgkdsnjfgnepqzkfwvwjjimdcuwkttobgpsktcrleujwotdbpelvczmvydggzjoibjudtkcrltnfgvhusfwmlrzvpnewudykjhzhwnifoyzkgucgnaweqcbqofpztrcnqnfdouvtghecpcihkkzkfdzgxgc,0,0.2848,twbrxzubmc,ANTIPRIABLE,-1,OE,1,3917009304271489,1503784468397,10.0
1,2,101,"{street_1: 'ehbkfmvkgudak', street_2: 'cxxwkpxqlafcbbkio', city: 'vlbannfkqhyoofd', state: 'cxxwkpxqlafcbbkio', zip: '958711111'}",-10.0,GC,50000.0,kqyutcuwawoijdrfuexhiblgpfenvujsgcbvtnxvmialexkfwkskdjwajajfpghuzuadcpekelkvsdmclevlkyjqojnpuptzibpdwjummgygkqacvwnjtyepoyfkjlwewwgtwfcavxchzrgqmeqonvxatdimbhaiztrwlqjtlwnfviynijubwsmlbtemzkanyaoztxjopobkjzrsyqsixklzbmpuqmncaraiigaezuazoewgslateulmnvbvydigftoyprfoecdyxdyhskgejseqdyptkqnytpfqgtnlleerviuratpsduggfldrdijsklnyovbarrlpugkxwnuyekwmfxpgatoseduoudilnrzizipxzte,0,0.1253,giyuvyqzgn,OUGHTBARBAR,-1,OE,1,7992663157117744,1503784468405,10.0
1,2,264,"{street_1: 'jjwmpgsbylvmu', street_2: 'osrpwtpjk', city: 'rwpfrolamhzqhl', state: 'osrpwtpjk', zip: '327211111'}",-10.0,BC,50000.0,llepozzztsbzsgcensuzrkkugbhkshpwnzgstjjpwjcqbazrhfzjdxyrhrxvesokwghzalbsznpinfbwkawbflwbvkuxjxdmabdmfzpaaswlqlivqchmlinipkrzmmamrkbqqvowricmdsyogalbpiusgqggfcnyhljvlpwavwszjzyrqckvowqpohmhavbebtvtzdzadjqtqrwgosjvingwkjabtvuoxjntedtqpvaikuizjzdqbjvsnislezcjqsobocbyvtvlhialnyovxkmsajtyvuqybylwbzzwiedslsplhlpfecfvyroznqotsnjtbtngeosqtcupthxxfucpkqhnmxyrewsv,0,0.0459,kjoiuiybgj,ABLEANTIPRI,-1,OE,1,3954095233195544,1503784468411,10.0
1,2,533,"{street_1: 'qkamlziscgiznii', street_2: 'ucemxgyeivrmtevu', city: 'gxeyvlfmsurpyleop', state: 'ucemxgyeivrmtevu', zip: '560011111'}",-10.0,GC,50000.0,ddmceggcqdminkvhbjrnidhdjgzlgijudvlvsvywwcznqphnribkdmglogwfdlduuvmdnebdqueqwveaxjtqtvxqwtsclucqtidtevsxqvvhlukpoyrqkjdajuxojjpbixtpvjrebccgemkbsadiovjjpleyrbjvcodxxhxanrxocrykzxtnvzdzsospwjiprplhvcfqhwmpjbmfjjuctkxajcpvqlxalcsyzgogmuhstgjsodssgcsfvpbljmmqfislamyfudeolqpncfmohiiuujggaxerjxobgxniffzrebacdlaogxddcixzomouqbujnzgmvzdacllssdjncscggdttwczqoxxordqixrywscjjeszmcqhhgousqwrjtpbvasyeuxdmmqqtiuqsgltjonpbuyjecpisqmvxogmbqiaqbdyexftqfbqarzydcrgumozvjuuucrggwwx,0,0.4546,lzgyokm,ESEPRIABLE,-1,OE,1,5172430740571163,1503784468421,10.0
