2,6,114,-1000,0,1,100000
2,6,518,-1000,0,1,100000
2,6,542,-1000,0,1,100000
2,6,620,-1000,0,1,100000
2,6,923,-1000,0,1,100000
2,6,935,-1000,0,1,100000
2,6,972,-1000,0,1,100000
2,6,1068,-1000,0,1,100000
2,6,1168,-1000,0,1,100000
2,6,1500,-1000,0,1,100000
2,6,1532,-1000,0,1,100000
2,6,1636,-1000,0,1,100000
2,6,1725,-1000,0,1,100000
2,6,1805,-1000,0,1,100000
2,6,1846,-1000,0,1,100000
2,6,1962,-1000,0,1,100000
2,6,2029,-1000,0,1,100000
2,6,2266,-1000,0,1,100000
2,6,2361,-1000,0,1,100000
2,6,2471,-1000,0,1,100000
2,6,2839,-1000,0,1,100000
2,7,51,-1000,0,1,100000
2,7,129,-1000,0,1,100000
2,7,156,-1000,0,1,100000
2,7,367,-1000,0,1,100000
2,7,547,-1000,0,1,100000
2,7,625,-1000,0,1,100000
2,7,643,-1000,0,1,100000
2,7,918,-1000,0,1,100000
2,7,1217,-1000,0,1,100000
2,7,1282,-1000,0,1,100000
2,7,1360,-1000,0,1,100000
2,7,1495,-1000,0,1,100000
2,7,1517,-1000,0,1,100000
2,7,1687,-1000,0,1,100000
2,7,1710,-1000,0,1,100000
2,7,1749,-1000,0,1,100000
2,7,1868,-1000,0,1,100000
2,7,1976,-1000,0,1,100000
2,7,2456,-1000,0,1,100000
2,7,2646,-1000,0,1,100000
2,8,200,-1000,0,1,100000
2,8,239,-1000,0,1,100000
2,8,248,-1000,0,1,100000
2,8,254,-1000,0,1,100000
2,8,396,-1000,0,1,100000
2,8,442,-1000,0,1,100000
2,8,514,-1000,0,1,100000
2,8,675,-1000,0,1,100000
2,8,1102,-1000,0,1,100000
2,8,1222,-1000,0,1,100000
2,8,1369,-1000,0,1,100000
2,8,1703,-1000,0,1,100000
2,8,1711,-1000,0,1,100000
2,8,1833,-1000,0,1,100000
2,8,2028,-1000,0,1,100000
2,8,2046,-1000,0,1,100000
2,9,52,-1000,0,1,100000
2,9,160,-1000,0,1,100000
2,9,245,-1000,0,1,100000
2,9,268,-1000,0,1,100000
2,9,511,-1000,0,1,100000
2,9,535,-1000,0,1,100000
2,9,584,-1000,0,1,100000
2,9,589,-1000,0,1,100000
2,9,639,-1000,0,1,100000
2,9,861,-1000,0,1,100000
2,9,998,-1000,0,1,100000
2,9,1006,-1000,0,1,100000
2,9,1299,-1000,0,1,100000
2,9,1303,-1000,0,1,100000
2,9,1567,-1000,0,1,100000
2,9,1631,-1000,0,1,100000
2,9,1917,-1000,0,1,100000
2,9,1928,-1000,0,1,100000
2,9,1969,-1000,0,1,100000
2,9,1997,-1000,0,1,100000
2,9,2201,-1000,0,1,100000
2,9,2239,-1000,0,1,100000
2,9,2264,-1000,0,1,100000
2,9,2277,-1000,0,1,100000
2,9,2286,-1000,0,1,100000
2,9,2525,-1000,0,1,100000
2,9,2894,-1000,0,1,100000
2,10,120,-1000,0,1,100000
2,10,193,-1000,0,1,100000
2,10,341,-1000,0,1,100000
2,10,599,-1000,0,1,100000
2,10,684,-1000,0,1,100000
2,10,1548,-1000,0,1,100000
2,10,1683,-1000,0,1,100000
2,10,1737,-1000,0,1,100000
2,10,1928,-1000,0,1,100000
2,10,1954,-1000,0,1,100000
2,10,2132,-1000,0,1,100000
2,10,2227,-1000,0,1,100000
2,10,2359,-1000,0,1,100000
2,10,2467,-1000,0,1,100000
2,10,2570,-1000,0,1,100000
2,10,2600,-1000,0,1,100000
2,10,2627,-1000,0,1,100000
2,10,2675,-1000,0,1,100000
2,10,2923,-1000,0,1,100000
2,10,2973,-1000,0,1,100000
3,1,446,-1000,0,1,100000
3,1,619,-1000,0,1,100000
3,1,645,-1000,0,1,100000
3,1,944,-1000,0,1,100000
3,1,1053,-1000,0,1,100000
3,1,1213,-1000,0,1,100000
3,1,1225,-1000,0,1,100000
3,1,1506,-1000,0,1,100000
3,1,1517,-1000,0,1,100000
3,1,1520,-1000,0,1,100000
3,1,1582,-1000,0,1,100000
3,1,1657,-1000,0,1,100000
3,1,1684,-1000,0,1,100000
3,1,1941,-1000,0,1,100000
3,1,1998,-1000,0,1,100000
3,1,2122,-1000,0,1,100000
3,1,2272,-1000,0,1,100000
3,1,2807,-1000,0,1,100000
3,1,2812,-1000,0,1,100000
3,1,2918,-1000,0,1,100000
3,1,2992,-1000,0,1,100000
3,2,366,-1000,0,1,100000
3,2,414,-1000,0,1,100000
3,2,427,-1000,0,1,100000
3,2,522,-1000,0,1,100000
3,2,570,-1000,0,1,100000
3,2,610,-1000,0,1,100000
3,2,629,-1000,0,1,100000
3,2,640,-1000,0,1,100000
3,2,737,-1000,0,1,100000
3,2,762,-1000,0,1,100000
3,2,774,-1000,0,1,100000
3,2,1148,-1000,0,1,100000
3,2,1219,-1000,0,1,100000
3,2,1319,-1000,0,1,100000
3,2,1320,-1000,0,1,100000
3,2,1349,-1000,0,1,100000
3,2,1420,-1000,0,1,100000
3,2,1717,-1000,0,1,100000
3,2,1773,-1000,0,1,100000
3,2,2033,-1000,0,1,100000
3,2,2073,-1000,0,1,100000
3,2,2162,-1000,0,1,100000
3,2,2265,-1000,0,1,100000
3,2,2351,-1000,0,1,100000
3,2,2520,-1000,0,1,100000
3,2,2529,-1000,0,1,100000
3,3,53,-1000,0,1,100000
3,3,242,-1000,0,1,100000
3,3,593,-1000,0,1,100000
3,3,622,-1000,0,1,100000
3,3,693,-1000,0,1,100000
3,3,816,-1000,0,1,100000
3,3,830,-1000,0,1,100000
3,3,993,-1000,0,1,100000
3,3,1045,-1000,0,1,100000
3,3,1274,-1000,0,1,100000
3,3,1387,-1000,0,1,100000
3,3,1471,-1000,0,1,100000
3,3,1506,-1000,0,1,100000
3,3,1541,-1000,0,1,100000
3,3,1560,-1000,0,1,100000
3,3,1726,-1000,0,1,100000
3,3,1824,-1000,0,1,100000
3,3,1950,-1000,0,1,100000
3,3,2178,-1000,0,1,100000
3,3,2227,-1000,0,1,100000
3,3,2335,-1000,0,1,100000
3,3,2366,-1000,0,1,100000
3,3,2397,-1000,0,1,100000
3,3,2555,-1000,0,1,100000
3,3,2859,-1000,0,1,100000
3,3,2863,-1000,0,1,100000
3,4,99,-1000,0,1,100000
3,4,100,-1000,0,1,100000
3,4,108,-1000,0,1,100000
3,4,139,-1000,0,1,100000
3,4,300,-1000,0,1,100000
3,4,550,-1000,0,1,100000
3,4,637,-1000,0,1,100000
3,4,730,-1000,0,1,100000
3,4,738,-1000,0,1,100000
3,4,773,-1000,0,1,100000
3,4,832,-1000,0,1,100000
3,4,1339,-1000,0,1,100000
3,4,1384,-1000,0,1,100000
3,4,1420,-1000,0,1,100000
3,4,1555,-1000,0,1,100000
3,4,1650,-1000,0,1,100000
3,4,1708,-1000,0,1,100000
3,4,1733,-1000,0,1,100000
3,4,1835,-1000,0,1,100000
3,4,1878,-1000,0,1,100000
3,4,2037,-1000,0,1,100000
3,4,2088,-1000,0,1,100000
3,4,2155,-1000,0,1,100000
3,4,2612,-1000,0,1,100000
3,4,2745,-1000,0,1,100000
3,4,2987,-1000,0,1,100000
3,5,37,-1000,0,1,100000
3,5,172,-1000,0,1,100000
3,5,315,-1000,0,1,100000
3,5,322,-1000,0,1,100000
3,5,479,-1000,0,1,100000
3,5,556,-1000,0,1,100000
3,5,590,-1000,0,1,100000
3,5,919,-1000,0,1,100000
3,5,1002,-1000,0,1,100000
3,5,1045,-1000,0,1,100000
3,5,1227,-1000,0,1,100000
3,5,1538,-1000,0,1,100000
3,5,1751,-1000,0,1,100000
3,5,1851,-1000,0,1,100000
3,5,1936,-1000,0,1,100000
3,5,2102,-1000,0,1,100000
3,5,2117,-1000,0,1,100000
3,5,2367,-1000,0,1,100000
3,5,2447,-1000,0,1,100000
3,5,2482,-1000,0,1,100000
3,5,2508,-1000,0,1,100000
3,5,2540,-1000,0,1,100000
3,5,2551,-1000,0,1,100000
3,5,2958,-1000,0,1,100000
3,5,2968,-1000,0,1,100000
3,6,16,-1000,0,1,100000
3,6,332,-1000,0,1,100000
3,6,644,-1000,0,1,100000
3,6,1165,-1000,0,1,100000
3,6,1265,-1000,0,1,100000
3,6,1387,-1000,0,1,100000
3,6,1413,-1000,0,1,100000
3,6,1599,-1000,0,1,100000
3,6,1774,-1000,0,1,100000
3,6,1852,-1000,0,1,100000
3,6,1976,-1000,0,1,100000
3,6,2260,-1000,0,1,100000
3,6,2362,-1000,0,1,100000
3,6,2405,-1000,0,1,100000
3,6,2427,-1000,0,1,100000
3,6,2514,-1000,0,1,100000
3,6,2878,-1000,0,1,100000
3,6,2953,-1000,0,1,100000
3,7,25,-1000,0,1,100000
3,7,54,-1000,0,1,100000
3,7,77,-1000,0,1,100000
3,7,187,-1000,0,1,100000
3,7,312,-1000,0,1,100000
3,7,508,-1000,0,1,100000
3,7,527,-1000,0,1,100000
3,7,691,-1000,0,1,100000
3,7,729,-1000,0,1,100000
3,7,1061,-1000,0,1,100000
3,7,1172,-1000,0,1,100000
3,7,1273,-1000,0,1,100000
3,7,1287,-1000,0,1,100000
3,7,1458,-1000,0,1,100000
3,7,1474,-1000,0,1,100000
3,7,1534,-1000,0,1,100000
3,7,1548,-1000,0,1,100000
3,7,1610,-1000,0,1,100000
3,7,1841,-1000,0,1,100000
3,7,1982,-1000,0,1,100000
3,7,2225,-1000,0,1,100000
3,7,2316,-1000,0,1,100000
3,7,2500,-1000,0,1,100000
3,7,2985,-1000,0,1,100000
3,8,115,-1000,0,1,100000
3,8,126,-1000,0,1,100000
3,8,127,-1000,0,1,100000
3,8,169,-1000,0,1,100000
3,8,348,-1000,0,1,100000
3,8,448,-1000,0,1,100000
3,8,472,-1000,0,1,100000
3,8,543,-1000,0,1,100000
3,8,604,-1000,0,1,100000
3,8,675,-1000,0,1,100000
3,8,887,-1000,0,1,100000
3,8,936,-1000,0,1,100000
3,8,1042,-1000,0,1,100000
3,8,1147,-1000,0,1,100000
3,8,1193,-1000,0,1,100000
3,8,1321,-1000,0,1,100000
3,8,1454,-1000,0,1,100000
3,8,1511,-1000,0,1,100000
3,8,1703,-1000,0,1,100000
3,8,1924,-1000,0,1,100000
3,8,2004,-1000,0,1,100000
3,8,2190,-1000,0,1,100000
3,8,2272,-1000,0,1,100000
3,8,2277,-1000,0,1,100000
3,8,2337,-1000,0,1,100000
3,8,2440,-1000,0,1,100000
3,8,2601,-1000,0,1,100000
3,8,2694,-1000,0,1,100000
3,8,2777,-1000,0,1,100000
3,8,2824,-1000,0,1,100000
3,9,305,-1000,0,1,100000
3,9,410,-1000,0,1,100000
3,9,453,-1000,0,1,100000
3,9,573,-1000,0,1,100000
3,9,652,-1000,0,1,100000
3,9,795,-1000,0,1,100000
3,9,802,-1000,0,1,100000
3,9,933,-1000,0,1,100000
3,9,1136,-1000,0,1,100000
3,9,1196,-1000,0,1,100000
3,9,1205,-1000,0,1,100000
3,9,1413,-1000,0,1,100000
3,9,1477,-1000,0,1,100000
3,9,1588,-1000,0,1,100000
3,9,2012,-1000,0,1,100000
3,9,2060,-1000,0,1,100000
3,9,2325,-1000,0,1,100000
3,9,2326,-1000,0,1,100000
3,9,2540,-1000,0,1,100000
3,9,2886,-1000,0,1,100000
3,9,2958,-1000,0,1,100000
3,10,59,-1000,0,1,100000
3,10,118,-1000,0,1,100000
3,10,226,-1000,0,1,100000
3,10,499,-1000,0,1,100000
3,10,513,-1000,0,1,100000
3,10,633,-1000,0,1,100000
3,10,731,-1000,0,1,100000
3,10,863,-1000,0,1,100000
3,10,947,-1000,0,1,100000
3,10,994,-1000,0,1,100000
3,10,1024,-1000,0,1,100000
3,10,1380,-1000,0,1,100000
3,10,1543,-1000,0,1,100000
3,10,1563,-1000,0,1,100000
3,10,1724,-1000,0,1,100000
3,10,1753,-1000,0,1,100000
3,10,1839,-1000,0,1,100000
3,10,1873,-1000,0,1,100000
4,1,22,-1000,0,1,100000
4,1,85,-1000,0,1,100000
4,1,132,-1000,0,1,100000
4,1,223,-1000,0,1,100000
4,1,266,-1000,0,1,100000
4,1,410,-1000,0,1,100000
4,1,507,-1000,0,1,100000
4,1,777,-1000,0,1,100000
4,1,958,-1000,0,1,100000
4,1,1036,-1000,0,1,100000
4,1,1142,-1000,0,1,100000
4,1,1143,-1000,0,1,100000
4,1,1199,-1000,0,1,100000
4,1,1253,-1000,0,1,100000
4,1,1484,-1000,0,1,100000
4,1,1895,-1000,0,1,100000
4,1,2067,-1000,0,1,100000
4,1,2103,-1000,0,1,100000
4,1,2189,-1000,0,1,100000
4,1,2222,-1000,0,1,100000
4,1,2410,-1000,0,1,100000
4,1,2490,-1000,0,1,100000
4,1,2801,-1000,0,1,100000
4,1,2807,-1000,0,1,100000
4,1,2828,-1000,0,1,100000
4,1,2882,-1000,0,1,100000
4,1,2905,-1000,0,1,100000
4,1,2931,-1000,0,1,100000
4,2,25,-1000,0,1,100000
4,2,170,-1000,0,1,100000
4,2,489,-1000,0,1,100000
4,2,497,-1000,0,1,100000
4,2,700,-1000,0,1,100000
4,2,720,-1000,0,1,100000
4,2,860,-1000,0,1,100000
4,2,981,-1000,0,1,100000
4,2,1008,-1000,0,1,100000
4,2,1166,-1000,0,1,100000
4,2,1225,-1000,0,1,100000
4,2,1282,-1000,0,1,100000
4,2,1342,-1000,0,1,100000
4,2,1359,-1000,0,1,100000
4,2,1411,-1000,0,1,100000
4,2,1672,-1000,0,1,100000
4,2,1833,-1000,0,1,100000
4,2,1936,-1000,0,1,100000
4,2,1957,-1000,0,1,100000
4,2,2025,-1000,0,1,100000
4,2,2042,-1000,0,1,100000
4,2,2117,-1000,0,1,100000
4,2,2354,-1000,0,1,100000
4,2,2407,-1000,0,1,100000
4,2,2436,-1000,0,1,100000
4,2,2454,-1000,0,1,100000
4,2,2702,-1000,0,1,100000
4,2,2786,-1000,0,1,100000
4,2,2825,-1000,0,1,100000
4,2,2830,-1000,0,1,100000
4,2,2859,-1000,0,1,100000
4,2,2995,-1000,0,1,100000
4,3,57,-1000,0,1,100000
4,3,82,-1000,0,1,100000
4,3,618,-1000,0,1,100000
4,3,666,-1000,0,1,100000
4,3,690,-1000,0,1,100000
4,3,847,-1000,0,1,100000
4,3,873,-1000,0,1,100000
4,3,1007,-1000,0,1,100000
4,3,1309,-1000,0,1,100000
4,3,1432,-1000,0,1,100000
4,3,1459,-1000,0,1,100000
4,3,1631,-1000,0,1,100000
4,3,1669,-1000,0,1,100000
4,3,2200,-1000,0,1,100000
4,3,2459,-1000,0,1,100000
4,3,2591,-1000,0,1,100000
4,3,2593,-1000,0,1,100000
4,3,2615,-1000,0,1,100000
4,3,2638,-1000,0,1,100000
4,3,2680,-1000,0,1,100000
4,3,2783,-1000,0,1,100000
4,3,2898,-1000,0,1,100000
4,3,2948,-1000,0,1,100000
