14,14239,0,71,0,0
14,14314,0,73,0,0
13,14574,0,32,0,0
2,14864,0,15,0,0
5,14864,0,19,0,0
5,14978,0,57,0,0
14,15082,0,81,0,0
14,15539,0,92,0,0
6,15847,0,37,0,0
13,16140,0,49,0,0
11,16379,0,74,0,0
1,16402,0,79,0,0
16,16434,0,13,0,0
9,16696,0,66,0,0
12,16817,0,41,0,0
1,16857,0,75,0,0
6,17022,0,89,0,0
2,17288,0,73,0,0
3,17288,0,30,0,0
7,17288,0,83,0,0
6,17418,0,48,0,0
13,17440,0,96,0,0
14,17575,0,60,0,0
8,17738,0,17,0,0
5,17969,0,82,0,0
1,18223,0,89,0,0
10,18357,0,77,0,0
16,18685,0,84,0,0
12,18709,0,31,0,0
10,18866,0,44,0,0
1,18981,0,27,0,0
13,19095,0,92,0,0
10,19455,0,75,0,0
7,19497,0,53,0,0
10,19673,0,87,0,0
2,19715,0,19,0,0
15,19807,0,49,0,0
5,20003,0,20,0,0
8,20003,0,92,0,0
10,20281,0,46,0,0
13,20432,0,41,0,0
3,20450,0,25,0,0
6,20450,0,53,0,0
4,21140,0,68,0,0
6,21214,0,80,0,0
4,21548,0,50,0,0
2,22361,0,97,0,0
4,22361,0,51,0,0
12,22372,0,47,0,0
14,22704,0,85,0,0
1,23530,0,68,0,0
3,23530,0,19,0,0
8,23610,0,80,0,0
13,23904,0,53,0,0
16,23904,0,82,0,0
13,24461,0,70,0,0
8,24895,0,14,0,0
7,24987,0,94,0,0
12,25036,0,12,0,0
8,25071,0,89,0,0
6,25112,0,49,0,0
7,26058,0,72,0,0
12,26141,0,15,0,0
2,26236,0,93,0,0
7,26264,0,79,0,0
8,26398,0,93,0,0
12,26506,0,44,0,0
13,27005,0,52,0,0
10,27082,0,90,0,0
9,27146,0,53,0,0
12,27160,0,30,0,0
5,27488,0,27,0,0
6,27650,0,66,0,0
12,27908,0,82,0,0
16,28181,0,32,0,0
11,28391,0,58,0,0
5,28524,0,18,0,0
11,28668,0,81,0,0
8,29004,0,14,0,0
7,29565,0,42,0,0
6,29569,0,46,0,0
12,29927,0,84,0,0
6,30299,0,37,0,0
3,30543,0,42,0,0
12,30543,0,72,0,0
15,30543,0,81,0,0
16,30673,0,45,0,0
6,31070,0,28,0,0
3,31188,0,11,0,0
6,31356,0,25,0,0
13,31375,0,94,0,0
10,31662,0,99,0,0
1,31672,0,80,0,0
13,31884,0,36,0,0
6,32112,0,100,0,0
6,32134,0,18,0,0
13,32134,0,57,0,0
12,32209,0,14,0,0
6,32708,0,95,0,0
1,32771,0,100,0,0
4,32877,0,20,0,0
11,33195,0,16,0,0
5,33338,0,16,0,0
2,33375,0,34,0,0
15,34066,0,90,0,0
14,34249,0,71,0,0
12,35103,0,41,0,0
2,35178,0,15,0,0
5,35258,0,54,0,0
3,35633,0,30,0,0
2,35927,0,62,0,0
11,35947,0,48,0,0
12,36158,0,97,0,0
12,36365,0,36,0,0
15,36524,0,21,0,0
13,36751,0,41,0,0
13,36843,0,39,0,0
8,36853,0,17,0,0
5,37125,0,41,0,0
9,38123,0,94,0,0
4,38927,0,31,0,0
6,38970,0,86,0,0
16,39071,0,83,0,0
3,39179,0,18,0,0
9,39387,0,99,0,0
9,39437,0,87,0,0
15,39579,0,73,0,0
3,40628,0,60,0,0
9,40706,0,14,0,0
10,40848,0,13,0,0
3,40853,0,96,0,0
3,41782,0,19,0,0
2,42489,0,14,0,0
15,42489,0,80,0,0
7,42884,0,90,0,0
12,42902,0,38,0,0
2,43475,0,91,0,0
12,44289,0,26,0,0
12,44468,0,88,0,0
14,44895,0,89,0,0
7,45597,0,66,0,0
10,45599,0,42,0,0
8,45810,0,39,0,0
8,46335,0,55,0,0
9,46920,0,12,0,0
1,47027,0,73,0,0
15,47540,0,99,0,0
8,47892,0,88,0,0
9,47944,0,100,0,0
6,47997,0,73,0,0
16,48945,0,71,0,0
11,48961,0,44,0,0
11,49118,0,12,0,0
6,49159,0,86,0,0
1,49629,0,32,0,0
10,49849,0,82,0,0
11,50117,0,94,0,0
13,50172,0,67,0,0
6,50334,0,97,0,0
2,50582,0,64,0,0
10,50582,0,86,0,0
4,50594,0,83,0,0
12,50805,0,78,0,0
9,50823,0,30,0,0
10,50906,0,80,0,0
2,51624,0,71,0,0
7,51851,0,84,0,0
6,52467,0,85,0,0
1,52556,0,82,0,0
2,53125,0,83,0,0
15,53485,0,44,0,0
4,53691,0,10,0,0
3,53847,0,83,0,0
10,53948,0,63,0,0
10,54068,0,67,0,0
10,54172,0,58,0,0
1,54189,0,69,0,0
15,54651,0,16,0,0
15,55069,0,91,0,0
3,55133,0,32,0,0
1,55225,0,13,0,0
10,55398,0,78,0,0
12,55462,0,65,0,0
16,55479,0,46,0,0
1,55587,0,22,0,0
14,55587,0,99,0,0
6,55595,0,56,0,0
7,55887,0,44,0,0
9,55927,0,63,0,0
3,56023,0,25,0,0
9,56144,0,39,0,0
2,56324,0,72,0,0
13,56335,0,91,0,0
3,56503,0,77,0,0
7,56539,0,29,0,0
6,56556,0,92,0,0
7,56667,0,35,0,0
16,56729,0,28,0,0
9,56741,0,33,0,0
6,56855,0,24,0,0
12,57028,0,76,0,0
5,57060,0,38,0,0
14,57060,0,89,0,0
10,57416,0,13,0,0
5,57540,0,16,0,0
2,57661,0,78,0,0
12,57661,0,88,0,0
5,57750,0,80,0,0
2,57825,0,73,0,0
15,58352,0,49,0,0
6,58566,0,25,0,0
13,58893,0,54,0,0
3,58947,0,59,0,0
14,59572,0,58,0,0
14,59641,0,29,0,0
8,59667,0,100,0,0
10,59818,0,72,0,0
14,59818,0,73,0,0
4,59840,0,83,0,0
5,59843,0,96,0,0
1,59928,0,40,0,0
15,59953,0,20,0,0
8,60107,0,14,0,0
9,60178,0,15,0,0
7,60237,0,92,0,0
14,60390,0,90,0,0
3,60417,0,33,0,0
12,60417,0,19,0,0
15,60485,0,96,0,0
5,60501,0,51,0,0
9,60577,0,79,0,0
4,60981,0,44,0,0
6,61104,0,60,0,0
14,61458,0,36,0,0
6,61573,0,11,0,0
4,61850,0,10,0,0
13,61949,0,94,0,0
2,62045,0,68,0,0
8,62147,0,36,0,0
3,62884,0,16,0,0
8,62913,0,97,0,0
10,63389,0,52,0,0
6,64382,0,100,0,0
15,64591,0,99,0,0
2,64642,0,80,0,0
16,64722,0,59,0,0
9,64773,0,95,0,0
5,64857,0,25,0,0
7,64997,0,67,0,0
5,65619,0,47,0,0
9,66124,0,25,0,0
3,66178,0,42,0,0
9,66178,0,48,0,0
12,67072,0,50,0,0
13,67556,0,94,0,0
2,68226,0,78,0,0
11,68226,0,88,0,0
10,68233,0,64,0,0
5,68268,0,95,0,0
5,68359,0,99,0,0
16,68375,0,29,0,0
13,69470,0,38,0,0
13,70326,0,27,0,0
7,70376,0,51,0,0
15,70376,0,47,0,0
12,70518,0,60,0,0
11,70548,0,15,0,0
5,71020,0,77,0,0
13,71026,0,35,0,0
9,71671,0,43,0,0
14,72126,0,12,0,0
4,72418,0,55,0,0
5,72853,0,75,0,0
2,72905,0,64,0,0
13,72928,0,48,0,0
4,72991,0,61,0,0
7,73013,0,16,0,0
12,73255,0,67,0,0
14,73255,0,84,0,0
10,73738,0,22,0,0
6,73794,0,79,0,0
5,73866,0,95,0,0
2,74138,0,76,0,0
14,74255,0,35,0,0
5,74410,0,73,0,0
15,74634,0,94,0,0
12,74749,0,63,0,0
1,74801,0,95,0,0
7,74926,0,86,0,0
8,75208,0,66,0,0
14,75481,0,96,0,0
15,76155,0,28,0,0
8,76169,0,44,0,0
9,76192,0,71,0,0
15,76248,0,51,0,0
7,76363,0,75,0,0
8,76508,0,89,0,0
4,76558,0,69,0,0
1,76649,0,82,0,0
16,76867,0,92,0,0
7,77028,0,46,0,0
6,77868,0,44,0,0
4,78129,0,34,0,0
15,79005,0,76,0,0
4,79438,0,19,0,0
9,79744,0,25,0,0
1,80084,0,30,0,0
4,80314,0,17,0,0
14,80314,0,27,0,0
6,80930,0,57,0,0
1,81020,0,62,0,0
7,81195,0,45,0,0
13,81617,0,15,0,0
2,82157,0,97,0,0
7,82408,0,13,0,0
4,82678,0,34,0,0
14,82678,0,90,0,0
5,83351,0,62,0,0
8,83472,0,30,0,0
3,83527,0,85,0,0
8,83529,0,24,0,0
10,83589,0,90,0,0
4,83641,0,56,0,0
7,83662,0,84,0,0
5,83702,0,37,0,0
15,83915,0,26,0,0
4,84061,0,96,0,0
6,84395,0,32,0,0
14,84425,0,85,0,0
13,84481,0,38,0,0
14,84916,0,100,0,0
14,85517,0,77,0,0
1,85764,0,58,0,0
4,86427,0,33,0,0
1,86486,0,25,0,0
10,86608,0,83,0,0
6,86613,0,41,0,0
9,86619,0,40,0,0
8,86676,0,46,0,0
9,86864,0,18,0,0
2,86961,0,89,0,0
2,87545,0,80,0,0
3,87748,0,22,0,0
11,87805,0,60,0,0
11,88375,0,16,0,0
7,88741,0,84,0,0
15,89075,0,96,0,0
12,89222,0,45,0,0
16,89229,0,67,0,0
14,89340,0,65,0,0
11,89556,0,32,0,0
8,89669,0,21,0,0
16,89669,0,41,0,0
13,89871,0,80,0,0
11,89949,0,22,0,0
5,90518,0,56,0,0
8,90631,0,15,0,0
6,90788,0,64,0,0
11,90846,0,36,0,0
14,91142,0,11,0,0
4,91198,0,26,0,0
14,91747,0,43,0,0
13,92011,0,49,0,0
14,92201,0,67,0,0
2,92333,0,81,0,0
11,92333,0,88,0,0
10,92377,0,11,0,0
11,92550,0,12,0,0
10,92838,0,65,0,0
9,92910,0,27,0,0
1,93156,0,69,0,0
7,93159,0,47,0,0
11,93235,0,89,0,0
10,93255,0,58,0,0
10,93397,0,35,0,0
7,93623,0,72,0,0
3,93690,0,78,0,0
5,93738,0,75,0,0
14,94032,0,100,0,0
3,94266,0,97,0,0
9,94276,0,39,0,0
16,94533,0,67,0,0
5,95092,0,55,0,0
6,95092,0,21,0,0
3,95192,0,56,0,0
5,95357,0,19,0,0
5,95408,0,91,0,0
3,95691,0,36,0,0
7,95722,0,22,0,0
4,95827,0,59,0,0
12,95931,0,77,0,0
3,96039,0,79,0,0
12,96269,0,46,0,0
16,96599,0,72,0,0
1,97077,0,66,0,0
3,97188,0,24,0,0
14,97288,0,34,0,0
6,97488,0,10,0,0
9,97535,0,46,0,0
14,97709,0,14,0,0
4,97826,0,92,0,0
15,97826,0,33,0,0
6,97991,0,69,0,0
9,98008,0,91,0,0
2,56023,0,38,0,0
6,98321,0,57,0,0
1,98705,0,20,0,0
11,99563,0,89,0,0
13,99571,0,94,0,0
