1,1,1084,qnuohwgxnhyqlv,OE,EINGABLEPRES,wewlumzrqnbnvitnhfu,ogqplgjqsamnyc,dkrbflvthatqey,ZC,423011111,5446154015111496,2017-08-26 21:54:28.329,BC,50000.0,0.1746,-10.0,10.0,1,0,gklhlnetsjgrmoeraihvesnokbzvnucrxhvrinpkmojjjegsyguwpthjaavhvzkcuzchoqwmvoeekzroqesxzqmtdcgfawwxpmdcmvrjoswrpekywuapisvsxhbidmounsnypthjfwztywcydkhqtyribbnbpppjuxczstuwafodwriqokstlksqixpvvaetenrmbfhchnnnihkpxgkokczbffprqjrqucnjitxcamwtvjzmhyvzhvwxwkwbcvrdmttnwuousrberwjffwaurqxotwrnrbohcvareiiazkllrlaiyog
1,1,1386,dsedyzhotyz,OE,ANTIESEANTI,plxsyxpkzsn,umdoyhlnasn,lcmfynctbxvpicbzys,NW,779311111,1691539312566658,2017-08-26 21:54:28.341,GC,50000.0,0.0337,-10.0,10.0,1,0,ewduzcybkfkbqezpfjjoyyqxfhtzttoxkxinpatoaydzjlzikfjeqnblgerbmanzjehdkwhzvthehhehavptbjukjqhkguhfyzxafqxmfmdemttqgzetgorjjxpghrqmeaecswemikgzzxfimzjeevxstkwrlxncyzzmldukhhelgicsxfopbzxougcppquqbggeztxgpqblqpamjyjyqqvaorfvhdkjskteabevlalofbbbrshvfdrmamaugoeuerllhaiighohhtvmlbwlwjobryysicyjyzeflkqeavfugwesyveyixfaejjenqkuicbyiywxsvibylltzowzxsrcewphfjztwqncnxkamohkbuudbynmchktkfhgkisgtrcenozkdazzvcejdxxrjjszcpldufdazoklomgrxcvtaacrcauokagokacsynvwkhpsouqodrrfkgqrtpafxnphyumjsljascsrthbz
1,1,1474,mlfnpnl,OE,ESEBARBAR,kaxdmhfpgqluvklwv,bmkcshlnpj,pxlnkmsxectcwjszqaq,NA,945411111,6962594540773644,2017-08-26 21:54:28.344,GC,50000.0,0.1185,-10.0,10.0,1,0,nulafqycagtwxkraoteiutzajvhbaisgnhxwpltenfrwxxwrurhdlyavhaalvfaqpyexhxikpxddcbuqpvxahhifsueciyhgnvrcqutajuntbflvrqauagjekfhcmbzppbzufwkonkpkwtdqcvfenniexzuqsojabprgztkwewqpyfjoyfnjciszxjohpfelngnqhouniltrollphsawjlpogrczoigqrdtirqupnddibdjlhxxbxhbxjmclwgndpdtpftyulujpfkbfmpdqsijvyjqskbxpluyceiblxryjkuvjzpgmmubaetfmyhfrfhcgxqymvazrfbhzfelgqbbgwxjyxiripdoinbxjwvbalrsaoaivzrgyudrptqxugzvuiuqxnuoudwqcfmrcmhwwxsqxjtjvoqbflk
1,1,1543,uqvcgdv,OE,PRIBARBAR,xbkdqtkfnkatxeal,ikceujhpyytlxqpj,xqufslpsj,TH,899511111,8913812327504725,2017-08-26 21:54:28.346,GC,50000.0,0.1437,-10.0,10.0,1,0,dgtmagczzdcwzxwzmkubcvnzxwwanxlkpkuiqzlenzwngwbsptmoszyupidplplzndsxpiqsnuufqenfncrlcvbymljgwoqxxlrqswfdtfsnogkgpbbwnirofqqgvxttjjvgezvjegrtliqbbrgorigvdotpziwbzlutnqfvxhdzhbljetghwsldhahdetmyhyshvxbnlsrpeqvbjnfhskzsfhgzpukedomoohzxxaieupbcknkzljhmarcjxqtrpsyrjipxzlvxrsdaemhhcloabcfkywsdxqodkpmwsxzyaxgjmowftngjwbggmyxushssbhbctzofrijaoxdtcdkuhahxygliqemifkqsqadjvhuazoqbwtlutrrupzrmbehsacpaurmyaemmipqhhdqdolkelgufesdhgvzobxxoamuaabzvczofauapcfzjujwxatyyyxyymarolghwxntuhlovckgshocgeykvkegvossxgrq
1,1,1667,jpbjfghyfc,OE,ATIONABLEANTI,exdinkupcvohenrxxy,ygpwtkpauiej,okxqycrapcrcuyy,OE,963711111,9209374467116130,2017-08-26 21:54:28.351,GC,50000.0,0.2804,-10.0,10.0,1,0,eifkbxlcskkmxeicukmrcjkzuyemneehukztfyihitahzksvuitplmkzcsyrwswkvkjglbdecprsymjiyzbbieypoxsyyxazwoypanhtygjymzcxhhehzcpsszccejeauhkrytekrvedmypeavkupifoafdiigtbnjckwcwdcljuxecpmuarswoddqstuddiezarodfylefdjolncwlfcrjbrrziaccomohmushporjpkxghicrdvjiyebnudvnssuakazhmilpshokbpodljjdyymnmtlaohfzcbseflyarup
1,1,1750,fevpdhwptprwwv,OE,PRIEINGANTI,vleebsuilyadrrwuc,nksfytkcqumnscjwnkb,vysxlmtgxotmmoarc,DV,217311111,0196488632422918,2017-08-26 21:54:28.354,GC,50000.0,0.1779,-10.0,10.0,1,0,ixrywgvlbejvyhyhngsgbglmshjyqflwcnncwqssqmzmdhdumhyntmmbostkkybwmgzhbzmclsjporuofcbvyluetbbglohtmvpprsiyaxtyynfgslgdmwvlopewuhgrkdigeyuvezjdvysswutdxzlyrwotmjoipqdfjabyvekbgyizrdggbltbgqfdjzpsuyqychxsswfubmuiykqywtggohacqtycgylrubeprlimmhsqmngluacrdbtscuqcgeewknquvdrabslpqzcqnpddnuacnzxsjomvshfxrwdocrnsfagrzofmlxycjlzxpigntlfbevzeldfq
1,1,1844,tbcxdqhskcjbehw,OE,CALLYOUGHTANTI,hytyznofepyrgrvbe,gytzdluuqyrwe,gydcnleaqrvpiotx,QU,430411111,6530178480896071,2017-08-26 21:54:28.357,GC,50000.0,0.4132,-10.0,10.0,1,0,ezekntsidurejhubiloiivihqjsivciicvrauucmpnkgbzoqnfbkbrmxdxjtpabqroqvhcsvmfqjisjfdamdjkfgcydbyuznfumxizcugjxqnvnmjvosgiqbjzfbnucoplpbfjjdaizrtqzzvywkgclqhbynasfitxdgxlqvmqdsvbehnsiqeqmshrfrrqujqtfgomfgtavbsiqzxofusmfubcguocjmrqdaabcnavpmvbdxfgbrzqqiwcmdrdyyoxpjgcukbzauntnfvfzvejmplybucjrgucwpxpsbobfpvbzhqowiwhibmbmyduibrmq
1,1,1943,wvxrhpyicxeowha,OE,BARPRESATION,idxhaowkuuhbwy,fcluemccnzgxvhu,lsatudqtnzncdww,LX,480611111,4176538346339655,2017-08-26 21:54:28.361,GC,50000.0,0.1195,-10.0,10.0,1,0,lmulwbspbwgccjxjxmfmhrkulwsbjgkbfjvzmauxvpmlyouahlkhwmavzzohfjcfzodmfstlxthqiakdpvnbwdcnethybqedfvtqvrebaxnrbzyegvqipadxzsfhotasyquqfgjyvredkartkrnnwirnhubalfisumuxiwqsrwbljwmdbmkmactpsotkcwnjmgrsgzefxymbjfvsmjwubnfjcoeyrqsbqnjmxkjeorowvcxyhnvduuqvcsorskecaqdvuqdywuwybsipcyopgvykorymqreevqrikkqnzliiextchqvnzhucbxgbymfluqgspmmebgduiqujkvvflhurvakzbgownlqaumazergupagljusndrbrefmwppqlwsineboyanlprvulfxjygzvepucekkcmynknvtyghskveofiualz
1,1,1987,dpunsxdkmvg,OE,PRIATIONEING,vclroclvzdhiuwfs,jaqbalxbbxqnukogbve,pgbjhrxyajmypdonjqa,FO,759311111,4683891613321271,2017-08-26 21:54:28.363,GC,50000.0,0.3608,-10.0,10.0,1,0,tfakwlonnnibdxfillvzofonisgkifnchkypfxqgayoswpbfrmwongyzjgzbunyivpparuitageseseqnnrzaljabbknkfsemmopcnbndoywoxunmqwjljndrfayrpgzxgemqmpnayjcuwprcmfbgdojcjdmtgnovgljnnfzhpgmhuedppfnecjxmnxbmojpgmrbpeytkjbqfidfsctybgdzmnwbdeixavujzbeguwqhfqrruppzeylrajsbacbbchnokprnumlnbhzpwsdrjrnanxawqbzxjyxbmkwjfbhkgtnpktqakkhtxwuyouxacwcvybknmmivdgbthzyuciyxrwptufzhysizqzmjmhesofojpuql
1,1,2063,mfznsmjwfx,OE,ATIONESEANTI,wlmewdgnjlchxk,zpvwwurobhrje,wdhdhezady,TF,669311111,3178416453766090,2017-08-26 21:54:28.366,BC,50000.0,0.0047,-10.0,10.0,1,0,shomeqsyswmycroqottaiummazghpoefxlsdgkesntobdfmjksnezxgyfzvawfjmyrginyxazrjjditshtfwqhfkdftamtqooqtxulhjaxywtgfhohxybocejypjrozoheiucxjtukufdlzhkmwkfyedfjqylgjpvyvghdbzkfvepsrsntbtaihjfdhyzzqawzodqxrfzmilmscrvnfvpsrowxzbxwvgupmtrrxojznwpcmudpokgkkdbpjtdimyjjpqcwxynpblenamsyacbnziwpaxcyswcubsyyofontfbeeqpemvrnmjcgxrsiepgadvnjakcevycmukwlhuvwupqmpdrkgayuruwrinhtqwqnqhferjtudtrrxnbqucsvmxbx
1,1,2249,dzztzap,OE,ABLEESEABLE,ntbsoivkyuxxyj,ydobbarijgb,klladniuxt,CX,275411111,3779160093455507,2017-08-26 21:54:28.372,GC,50000.0,0.4661,-10.0,10.0,1,0,hjjmxhckldlwcihzsemdxzouzlhdvxbnbkhfaelbcpyfingvpkbbfgtvzxcebwjteujucjiqkyaelqpojiuzfultiotjjovpktdwbxpxvhgpgyejahcpjaalmofsmrlilqqlozxfaesfjhnfuxmvbwjzvyvfjelibibkhjqizirdiphygtqpscijnmtfcbezctvsbkysfpmndjcmwlfafdrgmxyjqfmdvnjbqwfrmebsegocgniavoewlnatezjtjswdpkjpcblltzfbrliohutfllvskujauvudjhflybckwshxdiczp
1,1,2302,oosrcgnbbz,OE,PRICALLYCALLY,wmbufvwmsc,xrgiboshc,bhjyfewfaswglkv,KQ,360211111,7465784302886972,2017-08-26 21:54:28.375,GC,50000.0,0.2649,-10.0,10.0,1,0,maxgedmxqokmjwhylmeybsiejnsifqhmzcmplprnkymwewrjnbduxbzapqskvcazvoeaxnbeihdpirqpdrrocemcfdfhnnqbbgpraakguupgyoomjxdoyybvhjadjouiyksigukgnncxvumzpmbmjqlnhdhenrunhgckdowyajdtxwwakclglmawjrtnbrzeefugzxypalzgeefrmrysiqotmikhptofulrmmmuvnbwnjnujxdgyqfvomomtzsxgmxhymuwsnomfxhjkbnknjxpitvrrjtgrytfxvmvzsekizdmfxkbsshbncmvhzhkemnrwxnxqlbsbwzidnulpbldnxtnxtpadgojwjyyiv
1,1,2442,baaqukqborjb,OE,BAREINGATION,ewluyyjppwdmvosmql,sobaosicdkggygwds,pxwtmniqudpxgabk,LV,926211111,4303559138852886,2017-08-26 21:54:28.38,GC,50000.0,0.1745,-10.0,10.0,1,0,mjbfrfogsdnrgltazgztbrdgvctwdvcppxqcxppbrvdqvddcspegpgvrewkcaknaeffoqanflfrcoxbsgmzjfauknhzmrmksdkfsxscxhvffwccvtzekuhfpgxzearfihqcsuhbeqaliaablucbnhqhpsglyjdixktqymndxxzdovkawhhwsywguikrndbsttcgbqtxvkimplpuzwjuzesdwegxnlujdvuwstgdduvjphvoddxavduoibzzvlqpvtrqncsrcvpmagsshwhvfnmwsjragpmqgitxyhtzhjqdujdiurqrhevidhojcwpuwatvtfnyh
1,1,2656,riouwhuklmewu,OE,BARABLEBAR,kdviimvbwpxyekjkgyy,kzrrthirio,qreoqdptks,ZB,789811111,5815840678604301,2017-08-26 21:54:28.388,BC,50000.0,0.2184,-10.0,10.0,1,0,vheclhxaeobnzcsmkuzygcveynlthnrwrylfslhxhounqxskyeevrikowjuqvhcftzjcaepqddtpfnwlcmikqmdaouwxougrixljnvzesiinikkrlcuiwysxsdejjednetqavzldtwmitaudljkjdcjoddvcdmtwjvpflhohxzbwpsizpwwtxmxzakmweaolqksimzjkgogfefoidrndpxyvhjcrlwylkdptklcqsmpcnamwbftjlahltzaokzhdrqpbjlaeavnprzwcthgfuiuqbjmrhrtvcsfeeulorwvkgpenwhdvgvitzebkxetoxawipmmhfoilylshkgddjpxxrkrnxqgtguksjpxilxbopzdhlvlnuqmeeppofaednfiibafgpazdebxqbkockjxhxihyleeljkkqtbmowcl
1,1,2691,mxnaqtxwauf,OE,BARESEABLE,eoltzaqxjnp,tfggbbncqed,dqssjrcnxuyslrdj,DS,040111111,0680400532316725,2017-08-26 21:54:28.389,GC,50000.0,0.3287,-10.0,10.0,1,0,wbxazbntkcnmmjfvoydspijeptaiythsxrqqwebbpausdeyecijmptyvjcjiiermxbwchwvbjomojqrnooapquthbzbkfigveajxgamqzcjhirrvwcviolufjzimyosuzcxgivrxameqhktspzcarpsrfrbpapydqpxlszzmqtdsxtgqcewgtbcmilondfkelpddgrlarxhwbelqsvxdmvtslohhciepzscxcaodfmuslkfpkwbzbactmjweykfzpywotqtchkyfxyyhtjsbcrsctkiotubyxpuxekqbycdwcuzjzbkggdvnfrpihqsqrwusbjencjauhbwfaaybiojdqgcwdulhxvtqdfthso
1,1,2833,pwytlsgu,OE,PRESEINGPRES,wajwyrhysumhabvc,aewuzbhapzka,pssbzdlcqvyhyajywe,JD,934911111,5460296960349880,2017-08-26 21:54:28.394,GC,50000.0,0.4675,-10.0,10.0,1,0,mobsstenswzluwsdxnifekwuetwlicartpipywgcjbqlwsgqrbsymgubeahtdjnfltkikflzperciszsalkwyngqtffpnksaguvamsobzfurgxppevmzzihlvodyleeernwzfghdzfqunpuriboklevmibfkxaotwvqcqsaatkywqbbofjkmryfyxcklvzphxwttprkgcyezfggqvbpxourzslzdypichmsbowqyhqpxwwmrgpfaieiwqhegbqswlpladngysosfuirhwhpfvrogntjvfjsepnxswtkqvnhogzyli
1,2,154,avhudhhutvk,OE,OUGHTESEPRI,iiaiwieswhxy,yynpozgjuumlphuawq,llahelncwwklttxcqq,DZ,708411111,5926526793528711,2017-08-26 21:54:28.406,BC,50000.0,0.246,-10.0,10.0,1,0,pqjjggtcrdimnljaashbbicrgctzhdwnptmqejyzinllfahyutbotlhslyrdvhtfvsdamfcnzybzcmwfcpeaberizxgifqlmuoxvwwknvpzqnbeagvtzdtuqkixswgvfwxmvwptnvkpnkdycyfspfgofpnywmcjmapmlhwjeclhmbdcurhuxfmfpkabmajrxvfwnucvxpwurgndweidknlrneejadejliknbfwpkenshygojeyxtdncqmejfrifgmqjviqfigfgkvwbqrdjchbdvxixpwhfekcsmcjcanwociyjbgxobtgbmujncqckzlqhqkvlzoyufjjmdraumjgynglstnatvmpmfuyf
1,2,176,oxjuwlkhrzyf,OE,OUGHTCALLYESE,rzqjqaijmwwp,wycbstvzebzftjjqv,jemfzhviochvwfhlpxr,QZ,322111111,7239162647261216,2017-08-26 21:54:28.408,GC,50000.0,0.1517,-10.0,10.0,1,0,rhkfgyjdfvdjovnuxatbzfqihnavaznqvcbpmyezokgbhefgxsztvmrdtohwpngtiatxsmmgcnbkfptvghcmpjrneouxaffzihtgvylftlvvxrurfnpheuoblnaoacxoxbwydzbjngobfasybmuzvgkasuwdlmissenlfrtdlmtwprmwwsykdswifpwwmtcjbcsxiztwkfrjywmnohcsgnczykfjiovbgbmqbvwxrtuebgwlnpezjeqfzzeituxsdtygkapmoybuxppslyftdsghboavwltnoqvmaozptsyck
1,2,270,kiipzgfp,OE,ABLEANTIEING,rgsepyyfs,rdmhdyytwdvwnjrcxn,kkmfghknikiqezg,OM,253111111,8809775563601884,2017-08-26 21:54:28.411,GC,50000.0,0.4071,-10.0,10.0,1,0,lljrqehqeutfomzvjmovfpinmpptxfxxvjbdbfhlatltshjnblknzuvnnpxwyhyimtolbqefkwiflmpcnihogkvlxviflhgmdwicqgodqmaobqnpgzxccwzlvvpeanwzffvsalgazsudjcarwngjlmmueehxyusazrmffyvgdlkadivlowlvzpmldymjevhnizfabviauuojyajvpxyvyxqwsccpaaijaqeapeinylmmoyghgkzilpxqwrbpknmrkprnzynteqxktqzitgecjoolqqbryaqfwkqprfaolklyzoewwifzewggwineofyqreukgyghcxfakutqpbxwqdd
1,2,450,tesrrlfqtymrgga,OE,PRESPRESEING,jjfwcemxwdoft,rtypaqeus,lwhyhobstgrktvaf,XH,282311111,6842513401360594,2017-08-26 21:54:28.417,GC,50000.0,0.2921,-10.0,10.0,1,0,qkvzmzvfhlnqspwrnklabblyokhmcinzvtinetijeaeiekeaexnzhvitxwlnxcabaqieyitzvntwxkaxzvljurjeqkfwrhwjmalvfkhqlzwvdnkzjvsbioridilfhvdpzieojsuleynslfeiwfpmdryqmqcrgsdvzfucwfuefhbdtcywanyekzexflcrtznvldnunogkpxcdcjjssnzcsheurpjlrcnkhndiyroukwfzmmyuyoljybtdwxgepmgwoeolkluhnflxkddezmastgropyavolpnuoygomkjeweceuooprjzxkgejwcrdniarfhibamcppptnneneibsgbbkigijfrhblkuzrrrcbwyptkswkwqbjtqmfowtwtmhctzlirqzozcwnweyltfkmxvxlyznxdy
1,2,752,adgubcgodmssfd,OE,CALLYESEOUGHT,jtwlarjkyihfjzt,sjmliiudviyob,agelzlftdb,YM,970611111,6277925762952028,2017-08-26 21:54:28.429,GC,50000.0,0.3898,-10.0,10.0,1,0,nvvczpsumijehyqreakshvotudbzmvvkldndvjdgwldjumicbjismzpkkvjcfecfjqstltxzfrihrjxpggsorbcwrojcmphkivfjhzdnlmkksezenaeboophymcqbqyzhqdnllmxpqpuiqyftmiauopctaqobwxfsnmuadqngsvghskczmictoeeirbsqxfjyjbeibbdxvrexjgviyjskdcdcjvnkxzhqpdinghvzfcliiqijbtdvfuxbcakfuwvhmqyfifhurjucclsqqysaousnjmrkgmlkcjlsfoldcsxkqtqqz
1,2,839,fbmqdlmhvlhheto,OE,ATIONPRIATION,ygblgbbyr,ygryrhzbwgdaczghf,srrsfkxvsxmthst,BR,746311111,9852765547362735,2017-08-26 21:54:28.432,BC,50000.0,0.4507,-10.0,10.0,1,0,jfvkmqjowsksowipndgkakkvpxejigkdvaopaonamlthidvhirguiissukfapyjbsaielfqbvycqgejfoflxmqkltltpwibhdlrlnufxgcpyuvchdcrtcqlbmfgnqrofrjmnwlmnknqpdcmjgirzdneqcrcuhvjttwrfvtyctskpnoamkwoalkrccacctzxhtawpulqhsxxwlrwdyyymuhfvancgkxxlagbpcjikczqvbuzkcvvhdwcuttomdrqtbqsxbndhzbxzzmbblfxwwpeuqzkqdkiiuexixfznswoqdrgsujyste
1,2,894,btrdnhncghxyrfi,OE,ATIONEINGPRI,fflxvccqdmpvhjgfpao,uxgfwwsjofrcg,jndatkvhix,WS,779211111,6004989892120011,2017-08-26 21:54:28.433,BC,50000.0,0.0645,-10.0,10.0,1,0,ohobsgeuxzlzbrrtelkrpyhmaagtutzifiycaijxxpzftsbqkvtngjdavszzguvtjhigxajlzwphkxxzjzzftykkadmldkcvvtjwqkbqzbbhzqleqpenbvfqfmqjubxifwnekthrzivkhnanrcgxmcpqbmffxaubxkcgcshzjtkotwhjugvpalesqczixoxbhpdikkbxwzttektttivbeposctguahpclfnbyfzbiemzgdvlmirxvtylxztdpaebbptstqxxiurwsdyvecoeohparzntbvohxrlsffkhsiqooyrfwvkkywtpqyhqqvolmkzrrakuqivvxonpitltoauzovysyanpdjmaeztzwpkqnebyjvxgnggfjjtvivlpeybkcrzzlfwsfqbiqhgadmcczhthgtoxceczmwhylxiceuenhqmccrlujcrgosrmndtgoriyngonfeyuxhukhsrragl
