1,2,2436,2546,null,20,1,2017-08-26 21:54:39.16
1,2,2460,99,null,15,1,2017-08-26 21:54:39.161
1,2,2488,2246,null,8,1,2017-08-26 21:54:39.162
1,2,2553,41,null,20,1,2017-08-26 21:54:39.164
1,2,2569,1223,null,6,1,2017-08-26 21:54:39.165
1,2,2597,2244,null,15,1,2017-08-26 21:54:39.166
1,2,2612,2835,null,16,1,2017-08-26 21:54:39.166
1,2,2691,2746,null,6,1,2017-08-26 21:54:39.169
1,2,2711,1971,null,6,1,2017-08-26 21:54:39.17
1,2,2810,1511,null,13,1,2017-08-26 21:54:39.173
1,2,2817,961,null,16,1,2017-08-26 21:54:39.174
1,2,2821,1074,null,12,1,2017-08-26 21:54:39.174
1,2,2830,1527,null,7,1,2017-08-26 21:54:39.174
1,2,2855,818,null,11,1,2017-08-26 21:54:39.175
1,2,2905,1898,null,8,1,2017-08-26 21:54:39.177
1,3,48,2544,5,9,1,2017-08-26 21:54:39.182
1,3,103,2527,9,14,1,2017-08-26 21:54:39.185
1,3,140,1968,1,15,1,2017-08-26 21:54:39.187
1,3,174,429,1,5,1,2017-08-26 21:54:39.188
1,3,178,2618,5,10,1,2017-08-26 21:54:39.188
1,3,192,522,1,11,1,2017-08-26 21:54:39.189
1,3,245,1626,2,6,1,2017-08-26 21:54:39.191
1,3,292,1535,2,7,1,2017-08-26 21:54:39.193
1,3,293,1824,10,20,1,2017-08-26 21:54:39.193
1,3,348,833,10,20,1,2017-08-26 21:54:39.196
1,3,417,1795,6,17,1,2017-08-26 21:54:39.199
1,3,420,2796,6,15,1,2017-08-26 21:54:39.199
1,3,452,1593,6,16,1,2017-08-26 21:54:39.201
1,3,491,2656,4,15,1,2017-08-26 21:54:39.202
1,3,534,1223,5,11,1,2017-08-26 21:54:39.204
1,3,572,1081,1,10,1,2017-08-26 21:54:39.206
1,3,620,1064,9,13,1,2017-08-26 21:54:39.208
1,3,634,2830,2,17,1,2017-08-26 21:54:39.209
1,3,647,596,8,16,1,2017-08-26 21:54:39.209
1,3,730,2752,3,13,1,2017-08-26 21:54:39.213
1,3,814,587,7,18,1,2017-08-26 21:54:39.217
1,3,821,442,9,15,1,2017-08-26 21:54:39.217
1,3,824,50,10,15,1,2017-08-26 21:54:39.217
1,3,861,680,8,17,1,2017-08-26 21:54:39.219
1,3,981,566,2,12,1,2017-08-26 21:54:39.224
1,3,1065,2195,2,11,1,2017-08-26 21:54:39.228
1,3,1069,2415,6,7,1,2017-08-26 21:54:39.228
1,3,1116,2194,1,13,1,2017-08-26 21:54:39.23
1,3,1140,2992,9,15,1,2017-08-26 21:54:39.232
1,3,1142,620,2,7,1,2017-08-26 21:54:39.232
1,3,1144,2540,7,14,1,2017-08-26 21:54:39.232
1,3,1147,454,7,9,1,2017-08-26 21:54:39.232
1,3,1149,192,8,5,1,2017-08-26 21:54:39.232
1,3,1197,89,1,11,1,2017-08-26 21:54:39.234
1,3,1202,44,6,10,1,2017-08-26 21:54:39.234
1,3,1213,1855,1,8,1,2017-08-26 21:54:39.235
1,3,1268,772,3,7,1,2017-08-26 21:54:39.237
1,3,1290,2155,10,17,1,2017-08-26 21:54:39.238
1,3,1318,1725,9,15,1,2017-08-26 21:54:39.24
1,3,1400,1133,10,16,1,2017-08-26 21:54:39.243
1,3,1419,240,2,15,1,2017-08-26 21:54:39.244
1,3,1455,1857,5,18,1,2017-08-26 21:54:39.246
1,3,1494,2591,8,5,1,2017-08-26 21:54:39.248
1,3,1548,333,10,10,1,2017-08-26 21:54:39.25
1,3,1554,1276,8,11,1,2017-08-26 21:54:39.25
1,3,1587,1659,5,10,1,2017-08-26 21:54:39.252
1,3,1589,398,2,18,1,2017-08-26 21:54:39.252
1,3,1681,2628,10,5,1,2017-08-26 21:54:39.256
1,3,1705,2472,2,15,1,2017-08-26 21:54:39.257
1,3,1723,954,7,12,1,2017-08-26 21:54:39.258
1,3,1750,2761,2,12,1,2017-08-26 21:54:39.259
1,3,1829,1571,4,19,1,2017-08-26 21:54:39.263
1,3,1860,1854,7,7,1,2017-08-26 21:54:39.264
1,3,1879,1474,10,5,1,2017-08-26 21:54:39.265
1,3,1890,1285,10,19,1,2017-08-26 21:54:39.266
1,3,1931,2267,1,12,1,2017-08-26 21:54:39.267
1,3,1944,1765,8,15,1,2017-08-26 21:54:39.268
1,3,1958,336,6,8,1,2017-08-26 21:54:39.269
1,3,1962,895,7,6,1,2017-08-26 21:54:39.269
1,3,1965,2792,6,7,1,2017-08-26 21:54:39.269
1,3,1990,267,10,15,1,2017-08-26 21:54:39.27
1,3,1991,2187,3,9,1,2017-08-26 21:54:39.27
1,3,1993,1611,9,14,1,2017-08-26 21:54:39.27
1,3,2000,2704,5,19,1,2017-08-26 21:54:39.271
1,3,2016,2784,9,19,1,2017-08-26 21:54:39.271
1,3,2044,2758,4,8,1,2017-08-26 21:54:39.273
1,3,2098,2877,2,10,1,2017-08-26 21:54:39.275
1,3,2101,1723,null,14,1,2017-08-26 21:54:39.275
1,3,2128,1762,null,17,1,2017-08-26 21:54:39.276
1,3,2134,2306,null,13,1,2017-08-26 21:54:39.277
1,3,2270,1482,null,18,1,2017-08-26 21:54:39.282
1,3,2280,761,null,18,1,2017-08-26 21:54:39.282
1,3,2502,18,null,18,1,2017-08-26 21:54:39.29
1,3,2508,2266,null,15,1,2017-08-26 21:54:39.29
1,3,2538,923,null,13,1,2017-08-26 21:54:39.291
1,3,2566,1452,null,5,1,2017-08-26 21:54:39.292
1,3,2776,1234,null,9,1,2017-08-26 21:54:39.299
1,3,2777,1332,null,18,1,2017-08-26 21:54:39.3
1,3,2779,835,null,14,1,2017-08-26 21:54:39.3
1,3,2788,1607,null,8,1,2017-08-26 21:54:39.3
1,3,2791,158,null,18,1,2017-08-26 21:54:39.3
1,3,2795,487,null,17,1,2017-08-26 21:54:39.3
1,3,2811,1485,null,8,1,2017-08-26 21:54:39.301
1,3,2920,2805,null,18,1,2017-08-26 21:54:39.304
1,3,2980,1217,null,20,1,2017-08-26 21:54:39.306
1,3,3000,504,null,10,1,2017-08-26 21:54:39.307
1,4,14,1771,4,8,1,2017-08-26 21:54:39.308
1,4,69,683,6,17,1,2017-08-26 21:54:39.31
1,4,75,462,6,7,1,2017-08-26 21:54:39.31
1,4,85,2934,1,16,1,2017-08-26 21:54:39.311
1,4,120,801,8,19,1,2017-08-26 21:54:39.313
1,4,144,317,5,19,1,2017-08-26 21:54:39.314
1,4,179,865,3,13,1,2017-08-26 21:54:39.315
1,4,190,104,2,13,1,2017-08-26 21:54:39.316
1,4,196,1762,9,9,1,2017-08-26 21:54:39.316
1,4,205,360,6,11,1,2017-08-26 21:54:39.316
1,4,394,1817,4,8,1,2017-08-26 21:54:39.325
1,4,466,1492,3,12,1,2017-08-26 21:54:39.328
1,4,543,2954,5,16,1,2017-08-26 21:54:39.332
1,4,570,1232,10,13,1,2017-08-26 21:54:39.333
1,4,600,2448,9,12,1,2017-08-26 21:54:39.334
1,4,758,2196,2,17,1,2017-08-26 21:54:39.341
1,4,785,913,1,9,1,2017-08-26 21:54:39.343
1,4,878,836,10,15,1,2017-08-26 21:54:39.347
1,4,964,2782,10,6,1,2017-08-26 21:54:39.351
1,4,985,2301,5,14,1,2017-08-26 21:54:39.352
1,4,996,2877,9,11,1,2017-08-26 21:54:39.352
1,4,1016,2722,2,13,1,2017-08-26 21:54:39.353
1,4,1054,2123,2,15,1,2017-08-26 21:54:39.355
1,4,1067,457,6,6,1,2017-08-26 21:54:39.355
1,4,1084,1599,7,18,1,2017-08-26 21:54:39.356
1,4,1104,2822,1,19,1,2017-08-26 21:54:39.357
1,4,1150,643,8,5,1,2017-08-26 21:54:39.359
1,4,1201,1763,10,5,1,2017-08-26 21:54:39.361
1,4,1206,796,4,7,1,2017-08-26 21:54:39.362
1,4,1227,2788,3,14,1,2017-08-26 21:54:39.363
1,4,1306,2109,10,5,1,2017-08-26 21:54:39.366
1,4,1349,2368,4,19,1,2017-08-26 21:54:39.368
1,4,1360,2831,3,7,1,2017-08-26 21:54:39.369
1,4,1409,1814,1,12,1,2017-08-26 21:54:39.371
1,4,1457,124,8,13,1,2017-08-26 21:54:39.373
1,4,1496,412,5,18,1,2017-08-26 21:54:39.375
1,4,1502,1904,9,8,1,2017-08-26 21:54:39.375
1,4,1540,1683,9,17,1,2017-08-26 21:54:39.377
1,4,1573,273,7,20,1,2017-08-26 21:54:39.378
1,4,1588,1610,2,16,1,2017-08-26 21:54:39.379
1,4,1610,2341,3,20,1,2017-08-26 21:54:39.38
1,4,1625,2848,8,17,1,2017-08-26 21:54:39.381
1,4,1661,2702,8,19,1,2017-08-26 21:54:39.383
1,4,1665,1067,3,16,1,2017-08-26 21:54:39.383
1,4,1669,504,3,16,1,2017-08-26 21:54:39.383
1,4,1671,1765,1,18,1,2017-08-26 21:54:39.383
1,4,1684,668,5,15,1,2017-08-26 21:54:39.384
1,4,1699,2082,4,10,1,2017-08-26 21:54:39.385
1,4,1713,2404,2,20,1,2017-08-26 21:54:39.385
1,4,1814,1053,5,20,1,2017-08-26 21:54:39.39
1,4,1829,1953,9,19,1,2017-08-26 21:54:39.391
1,4,1849,1512,3,14,1,2017-08-26 21:54:39.391
1,4,1948,1551,4,16,1,2017-08-26 21:54:39.396
1,4,1992,2497,3,16,1,2017-08-26 21:54:39.398
1,4,1993,255,8,20,1,2017-08-26 21:54:39.398
1,4,2067,2370,8,15,1,2017-08-26 21:54:39.401
1,4,2100,2618,9,13,1,2017-08-26 21:54:39.403
1,4,2120,2805,null,15,1,2017-08-26 21:54:39.404
1,4,2130,823,null,11,1,2017-08-26 21:54:39.404
1,4,2131,1714,null,19,1,2017-08-26 21:54:39.404
1,4,2139,2422,null,10,1,2017-08-26 21:54:39.404
1,4,2152,2328,null,18,1,2017-08-26 21:54:39.405
1,4,2164,645,null,19,1,2017-08-26 21:54:39.405
1,4,2170,1870,null,8,1,2017-08-26 21:54:39.405
1,4,2187,2885,null,16,1,2017-08-26 21:54:39.406
1,4,2193,1990,null,6,1,2017-08-26 21:54:39.406
1,4,2199,1623,null,15,1,2017-08-26 21:54:39.406
1,4,2204,670,null,6,1,2017-08-26 21:54:39.407
1,4,2218,2602,null,19,1,2017-08-26 21:54:39.407
1,4,2237,835,null,5,1,2017-08-26 21:54:39.408
1,4,2268,1230,null,8,1,2017-08-26 21:54:39.409
1,4,2322,371,null,18,1,2017-08-26 21:54:39.411
1,4,2451,1109,null,5,1,2017-08-26 21:54:39.415
1,4,2469,2374,null,20,1,2017-08-26 21:54:39.416
1,4,2475,2544,null,8,1,2017-08-26 21:54:39.416
1,4,2499,86,null,12,1,2017-08-26 21:54:39.417
1,4,2502,254,null,8,1,2017-08-26 21:54:39.417
1,4,2526,1457,null,7,1,2017-08-26 21:54:39.418
1,4,2573,2793,null,8,1,2017-08-26 21:54:39.419
1,4,2712,723,null,19,1,2017-08-26 21:54:39.425
1,4,2719,2540,null,13,1,2017-08-26 21:54:39.425
1,4,2777,123,null,7,1,2017-08-26 21:54:39.427
1,4,2827,519,null,15,1,2017-08-26 21:54:39.429
1,4,2850,2970,null,13,1,2017-08-26 21:54:39.429
1,4,2892,99,null,5,1,2017-08-26 21:54:39.431
1,4,2962,2434,null,19,1,2017-08-26 21:54:39.433
1,4,2991,43,null,15,1,2017-08-26 21:54:39.434
1,4,2995,336,null,20,1,2017-08-26 21:54:39.435
1,5,29,1128,3,17,1,2017-08-26 21:54:39.436
1,5,48,2880,7,6,1,2017-08-26 21:54:39.437
1,5,61,2559,5,15,1,2017-08-26 21:54:39.438
1,5,103,2086,2,6,1,2017-08-26 21:54:39.44
1,5,116,2345,5,7,1,2017-08-26 21:54:39.44
1,5,148,1399,1,13,1,2017-08-26 21:54:39.441
1,5,176,1829,2,6,1,2017-08-26 21:54:39.443
1,5,177,1333,7,14,1,2017-08-26 21:54:39.443
1,5,192,1729,8,8,1,2017-08-26 21:54:39.443
1,5,222,1510,5,8,1,2017-08-26 21:54:39.445
1,5,241,67,4,15,1,2017-08-26 21:54:39.446
1,5,302,1990,4,14,1,2017-08-26 21:54:39.448
1,5,348,988,5,9,1,2017-08-26 21:54:39.45
1,5,365,2451,4,17,1,2017-08-26 21:54:39.451
1,5,394,1580,6,6,1,2017-08-26 21:54:39.452
1,5,408,1677,9,7,1,2017-08-26 21:54:39.453
1,5,412,1108,6,10,1,2017-08-26 21:54:39.453
1,5,422,314,8,13,1,2017-08-26 21:54:39.453
1,5,474,1070,8,20,1,2017-08-26 21:54:39.456
1,5,495,2607,5,6,1,2017-08-26 21:54:39.457
1,5,534,675,7,10,1,2017-08-26 21:54:39.459
1,5,538,1174,6,12,1,2017-08-26 21:54:39.459
1,5,559,2068,4,10,1,2017-08-26 21:54:39.46
1,5,620,472,5,9,1,2017-08-26 21:54:39.462
1,5,645,856,8,16,1,2017-08-26 21:54:39.464
1,5,791,269,9,9,1,2017-08-26 21:54:39.47
1,5,811,2995,1,12,1,2017-08-26 21:54:39.471
1,5,828,65,10,8,1,2017-08-26 21:54:39.472
1,5,852,1222,3,18,1,2017-08-26 21:54:39.473
1,5,924,1599,4,9,1,2017-08-26 21:54:39.476
1,5,982,1332,10,8,1,2017-08-26 21:54:39.478
1,5,1102,1191,10,17,1,2017-08-26 21:54:39.484
1,5,1112,2672,4,5,1,2017-08-26 21:54:39.485
1,5,1130,2565,7,18,1,2017-08-26 21:54:39.485
1,5,1201,573,4,9,1,2017-08-26 21:54:39.488
1,5,1261,2582,2,16,1,2017-08-26 21:54:39.491
1,5,1272,1556,4,9,1,2017-08-26 21:54:39.492
1,5,1276,2794,2,6,1,2017-08-26 21:54:39.492
1,5,1283,1668,6,9,1,2017-08-26 21:54:39.492
1,5,1294,1012,10,8,1,2017-08-26 21:54:39.492
1,5,1325,736,6,7,1,2017-08-26 21:54:39.494
1,5,1374,2403,1,8,1,2017-08-26 21:54:39.496
1,5,1403,2721,2,8,1,2017-08-26 21:54:39.497
1,5,1502,2789,4,17,1,2017-08-26 21:54:39.502
1,5,1512,835,4,10,1,2017-08-26 21:54:39.502
1,5,1540,1216,8,14,1,2017-08-26 21:54:39.503
1,5,1618,684,6,13,1,2017-08-26 21:54:39.507
1,5,1651,446,5,7,1,2017-08-26 21:54:39.508
1,5,1670,1474,7,12,1,2017-08-26 21:54:39.509
1,5,1708,1855,1,5,1,2017-08-26 21:54:39.511
1,5,1730,1423,4,18,1,2017-08-26 21:54:39.512
1,5,1737,397,7,18,1,2017-08-26 21:54:39.512
1,5,1812,737,6,11,1,2017-08-26 21:54:39.516
1,5,1870,2125,7,17,1,2017-08-26 21:54:39.518
1,5,1882,2183,6,8,1,2017-08-26 21:54:39.519
1,5,1904,2355,8,8,1,2017-08-26 21:54:39.52
1,5,1948,2861,4,17,1,2017-08-26 21:54:39.522
1,5,2029,1805,9,14,1,2017-08-26 21:54:39.525
1,5,2046,231,4,9,1,2017-08-26 21:54:39.526
1,5,2068,855,8,7,1,2017-08-26 21:54:39.527
1,5,2181,2961,null,17,1,2017-08-26 21:54:39.531
1,5,2211,2552,null,5,1,2017-08-26 21:54:39.532
1,5,2282,1691,null,17,1,2017-08-26 21:54:39.535
1,5,2348,1228,null,16,1,2017-08-26 21:54:39.537
1,5,2428,1122,null,17,1,2017-08-26 21:54:39.54
1,5,2470,2712,null,5,1,2017-08-26 21:54:39.541
1,5,2478,2756,null,15,1,2017-08-26 21:54:39.542
1,5,2551,710,null,17,1,2017-08-26 21:54:39.545
1,5,2553,1001,null,13,1,2017-08-26 21:54:39.545
1,5,2558,2372,null,14,1,2017-08-26 21:54:39.545
1,5,2571,187,null,8,1,2017-08-26 21:54:39.545
1,5,2608,1205,null,19,1,2017-08-26 21:54:39.547
1,5,2662,2322,null,9,1,2017-08-26 21:54:39.548
1,5,2687,2855,null,11,1,2017-08-26 21:54:39.549
1,5,2707,2945,null,16,1,2017-08-26 21:54:39.55
1,5,2711,1908,null,9,1,2017-08-26 21:54:39.55
1,5,2741,1932,null,13,1,2017-08-26 21:54:39.551
1,5,2771,1685,null,12,1,2017-08-26 21:54:39.552
1,5,2789,256,null,9,1,2017-08-26 21:54:39.553
1,5,2824,1171,null,10,1,2017-08-26 21:54:39.554
1,5,2855,2862,null,12,1,2017-08-26 21:54:39.555
1,5,2892,1265,null,17,1,2017-08-26 21:54:39.557
1,5,2911,1362,null,15,1,2017-08-26 21:54:39.558
1,5,2980,1255,null,13,1,2017-08-26 21:54:39.56
1,6,25,1450,9,10,1,2017-08-26 21:54:39.562
1,6,54,126,7,13,1,2017-08-26 21:54:39.564
1,6,116,2721,7,18,1,2017-08-26 21:54:39.566
1,6,217,250,8,19,1,2017-08-26 21:54:39.571
1,6,270,2034,10,6,1,2017-08-26 21:54:39.574
1,6,280,1014,3,11,1,2017-08-26 21:54:39.574
1,6,311,2132,6,15,1,2017-08-26 21:54:39.575
1,6,327,1744,1,13,1,2017-08-26 21:54:39.576
1,6,403,2335,8,9,1,2017-08-26 21:54:39.58
1,6,421,477,7,8,1,2017-08-26 21:54:39.58
1,6,448,321,5,12,1,2017-08-26 21:54:39.581
1,6,526,106,3,6,1,2017-08-26 21:54:39.585
1,6,570,18,4,7,1,2017-08-26 21:54:39.587
1,6,605,910,1,16,1,2017-08-26 21:54:39.588
1,6,644,1774,3,12,1,2017-08-26 21:54:39.59
1,6,799,1847,7,5,1,2017-08-26 21:54:39.597
1,6,811,95,4,20,1,2017-08-26 21:54:39.598
1,6,824,1480,10,8,1,2017-08-26 21:54:39.598
1,6,825,251,10,11,1,2017-08-26 21:54:39.598
1,6,851,175,2,14,1,2017-08-26 21:54:39.599
1,6,852,2542,5,5,1,2017-08-26 21:54:39.599
1,6,881,209,2,20,1,2017-08-26 21:54:39.601
1,6,912,1643,4,18,1,2017-08-26 21:54:39.602
1,6,1004,2324,4,8,1,2017-08-26 21:54:39.606
1,6,1090,19,9,20,1,2017-08-26 21:54:39.61
1,6,1155,2068,3,19,1,2017-08-26 21:54:39.613
1,6,1194,1722,10,17,1,2017-08-26 21:54:39.615
1,6,1268,1903,4,8,1,2017-08-26 21:54:39.619
1,6,1271,977,10,6,1,2017-08-26 21:54:39.619
1,6,1282,476,4,11,1,2017-08-26 21:54:39.619
1,6,1391,2761,10,8,1,2017-08-26 21:54:39.624
1,6,1400,2486,1,16,1,2017-08-26 21:54:39.625
1,6,1407,775,9,8,1,2017-08-26 21:54:39.625
1,6,1410,1664,1,11,1,2017-08-26 21:54:39.625
1,6,1448,1071,9,19,1,2017-08-26 21:54:39.627
1,6,1451,2182,1,15,1,2017-08-26 21:54:39.627
1,6,1533,532,8,14,1,2017-08-26 21:54:39.631
1,6,1538,1880,3,5,1,2017-08-26 21:54:39.631
1,6,1540,1518,10,11,1,2017-08-26 21:54:39.631
1,6,1617,2456,2,19,1,2017-08-26 21:54:39.634
1,6,1642,2299,9,12,1,2017-08-26 21:54:39.635
1,6,1674,1641,6,13,1,2017-08-26 21:54:39.637
1,6,1740,1551,8,15,1,2017-08-26 21:54:39.64
1,6,1816,2309,1,17,1,2017-08-26 21:54:39.643
1,6,1861,547,5,14,1,2017-08-26 21:54:39.645
1,6,1936,754,8,10,1,2017-08-26 21:54:39.649
1,6,1980,1152,3,9,1,2017-08-26 21:54:39.651
1,6,2016,1237,6,13,1,2017-08-26 21:54:39.652
1,6,2029,1835,8,11,1,2017-08-26 21:54:39.653
