1,2,2419,7,51512,null,4047.99,1,5,ghluabpvwtvssfvlmpbwoff
1,2,2696,2,39056,null,1575.9,1,5,tdciyomcfriqoptrzmfmszs
1,2,2871,2,58140,null,4155.74,1,5,tudqgxtpdhhijnylfwtzflj
1,2,2939,3,55258,null,5620.48,1,5,owunfnjdbpowdcqnphrlfgn
1,3,71,2,11854,2017-08-26 21:54:39.184,0.0,1,5,flieptprtehanarlklwvcca
1,3,492,6,17757,2017-08-26 21:54:39.202,0.0,1,5,vqlaxxwxecauetcqkewfvxj
1,3,594,5,79456,2017-08-26 21:54:39.207,0.0,1,5,kdcayscwlpzhlpifykwtcrm
1,3,766,16,86608,2017-08-26 21:54:39.214,0.0,1,5,syenjcfdecljstbdlxmstps
1,3,1048,11,80934,2017-08-26 21:54:39.227,0.0,1,5,wxcghmkmnjxwdbjuhxhxzud
1,3,1091,9,60380,2017-08-26 21:54:39.229,0.0,1,5,xilvvagwopfqjdethixsszk
1,3,1555,9,76624,2017-08-26 21:54:39.25,0.0,1,5,ymaihsvmxeybzwjmqlxoxyb
1,3,1956,1,4669,2017-08-26 21:54:39.269,0.0,1,5,fldfetkstomzgjtqnwlvzxi
1,3,2252,12,17473,null,8851.48,1,5,wmcrfbhkylbplqgvayjediz
1,3,2764,6,53041,null,202.21,1,5,vcovaqvpvzrftuzqebcucki
1,4,570,2,85571,2017-08-26 21:54:39.333,0.0,1,5,ttqlgbddsvmjtatyhbzbuoe
1,4,728,8,21798,2017-08-26 21:54:39.34,0.0,1,5,yvqwsovbxqrrufuysmboaix
1,4,858,18,27381,2017-08-26 21:54:39.346,0.0,1,5,yslbexlhfkddhbonldangzi
1,4,970,14,15099,2017-08-26 21:54:39.351,0.0,1,5,hjvhadparwizahooteplzcq
1,4,1197,9,36250,2017-08-26 21:54:39.361,0.0,1,5,xhijgvwfhvhsybmufeznvhf
1,4,1264,4,3267,2017-08-26 21:54:39.364,0.0,1,5,dggqfnrtmgtrnlvvalyeytd
1,5,444,17,16646,2017-08-26 21:54:39.454,0.0,1,5,ddkuzrpocuzsupqqhqrckfr
1,5,671,3,95296,2017-08-26 21:54:39.465,0.0,1,5,dglwebejmeeqhfmjshfwxwf
1,5,860,15,33752,2017-08-26 21:54:39.473,0.0,1,5,ulspqgmnmiqpyoauwendrth
1,5,1307,7,38176,2017-08-26 21:54:39.493,0.0,1,5,gywftqighwgykdyjyyrudis
1,5,1492,14,29167,2017-08-26 21:54:39.501,0.0,1,5,itttexyarrmocdvchyfbcyn
1,5,1809,4,1971,2017-08-26 21:54:39.515,0.0,1,5,qhhnizhxtvqtwyreyfhirfx
1,5,2174,10,43708,null,8614.86,1,5,lqqrxllxjbtmnfdqcnyiamx
1,5,2291,5,71964,null,5527.5,1,5,ioebvyxoftnbadjyotdptul
1,5,2643,8,78208,null,3462.15,1,5,urrlqwykjavqxqgwxxntlud
1,5,2734,5,57748,null,2992.31,1,5,yafdnigbbtxpvutzcpitucu
1,5,2849,4,72244,null,9827.5,1,5,kxoxvadmyeoobvcirhnezvp
1,6,258,3,72736,2017-08-26 21:54:39.573,0.0,1,5,qvwffddvluebdmzvbnmcdzp
1,6,884,1,62896,2017-08-26 21:54:39.601,0.0,1,5,hwrpiylgvckeftmexxrcyne
1,6,1282,8,81838,2017-08-26 21:54:39.619,0.0,1,5,bupzfrhkoqrywcrdcpyahod
1,6,1385,7,66675,2017-08-26 21:54:39.624,0.0,1,5,epiexooxjexpwxwlgzzxbzm
1,6,1617,18,94087,2017-08-26 21:54:39.634,0.0,1,5,ehcyjvnigiwsbmaqdxtsypk
1,6,1667,11,94412,2017-08-26 21:54:39.637,0.0,1,5,ixnfiffidjraxnjjjhvewou
1,6,2378,9,67360,null,1400.9,1,5,twpjastfnyfiziyvzrtwgxt
1,6,2560,2,70710,null,6290.95,1,5,lcwvuellltasqqfbvwxrlyh
1,7,69,16,82779,2017-08-26 21:54:39.691,0.0,1,5,yieqncempugqtnlypzkwepi
1,7,464,1,33145,2017-08-26 21:54:39.709,0.0,1,5,vgimpgpfxslwyxtxxjrcxbe
1,7,840,4,47716,2017-08-26 21:54:39.726,0.0,1,5,eucmbdmwtnnwjwhspfpgmri
1,7,1185,12,77421,2017-08-26 21:54:39.741,0.0,1,5,shxvazrtozporubtyvvulta
1,7,1730,14,53041,2017-08-26 21:54:39.766,0.0,1,5,lnpwgrfkolpaxlxucyycuzl
1,7,2653,10,54422,null,6423.38,1,5,sewixdognyelkrcbbchvubg
1,7,2868,12,68420,null,9378.27,1,5,laogzenuqsaanudexqgrcha
1,8,219,5,29239,2017-08-26 21:54:39.826,0.0,1,5,yjelanykkxejlrtnjguldoo
1,8,382,1,32613,2017-08-26 21:54:39.833,0.0,1,5,auuwinnnznkzzepzdujluye
1,8,712,1,16327,2017-08-26 21:54:39.848,0.0,1,5,gckgjphypecbutplysjbnfl
1,8,996,16,66239,2017-08-26 21:54:39.861,0.0,1,5,bsvhigthdbdduabbxlparjs
1,8,1360,1,8467,2017-08-26 21:54:39.877,0.0,1,5,fkdchwqcwuafnchteuooxpo
1,8,1777,8,23251,2017-08-26 21:54:39.896,0.0,1,5,sxgcahcbefqlqwmxnmnfurr
1,9,52,11,97300,2017-08-26 21:54:39.953,0.0,1,5,oqauoxmwhbjmiavrabtfktc
1,9,53,8,6296,2017-08-26 21:54:39.953,0.0,1,5,vsyliscokwkdecnzrpvcwhk
1,9,448,14,42073,2017-08-26 21:54:39.975,0.0,1,5,ilmhkoyknwgvenvcjuxkaxq
1,9,602,13,43279,2017-08-26 21:54:39.982,0.0,1,5,jtmiawkawcoqfemkqarlstb
1,9,1876,12,30639,2017-08-26 21:54:40.041,0.0,1,5,cjtvtvnvkyhsmxfmrtkxqkw
1,9,1943,7,78391,2017-08-26 21:54:40.044,0.0,1,5,vdolsbpvgsjffmwnourwicx
1,9,2248,15,56315,null,8732.65,1,5,muagrylgtihludswvncvldl
1,9,2728,1,56635,null,9384.15,1,5,hrkaoceodhmeglxlvqzaazw
1,10,122,9,55417,2017-08-26 21:54:40.089,0.0,1,5,jxvxqnlznunuxetqucyaakm
1,10,371,5,74321,2017-08-26 21:54:40.1,0.0,1,5,dpbgrwiaugtxfimvbcnpckk
1,10,433,13,44507,2017-08-26 21:54:40.103,0.0,1,5,sqoxbqnndqtolsekzjtrqud
1,10,580,5,66779,2017-08-26 21:54:40.113,0.0,1,5,xnlapujynrhrhiuhjxfgodi
1,10,1025,5,45341,2017-08-26 21:54:40.138,0.0,1,5,kfvaqcggvreahkacvxqkncm
1,10,1032,20,41450,2017-08-26 21:54:40.138,0.0,1,5,zlerrjartwzxxivkxzdvsid
1,10,1110,9,15283,2017-08-26 21:54:40.142,0.0,1,5,umtpgkheqctdielgnyzlgcb
1,10,1561,13,56659,2017-08-26 21:54:40.166,0.0,1,5,xdlkytdfkxdzgvubxkbzwvj
1,10,1715,1,10628,2017-08-26 21:54:40.173,0.0,1,5,xzhdnljsxobpfsphiplbxom
1,10,1767,1,34146,2017-08-26 21:54:40.176,0.0,1,5,dnbmpodpfjthtjlpixnmmbh
1,10,1792,14,88396,2017-08-26 21:54:40.177,0.0,1,5,mxvujqnbsrrignjznpjqpfo
1,10,1991,9,71890,2017-08-26 21:54:40.186,0.0,1,5,gooogbpcdnjugnuqjnsmiso
1,10,2010,6,97574,2017-08-26 21:54:40.186,0.0,1,5,duhsixkrqpdjcdvmmdijtbb
1,10,2157,19,91599,null,2087.73,1,5,razfptffzxqlqdteikfbkrv
1,10,2282,9,10960,null,6805.44,1,5,swflmmqgphlgpvlodqryvns
1,10,2328,4,93764,null,8661.61,1,5,seyqvhoslxjehivwnjdmqjw
1,10,2968,8,34835,null,3633.23,1,5,zileqhhbnempzhuldvmzopx
2,1,1074,1,71463,2017-08-26 21:54:40.267,0.0,2,5,yxcvbuimmlndmfscsfhgczu
2,1,1689,5,40866,2017-08-26 21:54:40.285,0.0,2,5,wmjfnehhajokzjjjkjvakmh
2,1,1740,3,36846,2017-08-26 21:54:40.287,0.0,2,5,pbxsxyjqwonhdmaporgnqmb
2,1,1879,11,55094,2017-08-26 21:54:40.291,0.0,2,5,yjobsxclrpwfsdtmxsibvmm
2,1,2200,8,6462,null,3926.12,2,5,mzrtgihesvkjwjbfiuqbayy
2,1,2248,10,88390,null,5533.86,2,5,imxmdglwfesdlqzzgjdjvpb
2,1,2533,3,98886,null,6668.02,2,5,thjocinfzuqhwknomubmdyt
2,1,2540,6,7765,null,9356.03,2,5,cpbybbhydsjrfuasjhndxbk
2,1,2658,3,41726,null,625.58,2,5,ecsglwgulnovqmaiewdpigk
2,1,2699,13,8832,null,1757.84,2,5,idceadjntgkvprixlxmlovf
2,1,2767,5,83249,null,7064.43,2,5,wzdldproyktafghmnxayoyx
2,1,2958,3,72559,null,7045.32,2,5,ipwtswfldepmswhppwixvgc
2,2,1635,7,71834,2017-08-26 21:54:40.363,0.0,2,5,ttxzcupawrimsgzdsymerze
2,2,2093,14,97213,2017-08-26 21:54:40.377,0.0,2,5,xgbwixpqoypxbghvqbkloun
2,2,2683,8,19800,null,8330.99,2,5,guhfjkvacllplkdjexwhlwt
2,3,74,9,62896,2017-08-26 21:54:40.397,0.0,2,5,nhtcvtcsbcgkmwjxevmfxyf
2,3,466,15,51261,2017-08-26 21:54:40.408,0.0,2,5,edpjijkopincpjnrqnkhthj
2,3,891,1,4488,2017-08-26 21:54:40.421,0.0,2,5,osarxavlazoqdwseczbpapx
2,3,1795,3,20007,2017-08-26 21:54:40.447,0.0,2,5,scbfsrovqnwwrnpcgwcwqtv
2,3,2746,10,93383,null,9059.75,2,5,cwfzyviqcjecdkmcccxlvyo
2,3,2825,12,80700,null,3653.83,2,5,heqrrvbidvfudorqjhyvaoi
2,4,156,9,78165,2017-08-26 21:54:40.479,0.0,2,5,qexyhtbsvshxxnnhvosgrwm
2,4,490,16,36790,2017-08-26 21:54:40.489,0.0,2,5,cojmwclcaoxkflrogchbnyd
2,4,1583,3,70057,2017-08-26 21:54:40.521,0.0,2,5,gfrrtnyradeymrefjykdyfr
2,4,1911,10,92805,2017-08-26 21:54:40.531,0.0,2,5,svlbktrjwwnehinuzfqcqie
2,4,1930,7,52621,2017-08-26 21:54:40.531,0.0,2,5,ctmeasdpzxavduvjeplmkgz
2,4,2767,9,12973,null,1159.18,2,5,avujnvwbenfnmpahbuxyftq
2,4,2959,4,66180,null,2998.83,2,5,vtehoowezxdewrlelhrqlzu
2,5,191,7,27872,2017-08-26 21:54:40.56,0.0,2,5,ygulneflhcjrysemnnmdios
2,5,215,2,62174,2017-08-26 21:54:40.561,0.0,2,5,rnziizmcsnvngskcrzoqoku
2,5,999,7,38067,2017-08-26 21:54:40.584,0.0,2,5,zdgegvxydzcqcnypjbccpof
2,5,1199,1,42497,2017-08-26 21:54:40.59,0.0,2,5,dlvyamgmagtmkjzjlfyjwkl
2,5,1838,13,59420,2017-08-26 21:54:40.609,0.0,2,5,ljkudusroyfhppxlppgjist
2,5,2494,20,39633,null,5656.48,2,5,gfyqrzwsqztzgyhmubsdnvi
2,5,2536,2,65156,null,6952.81,2,5,qzxhqvvsdgylkhyyxovzwxr
2,6,98,3,48781,2017-08-26 21:54:40.638,0.0,2,5,paopoknuygnyysxgnsetstg
2,6,483,8,46938,2017-08-26 21:54:40.649,0.0,2,5,pzhniwgsadnshiavvolfgnq
2,6,689,9,70684,2017-08-26 21:54:40.655,0.0,2,5,gtjxxzoiqmplzkpfarymkwc
2,6,736,7,78791,2017-08-26 21:54:40.656,0.0,2,5,uxjjdibwetxsmiwgddekjep
2,6,746,10,62843,2017-08-26 21:54:40.657,0.0,2,5,feeidyweblyrrygrqctgpjp
2,6,859,2,95167,2017-08-26 21:54:40.66,0.0,2,5,ywkccnxqcumkaomybpvrdvf
2,6,1364,17,23915,2017-08-26 21:54:40.675,0.0,2,5,jhmttcchlajhroprcddbpoi
2,6,1968,11,27666,2017-08-26 21:54:40.692,0.0,2,5,rycizhopmqhjlgvqmngeiso
2,6,1987,13,10237,2017-08-26 21:54:40.693,0.0,2,5,izxfdsnzwoyyauoiweglnex
2,6,2094,15,66613,2017-08-26 21:54:40.696,0.0,2,5,gxyuvelrljvuoshfnxwycik
2,6,2960,3,87557,null,3939.0,2,5,tturqvexbglphgehcramrhh
2,7,463,7,65176,2017-08-26 21:54:40.728,0.0,2,5,xnrfrjhfumkhhfmmzcoador
2,7,1517,5,36972,2017-08-26 21:54:40.759,0.0,2,5,wlwqfcpxihufiphkvrenxim
2,7,2093,7,43456,2017-08-26 21:54:40.775,0.0,2,5,ocigudrjvvdkeeltpmcerkz
2,7,2781,7,14585,null,5964.48,2,5,rtlohbrltgyqggodmkvusqq
2,8,397,10,55007,2017-08-26 21:54:40.818,0.0,2,5,rqwydvhfdmtrrlhpthtzdnx
2,8,513,12,60262,2017-08-26 21:54:40.823,0.0,2,5,lphqepzfhieinpyrqnxoism
2,8,735,1,70746,2017-08-26 21:54:40.831,0.0,2,5,raulvwcggsvtccdmjqhpqob
2,8,869,8,20649,2017-08-26 21:54:40.835,0.0,2,5,ehyqlpfcuvsctpgzgxoqxeb
2,8,870,2,21930,2017-08-26 21:54:40.835,0.0,2,5,vixvgbuahoubgqpwirccler
2,8,1693,16,6413,2017-08-26 21:54:40.863,0.0,2,5,ujgcyjweiewtjldsxwybsrd
2,8,2055,6,51400,2017-08-26 21:54:40.875,0.0,2,5,dkrxcgnrutdohiujzmgomal
2,8,2107,10,54150,null,8933.61,2,5,erqdlbhczacbsxvjcbbttwr
2,8,2361,1,96435,null,7017.6,2,5,wfkalfzqeysyjescjzrmiri
2,8,2484,10,86364,null,9516.65,2,5,abwkihkkleyaylorxbfswma
2,9,946,6,19308,2017-08-26 21:54:40.922,0.0,2,5,uptgrzowdvsnnpmsmkllnxs
2,9,1051,4,18238,2017-08-26 21:54:40.925,0.0,2,5,woqfylrlxakkeqobovlamqx
2,9,1360,9,67360,2017-08-26 21:54:40.934,0.0,2,5,clgxmglxshzskctbihvxlkx
2,9,1680,6,24255,2017-08-26 21:54:40.943,0.0,2,5,pcabxoyslxcsauxujfugavw
2,9,2178,1,38568,null,6141.98,2,5,mfwhtjnynpvfajzvbgsreqk
2,9,2190,16,78975,null,4258.28,2,5,rgjupynhtwklrudidfdfqqs
2,9,2694,7,36014,null,5343.92,2,5,vmykgdiyldtasklwxljnizv
2,9,2830,8,96435,null,255.16,2,5,mcunbwccrajxtxwdtuaedkb
2,10,400,1,73883,2017-08-26 21:54:40.986,0.0,2,5,ikheebvqjqzoxsrowcwxbwi
2,10,452,1,70646,2017-08-26 21:54:40.987,0.0,2,5,cxjhnnxfbhakteuknzkhafk
2,10,1195,6,39260,2017-08-26 21:54:41.009,0.0,2,5,fzylumfchkbsgclcyfxicht
2,10,1205,10,47848,2017-08-26 21:54:41.009,0.0,2,5,cvarklmlrwacohujmgrksty
2,10,1801,10,27164,2017-08-26 21:54:41.027,0.0,2,5,eogdoginiimjcccrfzffxcf
2,10,1804,16,49911,2017-08-26 21:54:41.027,0.0,2,5,mvxluawlkjcapjkikevfiyk
2,10,2182,4,98752,null,6165.97,2,5,maukdmgwpnfebqxyjyuugfy
3,1,416,14,85592,2017-08-26 21:54:41.066,0.0,3,5,rxaigoblkhptlodzazgiqee
3,1,802,6,73906,2017-08-26 21:54:41.078,0.0,3,5,vkrpxmqedrrywnezjljvdcs
3,1,1144,10,90622,2017-08-26 21:54:41.088,0.0,3,5,ftaassakjydskhjskdrdhbe
3,1,1433,15,64301,2017-08-26 21:54:41.097,0.0,3,5,aiwaeyupkzrkoisztjegqbe
3,1,1449,19,31276,2017-08-26 21:54:41.097,0.0,3,5,owvdglasxqshhdshbzrogyp
3,1,1874,17,88550,2017-08-26 21:54:41.11,0.0,3,5,yngvvdsacirwnkuofolkbxk
3,1,2883,2,76166,null,6298.63,3,5,sltstycwombzlmoffokenno
3,1,2898,2,96920,null,4847.96,3,5,acsddnxhaayqjyzglypgmyj
3,2,747,6,25453,2017-08-26 21:54:41.157,0.0,3,5,abucpexwyfgstdcnuuymhnn
3,2,1331,1,87009,2017-08-26 21:54:41.174,0.0,3,5,oweofaqkfuxuludonwqdbcs
3,2,1403,7,20395,2017-08-26 21:54:41.176,0.0,3,5,brvbzshgsmnygclzwoxfmqp
3,2,1405,2,90439,2017-08-26 21:54:41.176,0.0,3,5,awcbwokrtoofpwzahjuetph
3,2,1669,2,8049,2017-08-26 21:54:41.184,0.0,3,5,shmesqzkgzfldprhffaaytw
3,2,1733,8,98308,2017-08-26 21:54:41.186,0.0,3,5,pdeljxqmhaehkhwjqdegkim
3,2,1898,14,51965,2017-08-26 21:54:41.191,0.0,3,5,yysvutryuyzhpgpfzgwoolj
3,2,2375,9,1735,null,819.65,3,5,tubsgouixlrdguuxeczoilb
3,2,2579,6,41875,null,9466.35,3,5,lptpavqhjuuvsjttrpqsqli
3,2,2944,8,64440,null,4706.95,3,5,tbckicauyexlyrjgatourim
3,3,75,6,58140,2017-08-26 21:54:41.216,0.0,3,5,gahmrngiprdhnlywzryomej
3,3,837,4,81424,2017-08-26 21:54:41.239,0.0,3,5,kxnlxwwfhshzmxumqzoozrd
3,3,1336,1,93905,2017-08-26 21:54:41.253,0.0,3,5,kudymtnehyzualjpvjqnjqi
3,3,2568,1,26773,null,749.58,3,5,orwimenddsgiimoolrofmnt
3,3,2781,4,16442,null,909.59,3,5,svulpqqbggulmodpfjfuocn
3,4,3,9,51653,2017-08-26 21:54:41.293,0.0,3,5,mrkjmmerhrykybpsaloamwa
3,4,356,9,48961,2017-08-26 21:54:41.303,0.0,3,5,orpkdmyfpmuxctaqrbqgbwg
3,4,624,7,46938,2017-08-26 21:54:41.311,0.0,3,5,hyoemxcsejzhznhjkqnkurp
3,4,1305,5,20318,2017-08-26 21:54:41.331,0.0,3,5,uibsmkwpcwdizgvhompzmfr
3,4,1472,1,21351,2017-08-26 21:54:41.336,0.0,3,5,oqhmcznkhcerycoovcjstsh
3,4,1762,9,31189,2017-08-26 21:54:41.345,0.0,3,5,gseryoozsddcmudkvvhnqhg
3,4,1858,4,77445,2017-08-26 21:54:41.348,0.0,3,5,ecellkahogfagkpvqnthroq
3,4,1942,10,19297,2017-08-26 21:54:41.35,0.0,3,5,esxjzflfufumolmdpmygplv
3,4,2299,3,32795,null,5114.94,3,5,emexksoocqeixelkkfxujww
3,4,2743,1,23186,null,672.43,3,5,igwkszdhbhxlxfentgodnmf
3,5,278,5,15188,2017-08-26 21:54:41.38,0.0,3,5,dfbejmhhleobbxmoesljxfn
3,5,290,15,22349,2017-08-26 21:54:41.381,0.0,3,5,wfojhsrwbqmilqmvpgpeies
3,5,966,1,60109,2017-08-26 21:54:41.4,0.0,3,5,reuuduskdcsvaxsypkglyqr
3,5,1096,2,86901,2017-08-26 21:54:41.404,0.0,3,5,lzzuujauafhitwmjncealuv
3,5,2179,3,57796,null,7825.15,3,5,fnaqguqxlzwworfhwduaang
3,5,2519,12,33784,null,6569.52,3,5,ganofvcrvmjkifzwlxnypju
3,5,2613,7,92376,null,1331.54,3,5,gitjdarkntgutvnsecrymdk
3,5,2673,14,67327,null,1321.09,3,5,mhmccniiipfpvcugwslyvzq
3,6,143,6,89799,2017-08-26 21:54:41.455,0.0,3,5,acrwkneeekxlwhkmnsyktap
3,6,325,4,38373,2017-08-26 21:54:41.46,0.0,3,5,wcmjgfcgiwqpjztljjavqvn
3,6,533,11,82294,2017-08-26 21:54:41.466,0.0,3,5,ejrcbcgtkipqifbxjtoejbs
3,6,852,6,89984,2017-08-26 21:54:41.475,0.0,3,5,hqsndnrqpnkjymecfhiuhwc
3,6,938,2,947,2017-08-26 21:54:41.478,0.0,3,5,wichvnyyytzhmpoemojqtpx
3,6,1268,8,76756,2017-08-26 21:54:41.487,0.0,3,5,jbtogwpyxgkyrvfaroohcap
3,6,1393,16,44348,2017-08-26 21:54:41.491,0.0,3,5,ffveyullzqmdynadhbmyoqc
3,6,1687,11,46448,2017-08-26 21:54:41.5,0.0,3,5,ylbzkddbwrwlmhyltccpurz
3,6,2028,10,57796,2017-08-26 21:54:41.51,0.0,3,5,lymiewvkdpsdbqyudxuhxgt
3,6,2170,10,22349,null,1049.87,3,5,nvslbfyhhlvkpqypudvhtki
3,6,2577,11,42807,null,5118.78,3,5,osybfeiwsbpjqsytiievyyt
3,7,622,2,32153,2017-08-26 21:54:41.549,0.0,3,5,mobgxqavupmpavapplodxce
3,7,631,4,94371,2017-08-26 21:54:41.55,0.0,3,5,dgvolabuxxvlbwmrmiszpcn
3,7,989,3,7968,2017-08-26 21:54:41.56,0.0,3,5,fvdwncmevnnlnmjvoaaxhii
3,7,1324,14,17429,2017-08-26 21:54:41.57,0.0,3,5,clgyxgwcvwaviyaqikdzoya
3,7,1390,3,66664,2017-08-26 21:54:41.572,0.0,3,5,tskhjtlbuorlytzqfpszglg
3,7,1509,7,59457,2017-08-26 21:54:41.575,0.0,3,5,hdrfqahqdaakrhwjzdboukz
3,7,2831,18,70057,null,6640.44,3,5,ipgpvqnhejfyjhxkheapvqw
3,8,334,7,73414,2017-08-26 21:54:41.62,0.0,3,5,otxbvtfchylnvjvpitcndgs
3,8,529,9,33176,2017-08-26 21:54:41.626,0.0,3,5,ahcbjcfxgnvuhrlelgxjvei
3,8,720,2,72860,2017-08-26 21:54:41.631,0.0,3,5,yaumdnnvwbtyurnsfpqgowv
3,8,1030,13,21887,2017-08-26 21:54:41.64,0.0,3,5,dgfkhpuygfeeblcmmojfusu
3,8,1281,3,90344,2017-08-26 21:54:41.648,0.0,3,5,fxdkwedqcgfrbsryhktlbfy
3,8,1413,8,50715,2017-08-26 21:54:41.652,0.0,3,5,bfjdihryjykhovyndnmiaai
3,8,2170,4,92466,null,6826.57,3,5,aodunhjnwcbemctaukruprb
3,8,2412,12,42640,null,2905.64,3,5,gfjayzvvgaqncbmjimlccpz
3,8,2944,14,31958,null,3006.24,3,5,trvzclwvukfrqzcsbvyknko
3,9,1043,7,72172,2017-08-26 21:54:41.721,0.0,3,5,hmuvnaypaezcbmtblxdedgh
3,9,1134,13,86213,2017-08-26 21:54:41.723,0.0,3,5,nriznlswvnuzsvkzyezgcrj
3,9,1247,7,62278,2017-08-26 21:54:41.727,0.0,3,5,odrmrnncqwzuzinvxsedhve
3,9,1711,5,7821,2017-08-26 21:54:41.741,0.0,3,5,gtjaalqgllwvmcteckdeeuf
3,9,1823,6,68289,2017-08-26 21:54:41.744,0.0,3,5,ifymovtexpjlkaquwmmzxec
3,9,1905,10,35354,2017-08-26 21:54:41.747,0.0,3,5,iblpaudlhmxjcdjltpvhvpp
3,9,2346,7,69511,null,4837.84,3,5,slvxkxeohogwkoenitwpkgi
3,9,2486,8,67503,null,5661.37,3,5,sswnvgrirnukuhjwkrritdm
3,9,2663,2,54505,null,2096.52,3,5,qyicxfeqnogtimowigeespt
3,10,641,1,16192,2017-08-26 21:54:41.789,0.0,3,5,ahadekogzjtcrnhbgfxjnnr
3,10,1190,4,40741,2017-08-26 21:54:41.805,0.0,3,5,jahxnucrgtgzdfmqftgknuz
3,10,1887,11,82997,2017-08-26 21:54:41.826,0.0,3,5,qpxmknzfuwlnwwnvbkpxwin
3,10,1936,12,75778,2017-08-26 21:54:41.827,0.0,3,5,eitntntmiebzfawlrynkaud
3,10,2114,3,14795,null,9663.13,3,5,gwfycpslkbbsdvjacpumhzj
4,1,439,10,61617,2017-08-26 21:54:41.862,0.0,4,5,zvvbkqmfbxhepnfjypphwmy
4,1,911,7,44900,2017-08-26 21:54:41.876,0.0,4,5,qvdzbmabqxcfgwpxbggxbqv
4,1,1695,6,23362,2017-08-26 21:54:41.899,0.0,4,5,lwgkxycusdmnrvibxzysdrx
4,1,2416,1,8114,null,3397.06,4,5,yxiekbydacieygeialkvkdr
4,2,50,12,16775,2017-08-26 21:54:41.93,0.0,4,5,antfoojvnxakffekiwalfwh
4,2,128,2,39515,2017-08-26 21:54:41.932,0.0,4,5,kwwpmyoqpbbfllxavdzcuhf
4,2,544,14,23800,2017-08-26 21:54:41.944,0.0,4,5,zwtvjyrvkwelvbhvwkzjsuu
4,2,958,15,24602,2017-08-26 21:54:41.957,0.0,4,5,yppaknhmasvdaefkbyxrwuf
4,2,1243,4,47721,2017-08-26 21:54:41.965,0.0,4,5,dixqmbtojizktluoznxoams
4,2,2037,6,44700,2017-08-26 21:54:41.988,0.0,4,5,ihdnrmiiztnohgjrdjhoypj
4,2,2252,10,79056,null,6919.51,4,5,cidsnepfsqbtqxvrouxfwmf
4,2,2761,3,1971,null,3555.18,4,5,jixsgylmfqurugiftmjltdc
4,2,2903,2,31088,null,3493.75,4,5,inyjsvhcotzhvgavtccycez
4,2,2955,7,14750,null,8661.71,4,5,llevdnvdxqkjhbzgfobdqmx
4,2,2967,9,51468,null,8527.81,4,5,hmfezdafvxyfblymurfouak
4,3,514,2,81801,2017-08-26 21:54:42.023,0.0,4,5,myjgjlaqvadwpjsejuxcilk
4,3,1401,9,31276,2017-08-26 21:54:42.05,0.0,4,5,crxzkmoyfdvwlowionvxbzv
4,3,1457,11,83562,2017-08-26 21:54:42.052,0.0,4,5,vjkpdqshmzqlisscupsnzxr
4,3,1931,16,86313,2017-08-26 21:54:42.066,0.0,4,5,sdvonowvrjauybzhsaxmwpc
4,3,2214,7,60556,null,17.2,4,5,xinodxqhmomlksbbzxdhhxc
4,3,2307,12,65627,null,6015.31,4,5,rujpxhlhxejhiohhambnagz
4,3,2320,1,52880,null,2730.44,4,5,dxondbjexqdeadrllmlkdzb
4,3,2542,9,55752,null,8381.88,4,5,cycvsjkzztvyuizjfwggwmz
