5,2626,42,0.0,0,0,iefamirpmgocxpeulptkpqe,ziioqavgcmkbrezaxtdvxrq,brbppirvqeuzmoebwvfbvzw,ixqrbqxdmotihlttwomzlkr,pjtnhlxmrlocqhellftfsbt,dlxbwffhsimmpbirochglej,wwakxkvdwhrrzhpojdboalr,lxpjytfoodarxlzdybaagux,vivlnqnuwxdpposununbhuq,nqdjuejryaeqtvusnicapzo,uajrukswrcpkvlehiqorxexyaccsijdoqkmdssbluxtoy
8,2831,39,0.0,0,0,gmlekmlpefvpqjinwsbdlra,kfjunpnsoqqiwnxaijfadwm,tmpddtpkggbgrdmmlftclic,zcwfodxahskpkdbpwahlxfg,ueurznueiwrjxvfnafhcdbm,krormzjezuvrxhvvmkrnkwr,eenywmqyzqxuxfptfjqqlgv,jviwfcvylgkhzgfvisghhaa,raxjlfjaidcfiugbomygzcy,cqeksimubhetieddsslzujo,thyyrgzzcivkpovvkvgnnvmvbykhdyrnplhtwiww
10,3108,37,0.0,0,0,ecjrniumixswenjxpcccoax,ilguloghyfsofmrrdzwgbkz,xbptcsvbtemqvcxbvvszvgw,ourixcdrfnwctorddqxjpas,xhxqupcgsjbhoxvbkrwnteq,cmqxdihgkwtvsizlwfztill,jgfmuzktvgmrmuwluwrlqbs,uwnvwyxdqotklttxxzetxtm,tsdcoupvkimqbfrvfgjxbal,uubnovsbejuqqromerkdlnj,abyezaxmonzmcfxvrxygqjxhktecdocwbzodfkig
13,3208,93,0.0,0,0,qnhlbnkzfxvylazdsnefvme,exjlwmjtuopzjrddrjxgndg,fdaqbnclumbukwyzjrirkxx,vmxuqlgbhzujzbrljsdaofx,hnbabyfdcghthiwamobphwj,petrjjtucayaefrctxlocwl,xonylgzmuibmmvearmnqsms,dwiwvwatnxwtslcbdzhtnaz,xvwzxaidbabgpzkduospnht,yotdewyxcaddmqgwebcahxm,fdlqsoofevnccgrrxlrdbhspvliu
1,3319,83,0.0,0,0,bxppvsmnivcqfeancfyldqa,zhlrruhlupmuhaalpclsdfm,gddcrmzeutbphkdxijtdffn,mylrtvejwgmleccsqbhtaha,jemslnwwopqedlwtyfcsysv,ltnkpdfbovpypxqmkkynsrj,olyhrusaiqrhuikrcauzhmu,gfwvjoqnwhxwqnubvlvyebs,wubygepmjnaaowzlkkgnpzh,cxqffiwbjbjyjyopaohutxx,olivyisgwxjomglkurmulbahmbbdbddkudylovlfrzrkmh
7,3396,92,0.0,0,0,aeqkttpemkepskiybxifeow,zlwypjlutqbjugbbbiynkaf,jdbnkvnhkasqpedtnjudraj,lhwpsnrjovqdvxacdnbszlh,ewlrveefagkhdhakgomlqzs,gtlcefrkozmmriypyccqbhc,thwmmzqqtmhgnamsrjevzem,fnyzvzwxltatqbqlgzkxdyu,tnvjqseyxotvryorwosbzpg,ntyyhetidmzszwysqnjxmgt,gyqjbjmrhzuatwcjuyaardssklywoedrgqdjpmdluwhtmfi
13,3396,36,0.0,0,0,rnvlzonigtkkbgbridsltbu,lbmcprpimgcsanjiconxcxk,hrifyzqyrhyukgxhnyebuyc,ehjimvhyzzqvvfpitumkuyb,ueyxqkouwynqxgpzedbxfra,fafnwynszcazlahfkxohbxw,kkqkwohezzihuxiaitfzrzu,yoljtlxiogsccezgomrexhq,atxdvfriecprinmzyyiggwp,aybxoznorlqeiiqdmdhsyog,itcsipvkcuescyznobomyfmhpayrmosk
14,3525,31,0.0,0,0,volqqroqsrhszgugfovxejx,crzbwctylsdxksrgbeuwnyf,vshfoxrvhvgabggzgiiajud,sjcvmflfwmpgdstwjjruxqn,ojrmkrjjdaydowlmifcnupp,gtpuilapnjgoeuuzgvzbyxf,nmrsdcqgvrgwargfrwywkzk,thqbnfltotstrasyngqvkjm,akexhnptgmjzojpqvfoqmif,obyikuywvxaoszwgrpeowco,ounrtaubutadORIGINALvfa
1,4679,63,0.0,0,0,pjkdzltpcxctizxghkulmkr,fplprcvzjayzjvogpvrddrf,mqrvbaodurmpltlrbscgxzh,bmcnuwqnqxznzgdovkinube,tklnpftyzuplixtrjeiwbbo,acjehmzioofomdpysjavgcs,iyqfsbkuthlwwvtygsuolni,ebdyksbbcqyyuriiagybdth,jhvwyrtmftmkbftzxceovyx,vvkrlumxivalcksfojdayph,uslguonbbdbiujfjwyalhpgbortkubpnjyuvrzfk
1,4975,79,0.0,0,0,ytgfwxcvpywadldjaeaqhqn,pzysgxzqjlohqzhnyztdaes,olmanclzjazwtyqtgjnudrw,nxujwniushvcfrrjsqkmerg,lrfpjkxawointsrthyifxui,aarzmnddihgecginwafenjo,vonyqzrpdvdznyouhhiotxw,vuvquypkimpuksgeymjlcmx,rdnnlofqewxjktkorpteoyv,kacttayqyehkmftyvuaqhkk,wiaxjaieyizwczihnlvkjqrkhqtdldozfl
2,5152,26,0.0,0,0,omrrzpiaolsaxczfffbryfr,boyzgrdkejswcboofhuoobr,xababbcdsfrwyolqkdxjors,zdmfynjgzfobmlggbpgzads,nhmxerdtggdeimhtkhqesdd,gqfrnokafrtcjlibnfppqew,anfjsdsishnzemuokujgfbl,rrybzdcrlozafaxdnkzkahd,mlpkfmydqrhlbwvxzxafyus,mnywqsdvkzltznmubwjjvns,rbzroblbzyvvpzrgqpqfgdapgjcrcqyazolhutwa
7,5245,60,0.0,0,0,wtppbcvvblwhmytltcngndf,btdyrrzmizxbthzrhhuwksa,rxowobhbmljicictpbkgnpx,jhukuqhroefyobntwudpyji,fbekhpnoxfocudrosegdskf,snzfhhgbussqnrukuneogbp,fffjxrfemolxajnbhmnwxcd,cgmpzepiczmsdaupkxyomfw,obvtkxtubpwcozcwamfpkmc,dorkpmayvukhsydyexaylge,vznrtbksaxpqfbxtzlmcdpvnkxuumyapkvpnbku
16,5942,11,0.0,0,0,nwysqhdxaisiybwkashydkr,qeplqnztpykcwivbctpcfnp,uwnkvibgnoysjwfpcsnddbf,xpljvvfxiqkapsuwibszbdw,vomikynabwawdssvanbncax,ltviuolbagvkabaiydjdezi,upypexcwvyjvcgocxjknkwl,lmuujwiogmrdqcefaraergc,xgycfxulmcmodopjvyblddd,hispuilbgjrohiamxcratvs,vvjfgxbwksvjnhoplwiizpzvuiftd
4,5972,13,0.0,0,0,buwowzoonreoskgmhktpncf,onxrwwktgjejgnoimvdzfmj,xzygaomvcwumqqyzhoihupg,lfgtxaukdiulgosymnsutfp,uevfmcwonqbxqsikurrclfj,ysvzrecmgkakocuinohtyda,svhpxxympfwvxwzgiybyewq,cjqufmnpipzfqhgrjgwcpah,qwypclaubcosfusjgycyepl,zohlcodrgmwtctkepdiprwu,oqugfrccobgwzwonjrrbjaptjwu
3,6406,48,0.0,0,0,eskanxkqkufuukegwxbxcid,nxicozigzlgxfinoyndhvwd,vpcfuzpkddkbbbhkjjlzrhg,axutnxzltxlpbdwyhdqqsis,emgtwpcjmkpqtlhrofnsdyg,xhkxfnzrhbjbjhpxgdimvdk,wixjlddvmsnkbvzszakhmip,lvduegmoqfhkgavjkoitgqa,ynvqmpjspkuzrnkdwekrksr,jmvfupjjmivlwhzxsplpwfy,aflfnnfdzrcrkfvyerdxlidhfv
12,6406,73,0.0,0,0,jlooplmyqsrnxpvnlyqrfon,qfhgyazyhqxbdthtbfsktlm,rabbljvkcscbahenwcpmwcw,duqieijpdawfqhocudirtsc,vvvutslhvcxpnlbnwqrfuab,nuevnwuknviqaaykanpwmmf,pizuhpjkmpoyvblsmuapgvq,bjcwlpjvtbvuapgwxijwkra,rceuuvhkbvaimrdgnktoxui,ztgovmwrhvdckulhrifxfnn,yeowgtdtesjuxiORIGINAL
11,6558,64,0.0,0,0,mtvvvlhubbakrdzlpxlouvx,mtxeyugtkvwmjfuhycbayja,gdcxjqjyxniaerwcabqvdcv,mrdonykdrkojciagyjtkpkk,fmxabbseoibbwfbilgalfro,nvnhxekvwvognaeucalprhy,zfhqmatqxepkgstiscyqptb,prshhajlfphthunyxbqabyj,ktgxbxuhoehyeuabqbvprzc,pfpeaecthxozcozwqkpncez,owiuueakaaznjumjhlzsdtchrtk
13,6625,73,0.0,0,0,khkyaoxcvoqxzpngzhtissz,whtmcmigtwudxiesdztcebo,uvmvhtezhbhvbxcuozynyvz,sheroemxbstvvbhyituvgrx,bewefvhetlflrqvbsxmkrkb,mzitedaomqptzzapisgdmiq,unsflcbtiqzbtrcfxhbwjrf,vsdedavduplchxysorhyhaw,gqqtclrfdskfyjrvaabnsik,drdqrpkzzlwdcxxgacooqep,mipjtdjepesynlfmbrrstdflvwrxsqbqptuo
16,7019,88,0.0,0,0,iohcieolbhfhdddjcsppoep,bcbipgumyhkygrkypfcsltf,lnmdpxydtdbhrrjmjshhpon,jwhizqrgvunffitabsvgafm,dqqttjxjarpeqykyqsmrthi,eljhmdthtnqzzrdwolgbziv,ipmiqhvpjznmboukfhpqakg,oopneyldxzsfynwdyggnjbu,wvcwzzxquzfcytihfxzqiyx,nhcmwztryvpgbqywkkihmnd,fgcsrdhzciqikblogndvefvtffacxpvjzmaqn
14,7420,85,0.0,0,0,awlvsyvegxgbeghmwlgokue,fraavwxynxrmbqoomwkquzo,ewaiausqosnrpkezdwhvvbw,hfjiajuovkaahkevoviavgf,nuxjuummudpotdslrggzxxu,fywyrctqnswmzptnnetyqog,dczajabffjtkounupaodwtl,zavknqtimqramwghnwtazyo,seynmvymnfkknxjkutfjczd,qlgdwcdnixkmawlednebcox,tgbibidfwrljxrbjlytpmvbgckn
15,7523,13,0.0,0,0,kruhebfavfvdgoemaonkasp,qiwyyukxtooakbqayjfvsbr,buxwfboitpfgrkrrwtjvwek,jvlflwbmjuzojsbgjrailtk,vkzhwdcchwsnfhijpxtgeqc,gqrlysnydjpcqwocmorerxy,dohafiyhuyvvuogqsvhiecd,jwpukqzkrdabtvvlapoygsj,adoxttdxgiovrthumygafux,wvxnrnsyyfhxshsyjzfgqoh,cpuvdooaroihuveciizlzdpzbkrmar
2,7760,37,0.0,0,0,yryxczktlwmxrjhiqofnfqq,hfsimeechcpjfgsippnfdtp,innvkysebrptpkejjgyvihn,iowmuyusooerlluorswmtay,dwzeyglbooontjqcllxjcjc,pcuohwkupweyqupxuatkztr,ndkkskgjjeoqdgxhioetmhk,bcjcuoidhgetejdbuzyghsf,kqygpkwzftnkdctmjylxpul,upihquwjuvherqltbsgamgl,zjaobrnkgvvzaxlkeldjvumzrchjhp
10,7891,79,0.0,0,0,zfnwyswwxlngshkuhdcthwk,ncsqejfwazysixrwaussyxl,dbdcikuwjvikkytiquuixlh,tljkwjqkzkgsqnlwgclqecs,fyshrvozfswhlazqxuykwpb,uwocrquqqdhursoyahjssjl,ofkbzkcbvdyyvcqxnnpdzcx,raciwfghzffixpytvrdqdit,vslivttycxpnavdpzgkvvjo,poegzhzsqsggbyrcxephgqj,zqlwqnzissdlzgmzbyaikyvojdlokzrtcgppy
10,7919,30,0.0,0,0,lbzxpscwgncrtjqmehugkjb,cebapefafotzgnwdujcyxcv,odiuvjfscowndrvbimguxft,oysvsykobhxtmauorhxxyqy,dhriptdpamgzhhzujetadtr,bemrvplsajogrdlfuskarrt,egczrkkviuewurkvslevqzn,kxjnbolqjzprptpeczxlhqi,hzdhxopgmmmjlljjwpbcmnv,lgoklrzblwjjtoqwsweqzgh,ffobpvzldmdlbqkdzizoeluru
16,7925,42,0.0,0,0,atmqakzylkihonoemrrvndm,jjnpwczeeasprwzbnvgnnsh,bcsscxdptlafokelipnzijj,rjvngmblrfzljsbehajdqtk,vqjmjxhhjhhtkxqqhmsvllv,ftgvfnvyxuoaqktcjtvfzgi,fjwkvikvnwhcmhejpcpagmx,sbqekisyoflwylkioxpepuv,pavgvxtdeiqykjoygohhhyh,grdklubfdsmblsjizmzuhjy,yahvzmawagghhqhgqlvldclokmamyjmowgrpfidatgu
15,8619,10,0.0,0,0,sekmudorcslxefmrnmajprd,glxuamkttahtwmubvnoxynk,pwctyatvxbpithxzkktetmq,jhftoplapaabfrpudepvagx,mqbrmggqkkkprfnwxyhutmk,oefvgquatjramdaviwrrlzq,nauxnucmcsqtbjcghkhampv,myuxupwztktkumjmqjuwkgl,mnsviokzqtsesalontwmxkw,efhgxhhbkqundggsujockll,dyhtwfqgtqpjghweveosjiemdiejpufqlenkoekvlame
3,8857,47,0.0,0,0,vugmofqzazxhqrwktxzirbm,ccjctqtytdwgllexhswpbwb,yssjtvbpzrqtpxzrqbjumvj,qyyaljwqrwntbbxeiaftoit,kbtkorxltwgrajukwieovgh,cuyugwelhlukpuwiscwfqin,elkirkocbtrcjxpxptrddcv,laydsnwhwqhotnsatgxvicx,moqhlxrwuupjkepqqgsfgqm,rflqhpvvxuawtzokxcaoqyu,kpvniiyesrhkkfnjgfnwwndrpvmtvaqrhlkge
8,9435,68,0.0,0,0,ysodpupviorjmqykegoqjrx,yubaioqcoyjeeppvyglirls,kyzdcmqwmkrtueqnfundkmm,gtcjukxqoxkcwknclbdzdgp,vpirpdikmyjegvhrmtvqytn,nimwtmobikbpciphrtevmqf,ohgzltwekvtjfuvryrpylzt,dndyyzbsqkwaxmidxyirbyu,fxmztxepmtzicgnwydeoons,gmrxmemlqehmkqcwwclslkk,mwmyjjwjjtuhpmyakvdsmhnrdytg
2,9506,93,0.0,0,0,yujcjppuofsidvsqppcjryw,zuhltscfzincjuuocbugbps,jjdbordhsjebczlsbwuoxbw,yrkazsibegpkkmuumawczpl,kcnpfnfzkppuuluqorrgyor,lxgmlbuuxuzbycruacivshr,crmtcgeytwplktoqeqxcdvc,pjbcfyotqnxsdrftnsgrbqv,xurzozyodarncwfwiifksih,pkekzuzmymslqfoqaihdeyb,kfbgyufkcdfchfcgmavtxgafkhdptstofbkwovgafgafxadiu
4,9727,60,0.0,0,0,klphrgpxpaquicagzdotlsq,ccxezpdrnpljkkqkcmrzoit,eciebbgwwuliquxiqpbalrs,cpelrpeaelfkvommgdgvoun,fvpiikqfinoixumaswbjbsg,xucpnoyepszjytofhwyszmd,ftpqmilqjbpqsojsqwuxypo,yrzztqehmslotbgynhmdjrg,llzoadpmpqiarxqkilazwut,bnqsvzpxlwsrqeilffijqjz,wmockpdzqbjbmljtumsfhpyeouzqwodwrujtsyewailkxynb
14,9742,41,0.0,0,0,xonhugbmhvbjrpnkogspmrp,jdyvbbykoqeycdkmyljhzrz,cuqlovnxmrgwkfahuhhzzdr,jmeoygclgzuzoqwakbczbfd,tdbmvrtptfoeduepruuocev,zkpcwqvuwzvkosobmluvchn,uvvaihmuclqnycucsotrvhz,rywnpgfptdmnmzblrqkdwxo,rhdyilnkfwkjewmmmnqowtq,omqqayboesgbjlgnclnrobq,hjodhrscnvazgfincezaqnxxrpsjuxkhpyifz
4,9978,60,0.0,0,0,fsqwgwwitsoqftitqqkgwex,seapvmlrhphfgotdyhdoogo,zceboiovxjeagkipsxsjjkp,fgqhyhbnkwswlklojkqjgrd,avzbtxkqckhklydpzrtieky,qfjjyrckxcyohvlywmqokeh,obreuuowubochwvcfxarcow,bjuvclndnhmdhmbsclfcbau,pbmilitjycqhejvxwqpoecd,empqmxultsxmzrjcjtwiecc,pbpedkqevfywmirzilnvmtjvvjuhwwbqufqca
9,10032,14,0.0,0,0,kdtmsmigiwcxfpmqbdkvktj,fdrkgezmdhatabkxdkmmzxp,bsvzzinfmlmujujqaypymwp,akwuuqmdasvpkagminbwlkx,aoogawnsnzvymbedjtgtwio,grbpqljcpppjusodevnjhcp,blxlavedozldzoelvpnxlga,ywjlfoekhmfujswqkmwkswi,bugmhpeyiqeipmjxgufxpup,gkghlwhhtczgarujhyofrfo,nzcbqfdicbyhpubxkiilfhmcauystpvcfd
8,10174,18,0.0,0,0,gymdinpvjuryievqfsapkcl,inqskaxhojtdzafxrxrzvpy,qpbgwzwqjtiujlfmfxdyrxd,vkgswgtfrbyiccfigneeemx,fvppehifpdzizkwrxfqskfk,ppdvoiksfdltufnpcycrjnj,suuajlmchrbsfcncxdptwqw,ooxgzvzhwhlreuiwquasciq,sdbszumjylgirswgosyozud,hsqhelznfexwqfteqpnodrn,mtyauwosxslvbrcudqztjgcptmgohljvaflgzlncxwhzaso
16,10219,39,0.0,0,0,zvmixvthvzmilgyjufyukeq,gdvbckfczxkiinheyqxujqk,grwlscisvldeieiqfrbelgc,gtoweojlhswxdxastrnjozs,wbgsusnrffcdebmeczjzgvb,qbygapkyvdptvplklvpdhfl,mwuftghmdqfrqqamsnlqgmg,xbcgfmaqjqlvuhrflxfginq,jpjfgdvpiigdzlpzcusfsip,ywwrlvmfxtaslcxdipqcuim,vspctwrrmsncjbjhyqfcghoctxno
16,10444,68,0.0,0,0,rugwqpefdjivbqfuuekvuju,iyfjboehhqhwztcwiitqlyg,sqerbgwcxehfmvmpaziktqw,klljpqtoinpmkcmxkezdvig,vmalzherekmmjyjchvxivor,whgsbtobhjmanfsmjzkjhus,skeltuaohxwtzpcbshhpwbu,igxgtinsmndqqxszeibvxsr,obcpomyxezbvmtsansttjjr,iygqnyysevyfycfulmgdrju,mmORIGINALhpelxsapbkdneafllnwwb
4,10660,79,0.0,0,0,ovorsuzswbgfnoysubmaqfd,unbcijmtuortuxqmgzkwogp,rrzgbtdgmblrqtakghiikgg,dstenvgioirbtmaniwommgk,kwopjypoluuoftzrwlnsrgt,ugzqfbauogmkpakrmzykicf,oqjefaszsnwebtvmflbsghs,mrqievuuixqdgslmbfkutht,fcqtouicdslbmkyivrxapaw,jgmxobyisyesgoxuogkuvtv,scovierfgaccqsozkwdwkdftlsvveszbxz
15,10727,57,0.0,0,0,rgayxmmjpcqsrlhlsbyeeyb,biijccflwxcrcaipxjvhzjs,gefhkrlbvbgalmjltlmmsxr,kfbqriugntkargihbomtbvn,ahiolcvxvyjwkmvgazydzdx,ihnmkqdgwprefdzbfvcfgbt,mqnjykyaseupjcbzcfqbpwp,zbuqesrdumcwnigeqvelozu,pazwxbxgihmqzjtwohyxmda,dkvgffegaxdoeqhyidhuxhr,yhytaxhoshrnxmoavfklxnbccoeoihhfojpmjkwe
15,11087,20,0.0,0,0,kcvzgqgmstvhskkqcwntzkf,cywzpejbujariqosipjkxhf,heyormxmlhswqrbqxsxvefi,wfswrrsksybzsdqoqzswnep,gvryjquzetfzoploetogsuv,pdgialnoyxrmdkrzfnuaorw,evfvjpdaptcbvekigutjrla,nonfxzczbdtbjlwmnaaytmo,xidmjpaolutsegesnxhanho,ujaamzypgznjyslfbijeorw,bsaqbofqrdgdcxizxjcurmajnhencrnrgghgknt
11,11512,51,0.0,0,0,ihvfnqkejibfixdezoqqomt,wbfeqyfwxdaalozbtcntxnj,gjiogiccbhjaocoyyhghdai,dlndsdgyfuuyxaiprkhgjmx,wsgniekslzzmivbhadmlbej,jvsmhrvezrkwvcwtbzrfszs,yxtkxruplctjpjmtlbetfkf,fexwjhzynmghlsauktgwxji,rrrzjritwnxkomhuvsnhknk,ktbzcjgnhtmqwdxjmnemauu,wfxqjvqutaocttwdqgbwmkfdejvobaianydjylazevg
5,12129,64,0.0,0,0,tyqoofzsoczngmkfyslsnxq,xmoktdksarguizbwgoyjadz,ouojwuowbnehvshnjytyhpp,kdjfkwqyyvxvpcswevxlzkq,rgcbcnrrnceglhrvqiwmrio,ibuqkefulwyndnrrmumzlkt,qpsydvkrighjemqwrvxgpyp,slihoudawoempdlddcphngm,ghaxcgqskduxcsreritgixj,cobxxhrivacbgsqsfzlkxwt,mafbhzwtpuazglqpgyxfetxnbodbtdiavtes
11,12364,25,0.0,0,0,rqwhgmghrkrwxqbcnqdvylo,otwhcexzonmmwfmwsvicrep,thmcmsbhmodcbbsekbdcqop,gbublzjyqoiwsnnaimtrfos,guhqjmpxgyhdqngtfiveees,yfnispgxepremxfnwugxucl,fjvutnnixahgaihmscqwetk,ykpgmrkdltbiplykqqmbevl,gccuwgcyqbawpzwrkfjyoln,wxjmizbeqmvgwkohgvzqkii,jkweqsucfeeiomwgksegdnsyjjhxtbx
16,12451,22,0.0,0,0,pipeoiapozacyyjsnxissnb,knpkmcopzjfyaoqnsyohzra,uaybrndgmltswspihcnsoaw,nfqnbojosomvosklrhtxdtp,xpxdkubidfotuxvgxdxrzzn,dmbafrqtaecadgtnqkltiqx,eqbcoebltjesycxetwrpnzf,hltlzfisoraqvdplibatfor,qoruairhqcqyuyugmtllgsn,kxrjwrfquwbjlvfbbeuwndi,tdimtlcimlssmlyokxknzfrvesawzlfzoxrozz
6,12708,26,0.0,0,0,yrfunilrsnfknfwfldrnzlg,mcqyiobvqteivnojjzmfpuu,mchlozjvvylduuwwowuqihd,wxevkkvgqxswvsdrcpqgccz,wcofuuhoausmolfhfupmfkg,kfwdwzjmzacudwwcbtiblfr,lmmgylwoeesvspgqmzsetlm,kodeidxezkcsgovadbligce,sfkwkuyraxgzgihmxjyrekk,qpchvvumitmkommxmpajdcc,lpwjzbvklsgtdstzxehyisiuaphcaxtqxbzdyfcgiu
15,12906,55,0.0,0,0,jhkxhnismzbaqscytmflcpn,qsvaalsdtyschgjhejfjhpd,frbjdvwfbublngyslezxopp,mwuddgsnmshwfcdaoatzqad,hizkyjlqizujbjyvxajndob,opqsnpnfozgbieijsifjejo,zyljzsvawywpqtzhpijcldt,qtfbzcllydvjdacrkkdrolz,jizkswwpctccetetplohcrv,jeoatbkojisvtmqyaoigbck,rwmkbxylhiyrbpnrtqkjrkriezzjgrvskftralkcjxnymjm
10,13267,27,0.0,0,0,gvtrzdlhzhjdokphmiugote,otanixokzipvjvctvqhwmqz,erjdxjdzjjvbxnwhgeftyam,pfjxrbycjaxxpmtiwzqgtyz,fasgmkmfjcsilvmwunqucnk,fquthujuuhphqrskelcubex,bhqjvjkgppkfldanjtetyiw,jjupnwjmmrxlbylsqrqvqyo,mrpkozqqghxhwoidvaotosh,xufcxconempmejhqqfdfljx,hfurnkngmxfdrmpfjtezejnmthqbnfjytnxdfhmhs
14,13712,34,0.0,0,0,ctgafbcqxdlrrzbsnrdfxec,wfnusnwpeyxnosfvtvlbvbg,ysspunasfgmtpiawopiefzi,dzlyhfibciggrvsaykofezy,yzeljqdcigfqzsylediukjc,chyoogbnoujblwlpkubtvfz,qzzsxqsdamdunirfpwxldob,ulsplbzoxqsisltplnpqdva,urgildyaixelxmhvsgaduws,ocgqqztohqymrkohduboldc,ebfpoplgfdttxvvquddjkqyqllkcutvccp
12,13737,64,0.0,0,0,srxmzgcnkgyhpkpjmqmrizn,uuglmnebuhbkajrypihpril,rhyxzuwvhmqadiydggadvrv,xlqfpaqgmelwzhulcxgbyet,neclflcbhtoyjlwecloqphz,cwikbesvxgvxwtcrburxjnj,nbnznpuvszypczrvakgdzku,yoyphzadjdwuyguiuyxixwe,tgexvkdnuxdebeaefguamub,umxiqxezkgrxwfdquumqrrk,uzbwgawoyfokicbsqweykqostmeobtgcoy
